Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao4, 7, 1140, 1, 0, 0, 0, 0, 0.4006, 0.0981, 3.0426, 0.2349, 0.6618, 0.0901, 0.0854, 0.0785, 0.0744, 0.0776, 0.0747, 0.122, 0.073, 0.3418, 0.1526, 0.0985, 0.4146, 0.1151, 0.1191, 0.1023, 0.0895, 0.0851, 0.1634, 0.1474, 0, 0.0833, 0.0972, 0.0868, 0.0796, 0.1092, 0.0812, 0.3337, 0.2394, 0.1533, 1.6417, 1.5494, 0.1451, 0, 0, 0, 0, 0, 3.2e-05, 35.2874, 0.095616, 0.123872, 0.018464, 0.009792, 0.011136, 0.005952, 0.016736, 0.020544, 1.32272, 0, 0.090848, 0.090784, 0, 0.855776, 0.096768, 0.618176, 0.131296, 0.079456, 0.003456, 0.14752, 0.35552, 0, 1.19222, 19.2716, 4.77898, 6.49907, 0.24816, 0.0712, 0.203424, 0.20048, 0.12112, 0.032896, 0.032896, 0.047072, 
hbao4, 7, 1140, 1, 0, 0, 0, 0, 0.3352, 0.0921, 3.0104, 0.2281, 0.6571, 0.08, 0.0783, 0.0811, 0.0776, 0.0741, 0.0997, 0.125, 0.0694, 0.3396, 0.1659, 0.103, 0.3921, 0.1048, 0.1121, 0.1001, 0.0825, 0.0823, 0.1653, 0.158, 0, 0.0844, 0.094, 0.0847, 0.0832, 0.1161, 0.0803, 0.3296, 0.236, 0.1492, 2.4111, 2.3207, 0.1453, 0, 0, 0, 0, 0, 0, 33.8512, 0.095264, 0.118592, 0.017984, 0.006752, 0.010752, 0.005984, 0.014912, 0.020416, 1.3144, 0, 0.090432, 0.090368, 0, 0.3392, 0.097536, 0.102464, 0.129632, 0.07904, 0.00336, 0.147264, 0.355264, 0, 1.19382, 19.3115, 4.72368, 5.05955, 0.246304, 0.07136, 0.204512, 0.201376, 0.122208, 0.033664, 0.0336, 0.046816, 
hbao4, 7, 1140, 1, 0, 0, 0, 0, 0.3155, 0.0918, 3.5315, 0.234, 0.6428, 0.0854, 0.0808, 0.0788, 0.0768, 0.0748, 0.0754, 0.1227, 0.1457, 0.3659, 0.168, 0.1025, 0.4324, 0.1201, 0.1222, 0.1054, 0.0885, 0.084, 0.1731, 0.1801, 0, 0.3059, 0.1652, 0.0945, 0.0817, 0.1123, 0.0861, 0.3192, 0.2302, 0.15, 2.4566, 2.3623, 0.1295, 0, 0, 0, 0, 0, 0, 33.8628, 0.094688, 0.121536, 0.018208, 0.007136, 0.010912, 0.00592, 0.014656, 0.019712, 1.2377, 3.2e-05, 0.090304, 0.090272, 3.2e-05, 0.861792, 0.09776, 0.624384, 0.130208, 0.07936, 0.003296, 0.148128, 0.35536, 0, 1.19347, 19.3393, 4.76931, 5.11216, 0.247936, 0.07136, 0.203744, 0.200608, 0.121248, 0.032992, 0.03296, 0.046848, 
hbao4, 7, 1145, 1, 0, 0, 0, 0, 0.5441, 0.0987, 2.9963, 0.2202, 0.6367, 0.095, 0.0823, 0.0772, 0.073, 0.0728, 0.0726, 0.1231, 0.0766, 0.3398, 0.161, 0.1041, 0.4064, 0.1096, 0.1159, 0.0995, 0.0842, 0.0799, 0.1682, 0.1525, 0, 0.0804, 0.0926, 0.0796, 0.0788, 0.1138, 0.0856, 0.3358, 0.2345, 0.1504, 2.3599, 2.2706, 0.1363, 0, 0, 0, 0, 0, 0, 33.7713, 0.09664, 0.118112, 0.017984, 0.006976, 0.010912, 0.005888, 0.014624, 0.020384, 1.1864, 3.2e-05, 0.0904, 0.090336, 3.2e-05, 0.855968, 0.09856, 0.103008, 0.645088, 0.080032, 0.003328, 0.148192, 0.354784, 0, 1.19325, 19.3031, 4.76387, 5.12285, 0.246208, 0.070816, 0.203904, 0.200928, 0.121376, 0.0328, 0.032768, 0.04656, 
hbao4, 7, 1145, 1, 0, 0, 0, 0, 2.0424, 0.1176, 2.8789, 0.2221, 0.6217, 0.0804, 0.0811, 0.0816, 0.0733, 0.073, 0.0704, 0.1159, 0.0693, 0.3065, 0.1428, 0.0947, 0.4075, 0.1063, 0.1197, 0.1048, 0.0832, 0.08, 0.1546, 0.1393, 0, 0.0782, 0.087, 0.0789, 0.0807, 0.1139, 0.0778, 0.3148, 0.2243, 0.1446, 2.4439, 2.3563, 0.1195, 0, 0, 0, 0, 0, 0, 33.8318, 0.09664, 0.11888, 0.01856, 0.00704, 0.010912, 0.005984, 0.01472, 0.02016, 1.71648, 0, 0.09616, 0.096096, 3.2e-05, 0.338368, 0.097536, 0.102272, 0.129152, 0.079296, 0.003296, 0.147904, 0.354688, 0, 1.19264, 19.3187, 4.78714, 5.12394, 0.246624, 0.070816, 0.204352, 0.201408, 0.121792, 0.033024, 0.032992, 0.04688, 
hbao4, 7, 1145, 1, 0, 0, 0, 0, 0.3248, 0.0969, 3.1557, 0.2156, 0.6461, 0.0886, 0.0888, 0.0796, 0.0752, 0.0749, 0.0748, 0.2496, 0.0763, 0.3355, 0.1598, 0.1024, 0.4065, 0.1105, 0.1139, 0.1026, 0.0871, 0.0814, 0.1845, 0.1632, 0, 0.0848, 0.0998, 0.0861, 0.0777, 0.113, 0.084, 0.4019, 0.262, 0.1618, 2.4644, 2.3706, 0.1352, 0, 0, 0, 0, 0, 0, 44.1566, 0.094464, 0.119264, 0.018656, 0.006848, 0.01088, 0.005952, 0.014816, 0.020512, 1.11174, 3.2e-05, 0.071264, 0.0712, 0, 0.857984, 0.097664, 0.620288, 0.130816, 0.079648, 0.003296, 0.147648, 0.371392, 0, 1.19459, 19.7439, 9.65514, 10.2504, 0.246112, 0.07232, 0.205088, 0.20192, 0.122912, 0.036064, 0.036064, 0.047072, 
hbao4, 7, 1145, 1, 0, 0, 0, 0, 0.3463, 0.0971, 3.0375, 0.2263, 0.6111, 0.0795, 0.0772, 0.0755, 0.0718, 0.0716, 0.0709, 0.2518, 0.0747, 0.3249, 0.1543, 0.0984, 0.3891, 0.1056, 0.1114, 0.0965, 0.0822, 0.0789, 0.1574, 0.1484, 0, 0.0827, 0.0914, 0.0796, 0.077, 0.1057, 0.0784, 0.3197, 0.2314, 0.151, 1.5722, 1.49, 0.1273, 0, 0, 0, 0, 0, 3.2e-05, 37.8792, 0.094016, 0.119904, 0.0184, 0.00688, 0.011136, 0.005888, 0.01472, 0.020704, 1.08531, 3.2e-05, 0.071904, 0.071808, 0, 0.857536, 0.097376, 0.102592, 0.13904, 0.079296, 0.003424, 0.147872, 0.301888, 0, 1.19373, 19.736, 6.78835, 6.47216, 0.247584, 0.070432, 0.202592, 0.199616, 0.120704, 0.03392, 0.03392, 0.04608, 
hbao4, 7, 1145, 1, 0, 0, 0, 0, 0.3314, 0.0951, 3.0993, 0.2174, 0.8284, 0.0805, 0.2597, 0.0966, 0.0765, 0.0756, 0.0685, 0.1158, 0.0692, 0.3191, 0.1558, 0.0957, 0.3907, 0.1018, 0.1101, 0.1041, 0.0884, 0.082, 0.1603, 0.1487, 0, 0.0807, 0.0891, 0.0797, 0.0766, 0.1081, 0.0809, 0.3116, 0.2235, 0.1436, 2.617, 2.5277, 0.1339, 0, 0, 0, 0, 0, 3.2e-05, 39.014, 0.093856, 0.118176, 0.018016, 0.006656, 0.01088, 0.005888, 0.014624, 0.020704, 1.52186, 3.2e-05, 0.080928, 0.080864, 3.2e-05, 0.340992, 0.09936, 0.102496, 0.129632, 0.07936, 0.003296, 0.147584, 0.301632, 0, 1.19414, 19.697, 7.29382, 7.68595, 0.2464, 0.071072, 0.201856, 0.198912, 0.119904, 0.032896, 0.032864, 0.04624, 
hbao4, 7, 1150, 1, 0, 0, 0, 0, 0.356, 0.098, 3.1211, 0.2137, 0.7978, 0.0779, 0.2263, 0.0952, 0.0791, 0.0778, 0.0781, 0.1704, 0.0756, 0.316, 0.1493, 0.0939, 0.3918, 0.1044, 0.1125, 0.1013, 0.0824, 0.0756, 0.1591, 0.1502, 0, 0.0766, 0.0905, 0.0819, 0.0844, 0.1069, 0.0781, 0.3069, 0.2213, 0.1434, 2.315, 2.2283, 0.1161, 0, 0, 0, 0, 0, 3.2e-05, 37.6713, 0.093888, 0.1184, 0.018144, 0.006944, 0.01088, 0.005984, 0.014656, 0.020448, 1.01091, 3.2e-05, 0.073728, 0.073632, 3.2e-05, 0.861568, 0.61936, 0.103296, 0.129536, 0.079616, 0.00336, 0.148288, 0.370688, 0, 1.19238, 19.7641, 6.58362, 6.91581, 0.24752, 0.071168, 0.201504, 0.198528, 0.120288, 0.03328, 0.03328, 0.046976, 
hbao4, 7, 1150, 1, 0, 0, 0, 0, 2.1352, 0.1977, 3.2534, 0.2181, 0.6979, 0.0777, 0.0771, 0.0742, 0.1501, 0.0781, 0.0745, 0.1246, 0.1263, 0.366, 0.1722, 0.1049, 0.4183, 0.1149, 0.1205, 0.1023, 0.0835, 0.0817, 0.1642, 0.1511, 0, 0.0814, 0.0937, 0.0849, 0.1519, 0.1251, 0.0879, 0.3142, 0.2278, 0.1484, 2.3282, 2.2358, 0.1324, 0, 0, 0, 0, 0, 0, 38.4714, 0.094656, 0.11888, 0.018208, 0.006688, 0.011008, 0.006048, 0.014784, 0.020384, 0.94608, 0, 0.071648, 0.071616, 0, 0.339424, 0.098208, 0.102112, 0.129536, 0.079424, 0.003392, 0.66704, 0.312192, 0, 1.19552, 19.7884, 7.02896, 7.37104, 0.246432, 0.071168, 0.202624, 0.19968, 0.121248, 0.033152, 0.033088, 0.046208, 
hbao4, 7, 1150, 1, 0, 0, 0, 0, 0.3408, 0.0951, 2.9829, 0.2348, 0.6428, 0.0839, 0.081, 0.081, 0.0753, 0.0752, 0.0744, 0.1203, 0.0738, 0.3167, 0.1495, 0.0949, 0.4073, 0.1095, 0.1142, 0.1027, 0.0856, 0.0813, 0.1608, 0.1497, 0, 0.083, 0.0955, 0.0858, 0.081, 0.1145, 0.0827, 0.3357, 0.2389, 0.1519, 2.4255, 2.332, 0.1414, 0, 0, 0, 0, 0, 3.2e-05, 37.7456, 0.093856, 0.118784, 0.018272, 0.006656, 0.01088, 0.005856, 0.014784, 0.020448, 0.900576, 0, 0.071552, 0.071488, 0, 0.856704, 0.097184, 0.61824, 0.131904, 0.07936, 0.003328, 0.147168, 0.301568, 0, 1.19274, 19.7651, 6.70861, 7.05075, 0.247008, 0.071264, 0.20112, 0.198016, 0.119136, 0.032832, 0.032832, 0.046016, 
hbao4, 7, 1150, 1, 0, 0, 0, 0, 0.6173, 0.0937, 3.4568, 0.2283, 0.7597, 0.0959, 0.0942, 0.097, 0.083, 0.122, 0.0816, 0.1249, 0.0719, 0.3344, 0.1613, 0.1012, 0.6017, 0.1076, 0.2642, 0.1448, 0.0916, 0.0831, 0.174, 0.1558, 0, 0.0845, 0.0969, 0.1277, 0.0839, 0.118, 0.0952, 0.3705, 0.2756, 0.1702, 2.8275, 2.727, 0.1621, 0, 0, 0, 0, 0, 3.2e-05, 39.1939, 0.094816, 0.119232, 0.018304, 0.006656, 0.011104, 0.005888, 0.014912, 0.02064, 0.931072, 3.2e-05, 0.07184, 0.071776, 0, 0.34176, 0.098336, 0.103936, 0.130048, 0.079296, 0.003328, 0.668256, 0.324768, 0, 1.19376, 19.7284, 7.48371, 7.2281, 0.246176, 0.071648, 0.201568, 0.198624, 0.119872, 0.033728, 0.033728, 0.046528, 
hbao4, 7, 1150, 1, 0, 0, 0, 0, 0.351, 0.1008, 2.8589, 0.217, 0.5997, 0.0776, 0.0761, 0.0729, 0.0701, 0.0718, 0.0733, 0.1273, 0.0644, 0.2987, 0.1391, 0.0937, 0.3762, 0.1009, 0.1068, 0.0967, 0.0822, 0.0816, 0.1596, 0.1414, 0, 0.08, 0.0925, 0.0805, 0.0755, 0.1082, 0.0764, 0.3144, 0.2246, 0.1446, 2.3, 2.2127, 0.1377, 0, 0, 0, 0, 0, 0, 37.8763, 0.09392, 0.119424, 0.018208, 0.006944, 0.01104, 0.005984, 0.014944, 0.02096, 0.87696, 3.2e-05, 0.072448, 0.072384, 0, 0.33808, 0.096864, 0.101888, 0.12976, 0.60512, 0.003392, 0.147072, 0.34368, 0, 1.19456, 19.7404, 6.76394, 7.12122, 0.248096, 0.071168, 0.202464, 0.199424, 0.120544, 0.03312, 0.03312, 0.046368, 
hbao4, 8, 1155, 0, 0, 0, 0, 0, 0.3484, 0.0953, 3.2069, 0.2309, 0.65, 0.0859, 0.0805, 0.0822, 0.0776, 0.0759, 0.0744, 0.1245, 0.0737, 0.4895, 0.2898, 0.1199, 0.4108, 0.1149, 0.1116, 0.1012, 0.0889, 0.0867, 0.1776, 0.157, 0, 0.0872, 0.0957, 0.0838, 0.0791, 0.115, 0.0852, 0.3237, 0.232, 0.1484, 2.4086, 2.309, 0.1421, 0, 0, 0, 0, 0, 3.2e-05, 38.0098, 0.09552, 0.119232, 0.018208, 0.007136, 0.010944, 0.006048, 0.01472, 0.020128, 0.857056, 0, 0.071648, 0.071552, 3.2e-05, 0.33904, 0.097216, 0.102816, 0.129472, 0.079648, 0.003328, 0.148, 0.348416, 0, 1.716, 19.7404, 6.84566, 7.19251, 0.245952, 0.0704, 0.205088, 0.20192, 0.11952, 0.032928, 0.032928, 0.046016, 
hbao4, 8, 1155, 0, 0, 0, 0, 0, 2.0467, 0.1055, 3.111, 0.225, 0.6781, 0.0925, 0.0796, 0.0818, 0.0784, 0.077, 0.0752, 0.1243, 0.0726, 0.3899, 0.1783, 0.1343, 0.4116, 0.1124, 0.1137, 0.1028, 0.0851, 0.0831, 0.1629, 0.1574, 0, 0.0849, 0.0967, 0.089, 0.0807, 0.1146, 0.0837, 0.3522, 0.257, 0.1539, 2.3517, 2.2613, 0.1273, 0, 0, 0, 0, 0, 0, 37.7635, 0.095808, 0.119296, 0.018144, 0.007104, 0.011072, 0.005952, 0.014752, 0.020096, 0.828736, 0, 0.071328, 0.071264, 3.2e-05, 0.858336, 0.61712, 0.102336, 0.129408, 0.079552, 0.003296, 0.148128, 0.301728, 0, 1.19114, 19.7374, 6.7671, 7.10483, 0.24784, 0.070752, 0.202368, 0.199264, 0.120192, 0.0328, 0.0328, 0.046496, 
hbao4, 8, 1155, 0, 0, 0, 0, 0, 0.3304, 0.0951, 13.0224, 0.2358, 0.7398, 0.0972, 0.0787, 0.0787, 0.0747, 0.0765, 0.0718, 0.1195, 0.0704, 0.3321, 0.1631, 0.0995, 0.4021, 0.1112, 0.1122, 0.1019, 0.0855, 0.0827, 0.1595, 0.1468, 0, 0.0788, 0.0923, 0.081, 0.0791, 0.1117, 0.0852, 0.3299, 0.237, 0.1514, 2.9111, 2.8207, 0.1352, 0, 0, 0, 0, 0, 0, 38.0138, 0.09616, 0.118368, 0.017824, 0.00688, 0.010976, 0.005856, 0.014624, 0.020352, 0.886208, 3.2e-05, 0.071776, 0.071712, 3.2e-05, 0.858016, 0.09856, 0.103072, 0.646976, 0.079296, 0.003328, 0.147968, 0.302368, 0, 1.19542, 19.7712, 6.83334, 7.18618, 0.246784, 0.074336, 0.207104, 0.204096, 0.124736, 0.036032, 0.036032, 0.046816, 
hbao4, 8, 1155, 0, 0, 0, 0, 0, 0.3701, 0.1018, 2.9802, 0.2279, 0.6393, 0.0805, 0.0813, 0.0797, 0.0799, 0.0758, 0.0763, 0.1165, 0.0708, 0.3116, 0.1452, 0.0947, 0.4175, 0.104, 0.1302, 0.1069, 0.088, 0.0803, 0.1539, 0.1479, 0, 0.0847, 0.0935, 0.0846, 0.0802, 0.1153, 0.0853, 0.3116, 0.225, 0.1472, 2.3641, 2.2541, 0.127, 0, 0, 0, 0, 0, 3.2e-05, 25.2592, 0.12416, 0.298016, 0.016704, 0.006144, 0.011392, 0.005952, 0.01472, 0.014944, 0.179136, 3.2e-05, 0.07392, 0.073888, 3.2e-05, 0.340288, 0.098784, 0.102048, 0.129984, 0.080064, 0.00336, 0.1472, 0.304672, 0, 1.19331, 19.7434, 0.170912, 0.076896, 0.24688, 0.070656, 0.203552, 0.20048, 0.12144, 0.034496, 0.034496, 0.04672, 
hbao4, 8, 1155, 0, 0, 0, 0, 0, 0.4027, 0.1048, 3.0376, 0.2621, 0.6926, 0.0847, 0.0824, 0.0812, 0.0798, 0.0792, 0.0744, 0.1192, 0.0697, 0.3163, 0.1547, 0.094, 0.3983, 0.1053, 0.1159, 0.1009, 0.0842, 0.079, 0.1606, 0.1506, 0, 0.0812, 0.0914, 0.0818, 0.0802, 0.1166, 0.0852, 0.3165, 0.2249, 0.1439, 1.9173, 1.8272, 0.1469, 0, 0, 0, 0, 0, 0, 29.0847, 0.093408, 0.1176, 0.017952, 0.00688, 0.010752, 0.006144, 0.01472, 0.020064, 0.870784, 0, 0.090976, 0.090912, 0, 0.342336, 0.100544, 0.1032, 0.12896, 0.07952, 0.00448, 0.145728, 0.355808, 0, 1.72019, 19.261, 2.80582, 2.25923, 0.247584, 0.072544, 0.193792, 0.190592, 0.121472, 0.036928, 0.036896, 0.040768, 
hbao4, 8, 1160, 0, 0, 0, 0, 0, 0.3362, 0.0928, 2.8592, 0.2211, 0.6126, 0.0781, 0.0768, 0.0742, 0.0706, 0.0696, 0.0696, 0.1198, 0.0694, 0.3144, 0.1496, 0.0939, 0.3758, 0.101, 0.1071, 0.0964, 0.0835, 0.0762, 0.1527, 0.1421, 0, 0.0828, 0.0941, 0.0813, 0.0762, 0.111, 0.0812, 0.3375, 0.2395, 0.1575, 2.6327, 2.5444, 0.117, 0, 0, 0, 0, 0, 3.2e-05, 38.7884, 0.097056, 0.12256, 0.020032, 0.007488, 0.011712, 0.005952, 0.014848, 0.020736, 1.52413, 3.2e-05, 0.090208, 0.090176, 3.2e-05, 0.34, 0.098272, 0.102752, 0.129568, 0.07952, 0.003328, 0.14752, 0.352096, 0, 1.19254, 19.2912, 7.02131, 7.55341, 0.247904, 0.071072, 0.193888, 0.19088, 0.121152, 0.03536, 0.035328, 0.040576, 
hbao4, 8, 1160, 0, 0, 0, 0, 0, 1.9926, 0.1032, 3.0519, 0.2371, 0.6636, 0.0853, 0.0826, 0.0826, 0.0919, 0.0764, 0.0736, 0.1228, 0.0732, 0.3428, 0.1662, 0.1029, 0.4069, 0.1089, 0.1152, 0.1018, 0.0854, 0.0844, 0.1668, 0.1533, 0, 0.0849, 0.0955, 0.0835, 0.0829, 0.1145, 0.0857, 0.3248, 0.231, 0.1465, 2.295, 2.2054, 0.1218, 0, 0, 0, 0, 0, 0, 32.3478, 0.095456, 0.119072, 0.0184, 0.007168, 0.011072, 0.005856, 0.01488, 0.02016, 1.97104, 0, 0.095136, 0.095072, 3.2e-05, 0.339488, 0.099552, 0.101856, 0.128608, 0.079328, 0.003328, 0.14976, 0.351104, 0, 1.19334, 19.3035, 3.9568, 4.24272, 0.246592, 0.071232, 0.191744, 0.188736, 0.120928, 0.033344, 0.033344, 0.039968, 
hbao4, 8, 1160, 0, 0, 0, 0, 0, 0.3358, 0.0936, 3.2546, 0.2298, 0.7918, 0.0908, 0.0915, 0.0807, 0.0741, 0.0762, 0.1951, 0.1502, 0.1112, 0.4108, 0.1948, 0.1029, 0.4013, 0.109, 0.1122, 0.103, 0.0907, 0.0856, 0.1669, 0.1391, 0, 0.0763, 0.0909, 0.077, 0.0736, 0.106, 0.0798, 0.3244, 0.2336, 0.1481, 1.5277, 1.4467, 0.1203, 0, 0, 0, 0, 0, 0.000224, 35.3006, 0.093632, 0.11888, 0.018016, 0.006784, 0.010912, 0.006112, 0.014624, 0.02064, 2.00227, 3.2e-05, 0.099552, 0.099488, 3.2e-05, 0.33968, 0.097568, 0.102752, 0.130176, 0.079776, 0.003296, 0.148384, 0.351776, 0, 1.19373, 19.2857, 5.38384, 5.7545, 0.247648, 0.070656, 0.192448, 0.189408, 0.120192, 0.032992, 0.03296, 0.040544, 
hbao4, 8, 1160, 0, 0, 0, 0, 0, 0.3382, 0.0986, 2.937, 0.246, 0.6247, 0.0791, 0.0775, 0.078, 0.0736, 0.0726, 0.0741, 0.1172, 0.0702, 0.3376, 0.1628, 0.0995, 0.3846, 0.1008, 0.1109, 0.1003, 0.0809, 0.0795, 0.1635, 0.1504, 0, 0.0781, 0.0916, 0.0816, 0.076, 0.1111, 0.08, 0.321, 0.2284, 0.1441, 2.3302, 2.2336, 0.1383, 0, 0, 0, 0, 0, 0, 33.5083, 0.093344, 0.11872, 0.018624, 0.006784, 0.01088, 0.005984, 0.014688, 0.02032, 1.95827, 0, 0.094944, 0.094848, 0, 0.33824, 0.097984, 0.10176, 0.129024, 0.07952, 0.003328, 0.147904, 0.354016, 0, 1.19322, 19.336, 4.50362, 4.82771, 0.247104, 0.071168, 0.202944, 0.199936, 0.121088, 0.032864, 0.0328, 0.046592, 
hbao4, 8, 1160, 0, 0, 0, 0, 0, 0.3584, 0.1072, 3.0898, 0.2289, 0.795, 0.0869, 0.0815, 0.077, 0.0711, 0.0761, 0.2038, 0.138, 0.0717, 0.3055, 0.1445, 0.0943, 0.3903, 0.1053, 0.1091, 0.102, 0.0829, 0.0799, 0.1576, 0.1432, 0, 0.0799, 0.0939, 0.0812, 0.0829, 0.1141, 0.0797, 0.3011, 0.2155, 0.1403, 2.6399, 2.5506, 0.1559, 0, 0, 0, 0, 0, 0, 35.3095, 0.094848, 0.13136, 0.018432, 0.019616, 0.010848, 0.005952, 0.014656, 0.02016, 1.9208, 3.2e-05, 0.099392, 0.099328, 0, 0.338304, 0.098144, 0.10176, 0.129024, 0.079392, 0.003328, 0.147552, 0.354016, 0, 1.19283, 19.2969, 4.83475, 6.36048, 0.248448, 0.071008, 0.202464, 0.199456, 0.120544, 0.03408, 0.034048, 0.046752, 
hbao4, 8, 1165, 1, 0, 0, 0, 0, 0.4141, 0.0982, 3.2969, 0.301, 0.6703, 0.0952, 0.0986, 0.0832, 0.0711, 0.0688, 0.0701, 0.1182, 0.0664, 0.3207, 0.1546, 0.0986, 0.6019, 0.2205, 0.1286, 0.1086, 0.0899, 0.0889, 0.1768, 0.1667, 0, 0.086, 0.0909, 0.0834, 0.0741, 0.1086, 0.0789, 0.3839, 0.2828, 0.1861, 1.5969, 1.5118, 0.1336, 0, 0, 0, 0, 0, 3.2e-05, 33.8335, 0.09376, 0.119232, 0.018624, 0.006816, 0.011072, 0.005856, 0.014784, 0.02048, 1.37514, 0, 0.090816, 0.090784, 3.2e-05, 0.339264, 0.098496, 0.101792, 0.129632, 0.079296, 0.003328, 0.147488, 0.355648, 0, 1.19344, 19.2911, 4.69075, 5.03418, 0.246368, 0.070784, 0.20464, 0.201504, 0.122016, 0.032992, 0.032992, 0.04704, 
hbao4, 8, 1165, 1, 0, 0, 0, 0, 1.9759, 0.1078, 3.0107, 0.231, 0.6468, 0.0832, 0.0834, 0.0808, 0.0774, 0.0757, 0.0741, 0.1251, 0.0717, 0.3287, 0.1549, 0.1023, 0.396, 0.1066, 0.1127, 0.1008, 0.0869, 0.081, 0.1694, 0.1503, 0, 0.0829, 0.0938, 0.0883, 0.0801, 0.1235, 0.0808, 0.3226, 0.2271, 0.1465, 2.3241, 2.2133, 0.1394, 0, 0, 0, 0, 0, 3.2e-05, 33.9922, 0.094368, 0.119104, 0.018752, 0.006752, 0.01088, 0.005984, 0.014816, 0.02016, 1.88378, 0, 0.09968, 0.099616, 0, 0.339168, 0.097632, 0.102432, 0.129664, 0.079424, 0.003296, 0.14736, 0.355456, 0, 1.19424, 19.3125, 4.77718, 5.13146, 0.246848, 0.071552, 0.204512, 0.201344, 0.122144, 0.032672, 0.032608, 0.047104, 
hbao4, 8, 1165, 1, 0, 0, 0, 0, 0.3227, 0.0934, 3.1343, 0.219, 0.6432, 0.0849, 0.0833, 0.0823, 0.0774, 0.0743, 0.0744, 0.25, 0.0768, 0.3385, 0.1655, 0.0989, 0.4062, 0.11, 0.1175, 0.0994, 0.0874, 0.0805, 0.162, 0.1528, 0, 0.0846, 0.0968, 0.0846, 0.083, 0.1181, 0.0821, 0.3206, 0.2284, 0.1473, 2.3115, 2.2225, 0.1312, 0, 0, 0, 0, 0, 0, 33.8073, 0.097344, 0.119072, 0.01872, 0.006848, 0.010816, 0.005984, 0.014784, 0.020288, 1.29866, 0, 0.089952, 0.08992, 0, 0.855232, 0.613024, 0.102496, 0.130272, 0.079488, 0.003328, 0.14848, 0.35456, 0, 1.19504, 19.3061, 4.73072, 5.0745, 0.245568, 0.071904, 0.203904, 0.20096, 0.121568, 0.032832, 0.032768, 0.04688, 
