Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao3, 7, 905, 1, 0, 0, 0, 0, 0.3644, 0.0992, 3.0997, 0.2531, 0.6441, 0.0884, 0.0808, 0.0789, 0.074, 0.0734, 0.0734, 0.1217, 0.0695, 0.3248, 0.1535, 0.1001, 0.3944, 0.1063, 0.1121, 0.0988, 0.0822, 0.0842, 0.1688, 0.1823, 0, 0.091, 0.0969, 0.0861, 0.0789, 0.116, 0.0837, 0.3234, 0.2316, 0.1501, 2.4455, 2.3518, 0.1571, 0, 0, 0, 0, 0, 0, 21.4996, 0.094816, 0.118496, 0.018464, 0.006688, 0.010848, 0.005856, 0.014816, 0.020544, 1.18102, 3.2e-05, 0.090432, 0.090368, 0, 0.85232, 0.09744, 0.102432, 0.642912, 0.079328, 0.003328, 0.148416, 0.355392, 0, 1.19469, 7.01382, 4.77763, 5.13571, 0.246272, 0.070976, 0.204096, 0.20112, 0.1216, 0.033088, 0.033024, 0.046944, 
hbao3, 7, 905, 1, 0, 0, 0, 0, 2.0691, 0.135, 3.3643, 0.2292, 0.6919, 0.108, 0.085, 0.0814, 0.0767, 0.084, 0.0748, 0.1265, 0.076, 0.3373, 0.1519, 0.1116, 0.4053, 0.1097, 0.1146, 0.1016, 0.1829, 0.0921, 0.1703, 0.152, 0, 0.0847, 0.0973, 0.0881, 0.0853, 0.2002, 0.1622, 0.3622, 0.2484, 0.1608, 2.4446, 2.3487, 0.1399, 0, 0, 0, 0, 0, 0, 21.4494, 0.092128, 0.118272, 0.018016, 0.006752, 0.01088, 0.006016, 0.014848, 0.020256, 1.15824, 3.2e-05, 0.0904, 0.090304, 0, 0.338816, 0.0968, 0.103136, 0.129536, 0.079872, 0.003296, 0.679424, 0.354304, 0, 1.19325, 7.01962, 4.74586, 5.10541, 0.248544, 0.070912, 0.206624, 0.203456, 0.124128, 0.032832, 0.0328, 0.046944, 
hbao3, 7, 905, 1, 0, 0, 0, 0, 0.3346, 0.0945, 3.2409, 0.2273, 0.8127, 0.0914, 0.0833, 0.0781, 0.2234, 0.0841, 0.0777, 0.1272, 0.0742, 0.3424, 0.163, 0.1033, 0.4148, 0.1099, 0.1208, 0.1031, 0.0846, 0.085, 0.1711, 0.1632, 0, 0.0886, 0.1006, 0.0867, 0.0806, 0.129, 0.0825, 0.3359, 0.2356, 0.152, 1.6019, 1.5086, 0.1262, 0, 0, 0, 0, 0, 0, 31.126, 0.094144, 0.118816, 0.018304, 0.00672, 0.011136, 0.006112, 0.014528, 0.020032, 1.64762, 0, 0.08144, 0.081376, 3.2e-05, 0.337728, 0.097024, 0.10224, 0.12896, 0.079296, 0.00336, 0.147296, 0.301248, 0, 1.19149, 6.86435, 9.5913, 10.2124, 0.246656, 0.07152, 0.204608, 0.201632, 0.122272, 0.033056, 0.033056, 0.046528, 
hbao3, 7, 905, 1, 0, 0, 0, 0, 0.3397, 0.1, 3.0197, 0.2089, 0.7459, 0.1645, 0.0831, 0.0758, 0.1001, 0.0793, 0.0766, 0.1155, 0.0664, 0.304, 0.1398, 0.0949, 0.4095, 0.1014, 0.126, 0.1066, 0.081, 0.084, 0.156, 0.1434, 0, 0.0812, 0.0941, 0.0786, 0.0744, 0.1334, 0.0768, 0.3124, 0.2238, 0.1434, 1.6208, 1.5365, 0.1289, 0, 0, 0, 0, 0, 0, 24.0409, 0.093824, 0.117792, 0.017984, 0.006656, 0.010848, 0.005888, 0.01472, 0.020096, 1.62576, 0, 0.081728, 0.081696, 3.2e-05, 0.33792, 0.097728, 0.10208, 0.128704, 0.079456, 0.003328, 0.148064, 0.302048, 0, 1.19344, 6.8801, 6.21402, 6.5079, 0.247008, 0.071808, 0.202176, 0.199168, 0.11984, 0.032672, 0.032672, 0.04624, 
hbao3, 7, 905, 1, 0, 0, 0, 0, 0.3133, 0.0946, 2.9386, 0.2324, 0.609, 0.0803, 0.0747, 0.0767, 0.0727, 0.0735, 0.069, 0.1747, 0.0775, 0.3047, 0.1413, 0.0946, 0.3698, 0.0992, 0.1061, 0.0913, 0.077, 0.0752, 0.1562, 0.1422, 0, 0.0794, 0.0905, 0.0776, 0.0749, 0.1072, 0.075, 0.3063, 0.2218, 0.1413, 2.7152, 2.6275, 0.1355, 0, 0, 0, 0, 0, 3.2e-05, 26.6961, 0.093696, 0.118432, 0.018176, 0.006656, 0.011168, 0.005888, 0.014976, 0.020128, 1.63114, 0, 0.082208, 0.082144, 3.2e-05, 0.33952, 0.098528, 0.102272, 0.129312, 0.079552, 0.003328, 0.148416, 0.302208, 0, 1.19338, 6.89859, 7.46349, 7.8872, 0.24608, 0.071392, 0.203584, 0.200608, 0.121664, 0.032896, 0.032864, 0.04624, 
hbao3, 7, 910, 1, 0, 0, 0, 0, 0.4081, 0.1238, 4.1137, 0.2939, 0.9231, 0.127, 0.1241, 0.1163, 0.1153, 0.1078, 0.1064, 0.1639, 0.1053, 0.4848, 0.2235, 0.1516, 0.6097, 0.1554, 0.1795, 0.1558, 0.1302, 0.1293, 0.2181, 0.1947, 0, 0.1051, 0.1229, 0.1041, 0.1004, 0.1263, 0.0868, 0.3355, 0.2354, 0.1507, 2.2637, 2.1771, 0.1169, 0, 0, 0, 0, 0, 0, 24.6245, 0.09328, 0.118592, 0.01808, 0.006848, 0.010976, 0.006016, 0.014784, 0.020192, 1.07274, 0, 0.07184, 0.071808, 3.2e-05, 0.855168, 0.61328, 0.102944, 0.129504, 0.079776, 0.003392, 0.147872, 0.30192, 0, 1.19363, 6.88518, 6.49942, 6.8425, 0.248608, 0.07152, 0.2048, 0.201792, 0.119776, 0.033408, 0.033376, 0.046208, 
hbao3, 7, 910, 1, 0, 0, 0, 0, 3.2004, 0.1092, 3.0497, 0.2184, 0.5969, 0.0837, 0.0758, 0.0744, 0.0693, 0.0701, 0.0692, 0.1075, 0.0685, 0.4229, 0.2308, 0.1214, 0.3976, 0.1098, 0.1103, 0.0964, 0.0936, 0.0832, 0.1659, 0.1495, 0, 0.0838, 0.094, 0.079, 0.0771, 0.1112, 0.1293, 0.3142, 0.2255, 0.1447, 2.2503, 2.1643, 0.1201, 0, 0, 0, 0, 0, 3.2e-05, 25.1904, 0.097888, 0.117856, 0.01776, 0.006816, 0.010848, 0.006016, 0.014656, 0.020448, 0.933696, 3.2e-05, 0.071456, 0.071392, 0, 0.849824, 0.096, 0.10272, 0.641984, 0.079904, 0.003328, 0.147424, 0.301984, 0, 1.19341, 6.88768, 6.84237, 7.20966, 0.24608, 0.070912, 0.201536, 0.198592, 0.119968, 0.033216, 0.033216, 0.046432, 
hbao3, 7, 910, 1, 0, 0, 0, 0, 0.3261, 0.0987, 2.953, 0.2128, 0.7268, 0.0819, 0.0774, 0.0752, 0.1392, 0.0923, 0.0745, 0.1118, 0.0684, 0.2963, 0.1363, 0.0914, 0.3741, 0.1007, 0.1057, 0.0938, 0.0773, 0.0758, 0.1527, 0.1413, 0, 0.0782, 0.086, 0.078, 0.0728, 0.1192, 0.0747, 0.3026, 0.2178, 0.1396, 2.5867, 2.4995, 0.1372, 0, 0, 0, 0, 0, 0, 25.1201, 0.095072, 0.11856, 0.018016, 0.006848, 0.010912, 0.006016, 0.014752, 0.020224, 1.49456, 3.2e-05, 0.081536, 0.081472, 3.2e-05, 0.337472, 0.096544, 0.102432, 0.128864, 0.079104, 0.003392, 0.147232, 0.34, 0, 1.19299, 6.86794, 6.77792, 7.12787, 0.247584, 0.071008, 0.202016, 0.199072, 0.120192, 0.032896, 0.032832, 0.046368, 
hbao3, 7, 910, 1, 0, 0, 0, 0, 0.3374, 0.095, 3.0393, 0.2958, 0.7011, 0.1236, 0.1091, 0.0853, 0.073, 0.0697, 0.0689, 0.1117, 0.0667, 0.3109, 0.1461, 0.096, 0.3806, 0.0984, 0.109, 0.101, 0.0811, 0.0784, 0.157, 0.141, 0, 0.0792, 0.0905, 0.0799, 0.074, 0.1075, 0.0733, 0.334, 0.2338, 0.151, 2.2703, 2.1793, 0.1365, 0, 0, 0, 0, 0, 0, 25.1081, 0.093568, 0.118624, 0.017888, 0.0072, 0.011008, 0.005888, 0.014944, 0.020416, 1.44323, 3.2e-05, 0.081024, 0.08096, 0, 0.338976, 0.09792, 0.102656, 0.128992, 0.079968, 0.003296, 0.147776, 0.344448, 0, 1.19379, 6.868, 6.80211, 7.13859, 0.246432, 0.071072, 0.202176, 0.199168, 0.12064, 0.032704, 0.032704, 0.0464, 
hbao3, 7, 910, 1, 0, 0, 0, 0, 0.346, 0.1037, 3.2667, 0.2329, 0.9026, 0.1249, 0.0797, 0.0814, 0.073, 0.0713, 0.074, 0.1154, 0.0708, 0.3583, 0.1517, 0.0937, 0.3834, 0.1067, 0.1082, 0.0972, 0.0846, 0.0825, 0.158, 0.1417, 0, 0.0821, 0.0934, 0.0819, 0.0765, 0.1075, 0.0773, 0.315, 0.226, 0.1452, 2.1728, 2.09, 0.1268, 0, 0, 0, 0, 0, 0, 25.0127, 0.094432, 0.118304, 0.018144, 0.00688, 0.010944, 0.00592, 0.014592, 0.019968, 0.849696, 0, 0.071808, 0.071744, 3.2e-05, 0.338176, 0.0968, 0.10224, 0.129664, 0.079488, 0.003392, 0.147392, 0.302112, 0, 1.70928, 6.89094, 6.79267, 7.15958, 0.247456, 0.070912, 0.20272, 0.199648, 0.120672, 0.0328, 0.032736, 0.045504, 
hbao3, 8, 915, 0, 0, 0, 0, 0, 0.4216, 0.125, 4.288, 0.3013, 1.2189, 0.1272, 0.1182, 0.1185, 0.2205, 0.1612, 0.222, 0.1758, 0.1043, 0.5647, 0.2823, 0.1285, 0.4882, 0.1321, 0.139, 0.118, 0.0958, 0.0939, 0.1869, 0.1585, 0, 0.0852, 0.2419, 0.0889, 0.0777, 0.1096, 0.0766, 0.3048, 0.22, 0.1427, 2.0832, 1.9979, 0.1424, 0, 0, 0, 0, 0, 0, 25.0544, 0.093952, 0.120192, 0.018048, 0.00848, 0.011072, 0.00608, 0.01472, 0.020256, 0.83104, 0, 0.071712, 0.07168, 3.2e-05, 0.337472, 0.096928, 0.101984, 0.128832, 0.079808, 0.00336, 0.148256, 0.302112, 0, 1.71245, 6.89507, 6.8095, 7.19475, 0.246336, 0.07088, 0.20224, 0.199264, 0.120352, 0.033312, 0.03328, 0.046432, 
hbao3, 8, 915, 0, 0, 0, 0, 0, 2.5291, 0.098, 2.8317, 0.1965, 0.6177, 0.0976, 0.0762, 0.0755, 0.0703, 0.0723, 0.0712, 0.1068, 0.0689, 0.3068, 0.1418, 0.0957, 0.387, 0.1131, 0.1066, 0.0937, 0.0822, 0.0815, 0.1558, 0.1435, 0, 0.0819, 0.091, 0.093, 0.0757, 0.1109, 0.0775, 0.3083, 0.2212, 0.1414, 2.3503, 2.2639, 0.1239, 0, 0, 0, 0, 0, 3.2e-05, 24.9707, 0.093952, 0.118144, 0.018144, 0.006784, 0.010944, 0.005952, 0.014816, 0.020064, 0.817984, 3.2e-05, 0.071872, 0.071808, 0, 0.338016, 0.09664, 0.102848, 0.129056, 0.07936, 0.003424, 0.14912, 0.829152, 0, 1.19411, 6.88003, 6.80144, 7.13626, 0.249312, 0.071008, 0.20176, 0.198624, 0.119648, 0.032832, 0.032768, 0.046784, 
hbao3, 8, 915, 0, 0, 0, 0, 0, 0.263, 0.0791, 13.241, 0.1894, 0.6791, 0.1014, 0.0794, 0.0769, 0.0724, 0.0691, 0.0683, 0.1956, 0.0733, 0.3165, 0.1509, 0.0967, 0.3905, 0.1081, 0.1104, 0.0964, 0.0789, 0.0909, 0.1625, 0.1421, 0, 0.0769, 0.0882, 0.0786, 0.0777, 0.1075, 0.0777, 0.3132, 0.223, 0.144, 2.86, 2.7657, 0.1294, 0, 0, 0, 0, 0, 0, 25.0281, 0.0952, 0.118624, 0.01856, 0.006912, 0.010912, 0.00592, 0.014656, 0.020192, 1.31219, 0, 0.081696, 0.081632, 3.2e-05, 0.339296, 0.098144, 0.102016, 0.129696, 0.079392, 0.003328, 0.147232, 0.371328, 0, 1.19216, 6.87578, 6.80822, 7.1415, 0.245952, 0.073504, 0.205568, 0.202624, 0.123104, 0.035648, 0.035648, 0.047104, 
hbao3, 8, 915, 0, 0, 0, 0, 0, 0.2832, 0.0803, 2.7912, 0.1991, 0.6182, 0.082, 0.0743, 0.0759, 0.0736, 0.0708, 0.0736, 0.111, 0.0659, 0.2882, 0.1337, 0.0876, 0.3839, 0.0971, 0.1042, 0.0974, 0.079, 0.079, 0.1529, 0.1431, 0, 0.0808, 0.0908, 0.0838, 0.0741, 0.1091, 0.0774, 0.311, 0.2229, 0.1417, 2.221, 2.1242, 0.1258, 0, 0, 0, 0, 0, 0, 12.3075, 0.099296, 0.299328, 0.016736, 0.006784, 0.01136, 0.006016, 0.014528, 0.015488, 0.178112, 0, 0.073984, 0.073888, 3.2e-05, 0.3408, 0.099328, 0.102496, 0.129568, 0.080256, 0.003296, 0.14768, 0.305312, 0, 1.19421, 6.86758, 0.171104, 0.076928, 0.246592, 0.071712, 0.203264, 0.200128, 0.121184, 0.034208, 0.034208, 0.051968, 
hbao3, 8, 915, 0, 0, 0, 0, 0, 0.2901, 0.0863, 2.7775, 0.1965, 0.5949, 0.0806, 0.0768, 0.0755, 0.0715, 0.0707, 0.0687, 0.1038, 0.0675, 0.3079, 0.1439, 0.0955, 0.3757, 0.0976, 0.1077, 0.0969, 0.078, 0.0794, 0.1582, 0.1507, 0, 0.0808, 0.0918, 0.0815, 0.0789, 0.1088, 0.078, 0.321, 0.2281, 0.1442, 2.2093, 2.121, 0.1167, 0, 0, 0, 0, 0, 0, 15.9239, 0.09776, 0.119776, 0.01728, 0.006784, 0.011232, 0.006048, 0.014944, 0.020096, 1.40493, 3.2e-05, 0.101216, 0.101184, 0, 0.341568, 0.100192, 0.10256, 0.129216, 0.079456, 0.004064, 0.146976, 0.356928, 0, 1.19446, 7.02234, 2.18298, 2.42125, 0.24736, 0.07168, 0.193088, 0.19008, 0.120992, 0.034656, 0.034624, 0.040512, 
hbao3, 8, 920, 0, 0, 0, 0, 0, 0.3539, 0.1, 3.0883, 0.2234, 0.6928, 0.0889, 0.1002, 0.0865, 0.0786, 0.0785, 0.0776, 0.1211, 0.0719, 0.4123, 0.1795, 0.0992, 0.3994, 0.1135, 0.1082, 0.0981, 0.0841, 0.0807, 0.1556, 0.1454, 0, 0.082, 0.0941, 0.0841, 0.0749, 0.1194, 0.0777, 0.307, 0.2219, 0.1445, 2.2099, 2.1236, 0.1147, 0, 0, 0, 0, 0, 0, 25.8389, 0.09776, 0.122304, 0.01936, 0.007264, 0.01168, 0.005824, 0.014784, 0.021376, 1.45706, 3.2e-05, 0.090656, 0.090592, 3.2e-05, 0.855488, 0.613664, 0.102816, 0.129504, 0.079584, 0.003328, 0.148352, 0.35264, 0, 1.19254, 7.02461, 6.72477, 7.24371, 0.248512, 0.070432, 0.193056, 0.190112, 0.120576, 0.034336, 0.034304, 0.04064, 
hbao3, 8, 920, 0, 0, 0, 0, 0, 2.4153, 0.1059, 2.7642, 0.1964, 0.6002, 0.0863, 0.0763, 0.0743, 0.0691, 0.0689, 0.0699, 0.1091, 0.0696, 0.3, 0.1378, 0.0939, 0.3634, 0.0965, 0.1021, 0.0949, 0.0773, 0.0792, 0.1562, 0.145, 0, 0.0802, 0.0914, 0.0772, 0.0749, 0.1072, 0.0804, 0.306, 0.2213, 0.1409, 2.3456, 2.2546, 0.1227, 0, 0, 0, 0, 0, 0, 20.4708, 0.094368, 0.119488, 0.019168, 0.006912, 0.011008, 0.006048, 0.014752, 0.019872, 1.44723, 0, 0.090592, 0.090496, 0, 0.856192, 0.615744, 0.10192, 0.129152, 0.079264, 0.003328, 0.148448, 0.352224, 0, 1.19334, 7.04083, 4.14362, 4.46022, 0.246304, 0.071136, 0.190624, 0.187552, 0.12, 0.033216, 0.033216, 0.039648, 
hbao3, 8, 920, 0, 0, 0, 0, 0, 0.3878, 0.1572, 3.4246, 0.2129, 0.8706, 0.0895, 0.0844, 0.0854, 0.0777, 0.0736, 0.2886, 0.128, 0.0916, 0.4442, 0.165, 0.1026, 0.4389, 0.1274, 0.1221, 0.1055, 0.0841, 0.0851, 0.1634, 0.1521, 0, 0.087, 0.0998, 0.0886, 0.0841, 0.1168, 0.0982, 0.3271, 0.2346, 0.1524, 2.22, 2.1386, 0.1219, 0, 0, 0, 0, 0, 0, 22.6356, 0.096064, 0.120736, 0.019136, 0.007104, 0.010784, 0.006048, 0.014656, 0.020832, 1.92406, 0, 0.099712, 0.09968, 0, 0.341216, 0.097984, 0.104256, 0.129632, 0.079552, 0.003328, 0.147904, 0.352512, 0, 1.19466, 7.02794, 5.20858, 5.59315, 0.247488, 0.071104, 0.192224, 0.189248, 0.11984, 0.032896, 0.032864, 0.040608, 
hbao3, 8, 920, 0, 0, 0, 0, 0, 0.2888, 0.0849, 3.114, 0.2064, 0.6122, 0.0803, 0.0783, 0.0787, 0.0732, 0.0735, 0.0734, 0.1117, 0.0679, 0.4379, 0.261, 0.1065, 0.3952, 0.1063, 0.1122, 0.0978, 0.0851, 0.0777, 0.1613, 0.1469, 0, 0.0825, 0.087, 0.1504, 0.1114, 0.1331, 0.0833, 0.3194, 0.2277, 0.1447, 1.4755, 1.3923, 0.1163, 0, 0, 0, 0, 0, 3.2e-05, 20.9551, 0.094112, 0.118624, 0.018304, 0.006944, 0.010944, 0.005984, 0.01472, 0.02032, 1.38454, 0, 0.090944, 0.09088, 0, 0.853984, 0.613952, 0.101888, 0.128704, 0.079488, 0.00336, 0.147424, 0.354208, 0, 1.19139, 7.02813, 4.42403, 4.73117, 0.24656, 0.070784, 0.204416, 0.20144, 0.120992, 0.033024, 0.032992, 0.046336, 
hbao3, 8, 920, 0, 0, 0, 0, 0, 0.271, 0.0781, 2.7997, 0.188, 0.6204, 0.0844, 0.0882, 0.0804, 0.0743, 0.0722, 0.069, 0.1043, 0.0668, 0.2902, 0.1326, 0.09, 0.3888, 0.0999, 0.1187, 0.0982, 0.0748, 0.0826, 0.1533, 0.1402, 0, 0.083, 0.0907, 0.0809, 0.0877, 0.1195, 0.0805, 0.3033, 0.2159, 0.1381, 1.552, 1.469, 0.1291, 0, 0, 0, 0, 0, 0, 21.7519, 0.094944, 0.118624, 0.01856, 0.006784, 0.01088, 0.00592, 0.014592, 0.020352, 1.94672, 0, 0.099616, 0.099552, 0, 0.34016, 0.097408, 0.10288, 0.130336, 0.079584, 0.003296, 0.148288, 0.353632, 0, 1.1919, 7.00816, 4.79302, 5.1199, 0.24704, 0.071136, 0.203392, 0.200288, 0.12112, 0.032704, 0.032704, 0.04624, 
hbao3, 8, 925, 1, 0, 0, 0, 0, 0.3877, 0.1178, 3.5077, 0.2735, 0.9841, 0.1165, 0.1119, 0.1061, 0.2386, 0.0973, 0.096, 0.1356, 0.0743, 0.4568, 0.1709, 0.1061, 0.399, 0.106, 0.1134, 0.1003, 0.0811, 0.0782, 0.1577, 0.1435, 0, 0.0814, 0.0905, 0.0826, 0.0795, 0.1152, 0.081, 0.2972, 0.2129, 0.1358, 2.3476, 2.264, 0.1192, 0, 0, 0, 0, 0, 0, 21.3004, 0.0952, 0.117952, 0.018336, 0.006592, 0.010976, 0.005984, 0.014752, 0.020256, 1.8864, 0, 0.099232, 0.0992, 3.2e-05, 0.338912, 0.098368, 0.102144, 0.129024, 0.079264, 0.003328, 0.147232, 0.355136, 0, 1.19443, 7.01184, 4.58989, 4.92016, 0.24704, 0.073536, 0.210048, 0.207072, 0.127264, 0.036256, 0.036256, 0.047552, 
hbao3, 8, 925, 1, 0, 0, 0, 0, 1.9929, 0.1096, 3.0427, 0.221, 0.6039, 0.0823, 0.0795, 0.0747, 0.07, 0.0689, 0.0686, 0.247, 0.084, 0.3112, 0.1482, 0.0911, 0.3796, 0.1018, 0.1084, 0.096, 0.0807, 0.08, 0.1572, 0.1443, 0, 0.083, 0.094, 0.0814, 0.0778, 0.1061, 0.0763, 0.3409, 0.2582, 0.1816, 2.2112, 2.1211, 0.1175, 0, 0, 0, 0, 0, 0, 22.0691, 0.098656, 0.122528, 0.017856, 0.006432, 0.011328, 0.006048, 0.014816, 0.020256, 1.33923, 0, 0.092384, 0.09232, 0, 0.86672, 0.099328, 0.103232, 0.65472, 0.080064, 0.003296, 0.148448, 0.358752, 0, 1.79158, 7.02973, 4.67542, 4.99859, 0.248928, 0.07152, 0.20496, 0.201952, 0.122816, 0.03472, 0.034688, 0.04736, 
hbao3, 8, 925, 1, 0, 0, 0, 0, 0.2794, 0.084, 2.9058, 0.2827, 0.618, 0.0799, 0.0779, 0.0771, 0.0726, 0.0739, 0.0712, 0.1102, 0.0682, 0.3214, 0.1578, 0.0944, 0.3669, 0.0963, 0.1063, 0.0945, 0.0779, 0.0811, 0.1628, 0.1563, 0, 0.0799, 0.0881, 0.0779, 0.0752, 0.1071, 0.0748, 0.3116, 0.2279, 0.1504, 1.4928, 1.4032, 0.1149, 0, 0, 0, 0, 0, 0, 21.3904, 0.09408, 0.119552, 0.018592, 0.006752, 0.011104, 0.006112, 0.014688, 0.020512, 1.77107, 3.2e-05, 0.098976, 0.098912, 3.2e-05, 0.339616, 0.0976, 0.103616, 0.128992, 0.079424, 0.003296, 0.148768, 0.355488, 0, 1.1936, 7.03862, 4.67398, 5.01926, 0.246272, 0.071232, 0.206816, 0.20368, 0.124224, 0.032768, 0.032704, 0.046624, 
hbao3, 8, 925, 1, 0, 0, 0, 0, 0.2784, 0.0817, 3.2078, 0.2031, 0.5895, 0.0798, 0.0745, 0.0739, 0.07, 0.0709, 0.0699, 0.1087, 0.2882, 0.4697, 0.1654, 0.0945, 0.3814, 0.1036, 0.1074, 0.093, 0.0807, 0.0802, 0.1548, 0.1457, 0, 0.0848, 0.0948, 0.0833, 0.0787, 0.1125, 0.0804, 0.3022, 0.2172, 0.1402, 2.2134, 2.1279, 0.1228, 0, 0, 0, 0, 0, 0, 21.2882, 0.095488, 0.11808, 0.018688, 0.006784, 0.010848, 0.005888, 0.014656, 0.019968, 1.19178, 0, 0.090336, 0.09024, 0, 0.85264, 0.096192, 0.10192, 0.64512, 0.079488, 0.003328, 0.147968, 0.35536, 0, 1.19318, 7.02112, 4.67517, 5.0096, 0.247392, 0.070912, 0.203488, 0.200352, 0.121344, 0.032832, 0.0328, 0.047072, 
hbao3, 8, 925, 1, 0, 0, 0, 0, 0.3588, 0.1085, 3.2193, 0.2435, 0.9094, 0.1124, 0.0959, 0.0954, 0.2298, 0.0876, 0.0843, 0.1272, 0.0803, 0.3306, 0.1523, 0.0978, 0.3749, 0.0988, 0.1058, 0.0973, 0.0809, 0.0772, 0.1573, 0.1441, 0, 0.0824, 0.0909, 0.0788, 0.0779, 0.1097, 0.0827, 0.3066, 0.2193, 0.1401, 2.269, 2.1835, 0.1222, 0, 0, 0, 0, 0, 3.2e-05, 21.326, 0.096064, 0.118176, 0.018176, 0.006752, 0.01104, 0.005952, 0.014624, 0.02, 1.71517, 0, 0.100096, 0.100064, 3.2e-05, 0.340512, 0.098592, 0.102656, 0.129792, 0.07936, 0.003264, 0.148896, 0.355392, 0, 1.19283, 7.01133, 4.68154, 5.02794, 0.247072, 0.071072, 0.20528, 0.202304, 0.122848, 0.032832, 0.032832, 0.046944, 
hbao3, 8, 930, 1, 0, 0, 0, 0, 0.2819, 0.0842, 3.3322, 0.2248, 0.6633, 0.0919, 0.0888, 0.0838, 0.0773, 0.0784, 0.0764, 0.1119, 0.0783, 0.3343, 0.1513, 0.1055, 0.4309, 0.1116, 0.1228, 0.111, 0.0923, 0.0985, 0.1829, 0.1714, 0, 0.0947, 0.1052, 0.0949, 0.0931, 0.1261, 0.1008, 0.3678, 0.2579, 0.164, 2.4297, 2.3175, 0.1503, 0, 0, 0, 0, 0, 3.2e-05, 21.286, 0.09552, 0.118496, 0.018496, 0.006816, 0.010816, 0.005984, 0.01472, 0.02016, 1.63642, 0, 0.100032, 0.099968, 0, 0.339904, 0.098176, 0.102592, 0.129568, 0.079328, 0.003296, 0.146752, 0.355904, 0, 1.19334, 7.01642, 4.69427, 5.04899, 0.247456, 0.071904, 0.203936, 0.200832, 0.12144, 0.033216, 0.033216, 0.046624, 
hbao3, 8, 930, 1, 0, 0, 0, 0, 2.3219, 0.1052, 2.9783, 0.2376, 0.6552, 0.0852, 0.0794, 0.0773, 0.075, 0.076, 0.0743, 0.1162, 0.0685, 0.3352, 0.1635, 0.1007, 0.3892, 0.101, 0.1085, 0.102, 0.0832, 0.0819, 0.1619, 0.1616, 0, 0.0811, 0.0915, 0.0804, 0.0749, 0.1126, 0.0804, 0.3339, 0.2359, 0.1435, 2.2286, 2.1404, 0.1202, 0, 0, 0, 0, 0, 0, 30.9876, 0.095008, 0.118432, 0.018752, 0.00688, 0.010848, 0.006016, 0.014656, 0.019968, 1.08182, 0, 0.071392, 0.07136, 3.2e-05, 0.848128, 0.095968, 0.104608, 0.637792, 0.087584, 0.003456, 0.147776, 0.301248, 0, 1.19181, 6.87443, 9.56848, 10.1444, 0.246528, 0.070624, 0.203904, 0.200928, 0.12192, 0.032928, 0.032928, 0.046464, 
