Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao2, 7, 660, 1, 0, 0, 0, 0, 0.3024, 0.0826, 3.1061, 0.2047, 0.6766, 0.0806, 0.0761, 0.0728, 0.0851, 0.0759, 0.0744, 0.11, 0.0642, 0.3886, 0.1706, 0.1402, 0.5011, 0.1081, 0.2045, 0.1057, 0.0788, 0.0761, 0.1602, 0.1457, 0, 0.0795, 0.0871, 0.0811, 0.0754, 0.1115, 0.0763, 0.3058, 0.2192, 0.1396, 1.4818, 1.3945, 0.1249, 0, 0, 0, 0, 0, 3.2e-05, 23.6638, 0.093984, 0.11888, 0.018272, 0.006688, 0.010784, 0.006016, 0.01472, 0.020864, 1.33933, 0, 0.090944, 0.090848, 3.2e-05, 0.855776, 0.61392, 0.103424, 0.128864, 0.079424, 0.003296, 0.14736, 0.355584, 0, 1.19446, 9.13242, 4.73933, 5.05728, 0.246784, 0.071328, 0.204992, 0.202016, 0.122272, 0.032832, 0.032768, 0.047328, 
hbao2, 7, 660, 1, 0, 0, 0, 0, 0.2819, 0.0844, 3.4648, 0.2167, 0.5838, 0.0753, 0.0735, 0.0722, 0.0698, 0.0694, 0.0697, 0.1042, 0.0639, 0.4854, 0.1993, 0.213, 0.6791, 0.3168, 0.1146, 0.1423, 0.0826, 0.0992, 0.1598, 0.2188, 0, 0.0961, 0.0968, 0.0853, 0.0785, 0.1102, 0.0792, 0.3143, 0.2263, 0.1457, 2.2054, 2.1164, 0.1258, 0, 0, 0, 0, 0, 0, 23.6187, 0.093952, 0.118752, 0.018432, 0.007328, 0.010976, 0.00592, 0.014592, 0.02016, 1.75824, 3.2e-05, 0.099616, 0.099584, 3.2e-05, 0.338656, 0.096768, 0.10304, 0.12944, 0.079552, 0.003296, 0.148032, 0.355072, 0, 1.19629, 9.15904, 4.7313, 5.08166, 0.246816, 0.070912, 0.202976, 0.200064, 0.121024, 0.032832, 0.0328, 0.04704, 
hbao2, 7, 665, 1, 0, 0, 0, 0, 0.2749, 0.0808, 2.951, 0.2532, 0.6241, 0.0768, 0.0744, 0.0897, 0.0716, 0.0715, 0.0715, 0.1077, 0.0704, 0.3821, 0.1655, 0.1349, 0.395, 0.1092, 0.1094, 0.0955, 0.0754, 0.0788, 0.157, 0.1446, 0, 0.0769, 0.0875, 0.0789, 0.0779, 0.1077, 0.0785, 0.2987, 0.2151, 0.1367, 2.253, 2.1686, 0.1274, 0, 0, 0, 0, 0, 3.2e-05, 23.5198, 0.093472, 0.1184, 0.01808, 0.007104, 0.010944, 0.00592, 0.014592, 0.020384, 1.16416, 0, 0.08976, 0.089664, 0, 0.853984, 0.611456, 0.103296, 0.129728, 0.079552, 0.003296, 0.147616, 0.355776, 0, 1.19322, 9.1504, 4.72877, 5.08563, 0.246784, 0.071296, 0.203744, 0.200544, 0.121184, 0.032928, 0.032896, 0.047104, 
hbao2, 7, 665, 1, 0, 0, 0, 0, 2.0904, 0.1131, 2.9276, 0.2104, 0.6098, 0.0819, 0.0761, 0.0747, 0.0738, 0.0728, 0.0718, 0.1171, 0.0716, 0.3223, 0.1533, 0.0957, 0.3844, 0.1006, 0.1161, 0.0953, 0.0862, 0.0782, 0.159, 0.155, 0, 0.084, 0.0993, 0.0879, 0.0875, 0.1246, 0.0884, 0.3175, 0.2265, 0.1444, 2.2092, 2.1197, 0.1208, 0, 0, 0, 0, 0, 0, 23.6257, 0.094496, 0.11776, 0.017728, 0.006656, 0.010976, 0.005984, 0.014752, 0.02048, 1.24573, 0, 0.091392, 0.091328, 0, 0.85824, 0.098016, 0.619744, 0.13104, 0.079456, 0.003328, 0.148096, 0.355584, 0, 1.19446, 9.12371, 4.74979, 5.10634, 0.247776, 0.072096, 0.204576, 0.2016, 0.122048, 0.033216, 0.033216, 0.047008, 
hbao2, 7, 665, 1, 0, 0, 0, 0, 0.2823, 0.0792, 2.877, 0.2686, 0.6138, 0.0841, 0.0924, 0.0748, 0.0688, 0.0688, 0.0662, 0.102, 0.0676, 0.2988, 0.136, 0.0948, 0.4054, 0.1049, 0.1306, 0.0951, 0.0771, 0.0739, 0.1543, 0.1471, 0, 0.0781, 0.0852, 0.0819, 0.0858, 0.1106, 0.0773, 0.3153, 0.2235, 0.1431, 2.2484, 2.1628, 0.1252, 0, 0, 0, 0, 0, 3.2e-05, 33.739, 0.095648, 0.118688, 0.01792, 0.006784, 0.010848, 0.005984, 0.014688, 0.020672, 1.18896, 0, 0.071264, 0.071232, 3.2e-05, 0.851648, 0.097088, 0.101472, 0.64384, 0.08176, 0.003296, 0.148768, 0.30144, 0, 1.19254, 9.54269, 9.55411, 10.1336, 0.246976, 0.070496, 0.205056, 0.20192, 0.122528, 0.033248, 0.033216, 0.046656, 
hbao2, 7, 665, 1, 0, 0, 0, 0, 0.445, 0.1296, 3.0814, 0.2759, 0.7539, 0.107, 0.0999, 0.0855, 0.0834, 0.0821, 0.0983, 0.124, 0.0766, 0.3024, 0.1426, 0.0893, 0.3739, 0.0992, 0.1085, 0.0934, 0.088, 0.0772, 0.1513, 0.1424, 0, 0.0774, 0.0873, 0.0792, 0.078, 0.1112, 0.0793, 0.3077, 0.2205, 0.1424, 2.6722, 2.5775, 0.1439, 0, 0, 0, 0, 0, 0, 26.4261, 0.0952, 0.118272, 0.018304, 0.006752, 0.010848, 0.006016, 0.014624, 0.020352, 1.59286, 3.2e-05, 0.077952, 0.077856, 0, 0.339008, 0.096736, 0.103328, 0.129536, 0.079392, 0.003328, 0.14784, 0.301984, 0, 1.19187, 9.53136, 6.08586, 6.4024, 0.247168, 0.070944, 0.201248, 0.19824, 0.119872, 0.033024, 0.032992, 0.046464, 
hbao2, 7, 665, 1, 0, 0, 0, 0, 0.3951, 0.1183, 3.2167, 0.2512, 0.9226, 0.1079, 0.1018, 0.095, 0.2228, 0.1032, 0.0873, 0.1297, 0.0796, 0.306, 0.1409, 0.095, 0.3745, 0.1012, 0.1104, 0.091, 0.0777, 0.0758, 0.1524, 0.1431, 0, 0.0832, 0.0899, 0.0816, 0.0759, 0.1123, 0.0777, 0.3182, 0.2267, 0.1431, 2.3328, 2.2471, 0.1154, 0, 0, 0, 0, 0, 0, 28.8162, 0.0936, 0.118112, 0.017696, 0.006688, 0.010912, 0.005856, 0.014784, 0.020768, 1.12573, 0, 0.07136, 0.071296, 3.2e-05, 0.85856, 0.097248, 0.104128, 0.647808, 0.079328, 0.003392, 0.148928, 0.302144, 0, 1.19283, 9.48227, 7.25094, 7.63312, 0.246304, 0.072064, 0.202368, 0.199424, 0.120288, 0.032992, 0.032992, 0.046176, 
hbao2, 7, 670, 1, 0, 0, 0, 0, 0.4044, 0.1483, 3.0014, 0.2363, 0.636, 0.082, 0.0801, 0.0793, 0.0766, 0.0753, 0.0754, 0.1255, 0.0763, 0.3158, 0.1501, 0.0926, 0.3944, 0.1049, 0.1166, 0.0972, 0.0834, 0.0804, 0.1558, 0.1427, 0, 0.082, 0.0902, 0.083, 0.0791, 0.1109, 0.0816, 0.3109, 0.2225, 0.1436, 2.2292, 2.1409, 0.1276, 0, 0, 0, 0, 0, 0, 26.81, 0.093792, 0.118464, 0.018464, 0.006976, 0.010752, 0.005984, 0.014688, 0.02016, 1.01962, 0, 0.071552, 0.071488, 0, 0.337248, 0.09696, 0.102368, 0.128576, 0.599136, 0.00336, 0.146784, 0.301856, 0, 1.19507, 9.52218, 6.31917, 6.62608, 0.247616, 0.070976, 0.20144, 0.198464, 0.119488, 0.032832, 0.0328, 0.046688, 
hbao2, 7, 670, 1, 0, 0, 0, 0, 2.5125, 0.1344, 3.3641, 0.298, 0.8264, 0.1072, 0.1112, 0.1012, 0.0968, 0.0982, 0.0952, 0.1494, 0.0771, 0.3696, 0.1797, 0.1093, 0.4202, 0.1112, 0.1214, 0.106, 0.0873, 0.0865, 0.1666, 0.1512, 0, 0.0765, 0.09, 0.0817, 0.0807, 0.1181, 0.0817, 0.317, 0.2258, 0.146, 2.2305, 2.1403, 0.1231, 0, 0, 0, 0, 0, 0, 27.7666, 0.094144, 0.119232, 0.018176, 0.006816, 0.010752, 0.006016, 0.014816, 0.020704, 0.969504, 3.2e-05, 0.07216, 0.072096, 3.2e-05, 0.33856, 0.096768, 0.102944, 0.129408, 0.599872, 0.003296, 0.147136, 0.301632, 0, 1.19466, 9.5159, 6.8079, 7.14832, 0.245888, 0.071296, 0.202656, 0.19968, 0.120576, 0.032928, 0.032928, 0.046176, 
hbao2, 7, 670, 1, 0, 0, 0, 0, 0.569, 0.1635, 4.4442, 0.3979, 1.1346, 0.1544, 0.143, 0.1423, 0.1363, 0.1453, 0.1157, 0.1702, 0.1005, 0.4231, 0.1911, 0.1318, 0.9559, 0.3902, 0.1319, 0.1005, 0.0802, 0.0795, 0.1627, 0.1445, 0, 0.0819, 0.0933, 0.0845, 0.0835, 0.1195, 0.084, 0.3162, 0.2261, 0.1459, 2.3687, 2.2775, 0.1253, 0, 0, 0, 0, 0, 3.2e-05, 26.9907, 0.094112, 0.118752, 0.018144, 0.006656, 0.010848, 0.005984, 0.014656, 0.020576, 0.941792, 3.2e-05, 0.072, 0.071904, 0, 0.33808, 0.0968, 0.102112, 0.12976, 0.079392, 0.528352, 0.147808, 0.341888, 0, 1.19485, 9.4967, 6.41907, 6.76301, 0.246784, 0.071264, 0.20224, 0.198272, 0.119456, 0.033312, 0.03328, 0.046336, 
hbao2, 7, 670, 1, 0, 0, 0, 0, 0.755, 0.2013, 4.3396, 0.3371, 1.0828, 0.1319, 0.1265, 0.1836, 0.128, 0.1274, 0.1196, 0.1857, 0.1299, 0.544, 0.2526, 0.1655, 0.5851, 0.1702, 0.1534, 0.134, 0.1159, 0.1057, 0.2106, 0.1882, 0, 0.0938, 0.0955, 0.0895, 0.0828, 0.1123, 0.0774, 0.3091, 0.2233, 0.1426, 2.3675, 2.275, 0.145, 0, 0, 0, 0, 0, 0, 27.5791, 0.097056, 0.1176, 0.018272, 0.006432, 0.010816, 0.005888, 0.014816, 0.020128, 0.947616, 3.2e-05, 0.074592, 0.074528, 3.2e-05, 0.855232, 0.097728, 0.101952, 0.137344, 0.079712, 0.003424, 0.147264, 0.372256, 0, 1.19405, 9.55725, 6.6848, 6.9928, 0.246912, 0.071744, 0.202368, 0.199424, 0.120544, 0.032864, 0.032832, 0.046272, 
hbao2, 7, 670, 1, 0, 0, 0, 0, 0.3189, 0.0955, 3.078, 0.2176, 0.6201, 0.0862, 0.0751, 0.0751, 0.0759, 0.0729, 0.073, 0.1205, 0.0978, 0.4603, 0.2836, 0.1041, 0.3925, 0.1096, 0.1105, 0.0927, 0.077, 0.0746, 0.1523, 0.1391, 0, 0.0784, 0.0884, 0.0814, 0.0784, 0.1134, 0.1211, 0.3087, 0.219, 0.1425, 2.3833, 2.2973, 0.1187, 0, 0, 0, 0, 0, 3.2e-05, 27.2591, 0.094048, 0.119488, 0.018592, 0.006848, 0.010848, 0.006016, 0.014752, 0.020576, 0.890112, 0, 0.071168, 0.071136, 3.2e-05, 0.338272, 0.097504, 0.101728, 0.129664, 0.079744, 0.003296, 0.148704, 0.91408, 0, 1.19328, 9.49165, 6.55648, 6.90304, 0.247104, 0.071424, 0.203648, 0.200704, 0.120288, 0.032864, 0.032864, 0.046336, 
hbao2, 8, 675, 0, 0, 0, 0, 0, 0.332, 0.0933, 3.039, 0.2207, 0.6553, 0.0882, 0.0789, 0.0788, 0.0871, 0.0802, 0.0793, 0.1224, 0.0699, 0.3888, 0.145, 0.1707, 0.411, 0.105, 0.1295, 0.1009, 0.0818, 0.0782, 0.1607, 0.1478, 0, 0.0788, 0.0877, 0.0793, 0.0913, 0.1116, 0.081, 0.3068, 0.2195, 0.1408, 2.2985, 2.2133, 0.137, 0, 0, 0, 0, 0, 3.2e-05, 27.2615, 0.094048, 0.118144, 0.017792, 0.006944, 0.010784, 0.006016, 0.014816, 0.02032, 0.857152, 0, 0.072192, 0.072128, 0, 0.856256, 0.096928, 0.618752, 0.131168, 0.079552, 0.003328, 0.14816, 0.30144, 0, 1.1928, 9.50061, 6.63379, 6.95014, 0.246336, 0.071072, 0.202016, 0.199072, 0.119968, 0.033088, 0.033088, 0.046336, 
hbao2, 8, 675, 0, 0, 0, 0, 0, 2.4769, 0.1684, 3.3238, 0.2511, 0.6762, 0.102, 0.0855, 0.0839, 0.0785, 0.0713, 0.0744, 0.1213, 0.0721, 0.3349, 0.1594, 0.1025, 0.5832, 0.1381, 0.2294, 0.1284, 0.0933, 0.1046, 0.1743, 0.1522, 0, 0.0858, 0.0952, 0.0902, 0.0825, 0.1301, 0.0845, 0.3308, 0.2375, 0.1527, 2.408, 2.316, 0.1399, 0, 0, 0, 0, 0, 0, 27.139, 0.09424, 0.1192, 0.01888, 0.006752, 0.010816, 0.005888, 0.014624, 0.020448, 0.8528, 0, 0.074048, 0.073984, 0, 0.338016, 0.096768, 0.10272, 0.129088, 0.079456, 0.003296, 0.148224, 0.301888, 0, 1.71917, 9.54134, 6.53277, 6.87811, 0.24752, 0.0712, 0.201088, 0.19808, 0.118976, 0.033088, 0.033056, 0.04672, 
hbao2, 8, 675, 0, 0, 0, 0, 0, 0.3365, 0.0927, 11.8702, 0.2265, 0.7442, 0.1071, 0.0824, 0.0799, 0.0751, 0.0716, 0.0708, 0.1301, 0.0726, 0.3188, 0.152, 0.096, 0.4525, 0.1096, 0.1638, 0.1022, 0.084, 0.0806, 0.1642, 0.1426, 0, 0.0797, 0.093, 0.0844, 0.0801, 0.113, 0.0788, 0.302, 0.2139, 0.1393, 1.4988, 1.4155, 0.1263, 0, 0, 0, 0, 0, 3.2e-05, 27.2516, 0.09536, 0.119392, 0.017952, 0.007008, 0.011136, 0.00592, 0.014784, 0.020576, 0.793024, 0, 0.071968, 0.071904, 0, 0.339296, 0.098112, 0.102272, 0.129408, 0.079584, 0.003456, 0.147008, 0.34864, 0, 1.71078, 9.49302, 6.63939, 6.94717, 0.246784, 0.074016, 0.20496, 0.201984, 0.122368, 0.035808, 0.035776, 0.04704, 
hbao2, 8, 675, 0, 0, 0, 0, 0, 0.3023, 0.0885, 2.9655, 0.2119, 0.6639, 0.0954, 0.0827, 0.0771, 0.0752, 0.074, 0.0729, 0.1193, 0.0729, 0.3134, 0.1456, 0.0969, 0.3935, 0.1042, 0.1167, 0.0979, 0.0791, 0.0809, 0.1621, 0.1482, 0, 0.0829, 0.0989, 0.0895, 0.085, 0.1165, 0.0851, 0.3382, 0.2352, 0.1525, 2.2961, 2.2048, 0.1321, 0, 0, 0, 0, 0, 0, 14.9614, 0.098432, 0.29888, 0.016992, 0.00672, 0.011296, 0.005952, 0.014784, 0.015072, 0.177696, 0, 0.0736, 0.073568, 3.2e-05, 0.341024, 0.098624, 0.102656, 0.130368, 0.080288, 0.003456, 0.147488, 0.304032, 0, 1.19366, 9.5137, 0.171296, 0.076864, 0.24736, 0.070976, 0.202176, 0.199136, 0.119968, 0.034176, 0.034144, 0.047008, 
hbao2, 8, 675, 0, 0, 0, 0, 0, 0.3563, 0.0914, 3.045, 0.2213, 0.655, 0.0913, 0.0855, 0.0782, 0.0771, 0.0767, 0.075, 0.1222, 0.0714, 0.3285, 0.1577, 0.0983, 0.3975, 0.1063, 0.1147, 0.1016, 0.0825, 0.0811, 0.1681, 0.157, 0, 0.0892, 0.0997, 0.0871, 0.0837, 0.1155, 0.0861, 0.3027, 0.215, 0.1394, 2.1905, 2.1075, 0.1237, 0, 0, 0, 0, 0, 0, 18.0842, 0.093536, 0.117664, 0.01776, 0.006912, 0.010816, 0.006016, 0.014848, 0.02, 1.38173, 0, 0.101536, 0.101472, 3.2e-05, 0.34256, 0.101248, 0.101952, 0.129696, 0.080128, 0.004384, 0.146304, 0.356864, 0, 1.19504, 9.20394, 2.1759, 2.43373, 0.24704, 0.07264, 0.193856, 0.190816, 0.122016, 0.03504, 0.035008, 0.040512, 
hbao2, 8, 680, 0, 0, 0, 0, 0, 0.3175, 0.0842, 3.0714, 0.2082, 0.6285, 0.0818, 0.0826, 0.078, 0.075, 0.0742, 0.0743, 0.1131, 0.0702, 0.439, 0.2637, 0.102, 0.4065, 0.1093, 0.1174, 0.0976, 0.0821, 0.0819, 0.1635, 0.1495, 0, 0.0852, 0.0918, 0.0868, 0.0758, 0.1143, 0.079, 0.3098, 0.2181, 0.1404, 2.0879, 2.0005, 0.1379, 0, 0, 0, 0, 0, 0, 28.6735, 0.098048, 0.121824, 0.019584, 0.00752, 0.011456, 0.005856, 0.014656, 0.02112, 1.988, 0, 0.09984, 0.099808, 3.2e-05, 0.339968, 0.09776, 0.103808, 0.129024, 0.079552, 0.003296, 0.147584, 0.352512, 0, 1.19373, 9.12797, 7.07104, 7.60413, 0.247808, 0.071712, 0.193888, 0.19088, 0.121184, 0.034848, 0.034848, 0.041184, 
hbao2, 8, 680, 0, 0, 0, 0, 0, 1.8806, 0.1027, 2.9032, 0.2165, 0.6188, 0.0846, 0.0817, 0.0773, 0.0738, 0.0716, 0.0691, 0.1334, 0.0689, 0.316, 0.1529, 0.0936, 0.3783, 0.1033, 0.1079, 0.0927, 0.0825, 0.0887, 0.1594, 0.1469, 0, 0.0793, 0.0927, 0.0819, 0.0767, 0.1115, 0.0807, 0.3216, 0.2235, 0.144, 1.6368, 1.5356, 0.1273, 0, 0, 0, 0, 0, 3.2e-05, 22.3798, 0.09504, 0.1184, 0.01824, 0.00672, 0.010848, 0.005952, 0.014784, 0.02016, 2.00282, 3.2e-05, 0.09968, 0.099584, 0, 0.337792, 0.09776, 0.101408, 0.129248, 0.079392, 0.003328, 0.14784, 0.351264, 0, 1.19267, 9.17459, 4.01485, 4.32125, 0.245856, 0.070816, 0.191104, 0.188128, 0.120704, 0.033088, 0.033088, 0.039712, 
hbao2, 8, 680, 0, 0, 0, 0, 0, 0.2894, 0.0851, 3.1934, 0.2079, 0.9799, 0.0803, 0.0754, 0.3603, 0.0816, 0.0704, 0.1284, 0.1196, 0.0715, 0.3014, 0.1379, 0.0931, 0.3768, 0.0991, 0.1118, 0.0944, 0.0796, 0.0781, 0.15, 0.1395, 0, 0.0773, 0.0864, 0.0798, 0.074, 0.1033, 0.076, 0.3774, 0.2419, 0.152, 2.2278, 2.1347, 0.1229, 0, 0, 0, 0, 0, 0, 25.1572, 0.094944, 0.119872, 0.019104, 0.00688, 0.010784, 0.006048, 0.014688, 0.020704, 1.92902, 3.2e-05, 0.09968, 0.099648, 3.2e-05, 0.340704, 0.098592, 0.102656, 0.13008, 0.079488, 0.003296, 0.147456, 0.351648, 0, 1.19251, 9.1087, 5.42109, 5.82173, 0.247776, 0.071328, 0.191712, 0.188736, 0.119328, 0.03296, 0.03296, 0.04064, 
hbao2, 8, 680, 0, 0, 0, 0, 0, 0.4791, 0.0905, 2.8762, 0.2096, 0.6173, 0.0857, 0.0754, 0.0768, 0.0728, 0.0734, 0.0733, 0.111, 0.074, 0.3061, 0.1418, 0.0956, 0.3801, 0.1011, 0.112, 0.0933, 0.0793, 0.0795, 0.1589, 0.151, 0, 0.0811, 0.0885, 0.0817, 0.0798, 0.1177, 0.077, 0.3107, 0.2215, 0.1399, 2.278, 2.1912, 0.1318, 0, 0, 0, 0, 0, 0, 23.2766, 0.093344, 0.118304, 0.018272, 0.006752, 0.010752, 0.005984, 0.014784, 0.020064, 1.94384, 3.2e-05, 0.1056, 0.105504, 0, 0.338496, 0.097408, 0.102336, 0.12912, 0.079168, 0.003296, 0.147968, 0.353056, 0, 1.19504, 9.1223, 4.49613, 4.82707, 0.246144, 0.070976, 0.203104, 0.200128, 0.12112, 0.03296, 0.032928, 0.046112, 
hbao2, 8, 680, 0, 0, 0, 0, 0, 0.3425, 0.0989, 3.2955, 0.2244, 0.7244, 0.0963, 0.0938, 0.0908, 0.0885, 0.0863, 0.0871, 0.2849, 0.0967, 0.3866, 0.1784, 0.1183, 0.4386, 0.1278, 0.1166, 0.1019, 0.0821, 0.0765, 0.1503, 0.1404, 0, 0.0835, 0.0897, 0.0804, 0.0775, 0.1099, 0.078, 0.302, 0.2134, 0.137, 2.2465, 2.1633, 0.1207, 0, 0, 0, 0, 0, 3.2e-05, 24.015, 0.095008, 0.119712, 0.018912, 0.007136, 0.011072, 0.005888, 0.01456, 0.020512, 1.93142, 0, 0.09936, 0.099264, 0, 0.338784, 0.097312, 0.102592, 0.12944, 0.079488, 0.00336, 0.148608, 0.35408, 0, 1.1945, 9.17939, 4.82749, 5.18979, 0.246656, 0.07136, 0.202944, 0.199584, 0.120352, 0.033088, 0.033088, 0.04624, 
hbao2, 8, 685, 1, 0, 0, 0, 0, 0.3332, 0.1024, 3.1119, 0.2102, 0.6475, 0.0842, 0.0839, 0.0819, 0.0779, 0.0788, 0.0794, 0.1172, 0.0782, 0.4325, 0.184, 0.1071, 0.4756, 0.1092, 0.1844, 0.102, 0.0795, 0.0786, 0.1619, 0.1453, 0, 0.0768, 0.0867, 0.0807, 0.0774, 0.1196, 0.0813, 0.3451, 0.2571, 0.1759, 2.654, 2.5594, 0.1488, 0, 0, 0, 0, 0, 0, 23.6116, 0.093984, 0.119424, 0.018784, 0.007008, 0.010976, 0.00592, 0.014624, 0.02048, 1.89853, 0, 0.098464, 0.0984, 0, 0.3392, 0.0976, 0.102432, 0.129728, 0.07936, 0.003328, 0.14672, 0.354784, 0, 1.19187, 9.06534, 4.71267, 5.05309, 0.246112, 0.07168, 0.204576, 0.201568, 0.12224, 0.0328, 0.0328, 0.046944, 
hbao2, 8, 685, 1, 0, 0, 0, 0, 2.2734, 0.107, 2.7747, 0.1973, 0.6049, 0.08, 0.0771, 0.075, 0.0719, 0.0703, 0.0712, 0.1129, 0.0647, 0.2966, 0.1361, 0.0934, 0.377, 0.1015, 0.1102, 0.0926, 0.0797, 0.0771, 0.1518, 0.1439, 0, 0.079, 0.0893, 0.0796, 0.077, 0.1096, 0.0794, 0.3279, 0.2288, 0.1463, 1.6162, 1.5295, 0.1464, 0, 0, 0, 0, 0, 3.2e-05, 23.6195, 0.096096, 0.11888, 0.018816, 0.006752, 0.01072, 0.005984, 0.014848, 0.020608, 1.29459, 0, 0.090944, 0.090912, 0, 0.850272, 0.607328, 0.10384, 0.129728, 0.079392, 0.003328, 0.148448, 0.35488, 0, 1.1936, 9.11466, 4.73498, 5.08387, 0.247648, 0.070816, 0.204032, 0.20096, 0.121344, 0.033024, 0.033024, 0.046752, 
hbao2, 8, 685, 1, 0, 0, 0, 0, 0.537, 0.2656, 3.3499, 0.2295, 0.7161, 0.0905, 0.0883, 0.0884, 0.0846, 0.0879, 0.1027, 0.1352, 0.081, 0.3739, 0.1739, 0.1169, 0.4566, 0.1098, 0.1273, 0.1353, 0.1109, 0.0928, 0.1844, 0.167, 0, 0.0876, 0.1001, 0.0908, 0.0873, 0.1226, 0.0951, 0.3607, 0.2573, 0.1643, 2.2322, 2.1389, 0.1203, 0, 0, 0, 0, 0, 3.2e-05, 23.648, 0.094048, 0.118656, 0.018208, 0.007072, 0.010784, 0.006016, 0.014784, 0.020768, 1.78902, 0, 0.099616, 0.099552, 3.2e-05, 0.339776, 0.096896, 0.104064, 0.12944, 0.0792, 0.00336, 0.147008, 0.353888, 0, 1.19309, 9.19075, 4.71341, 5.07107, 0.246816, 0.071072, 0.204896, 0.20176, 0.121824, 0.03312, 0.033088, 0.047008, 
hbao2, 8, 685, 1, 0, 0, 0, 0, 0.744, 0.1725, 3.6483, 0.3889, 0.997, 0.1502, 0.1213, 0.1132, 0.1105, 0.1028, 0.0962, 0.139, 0.0969, 0.3688, 0.1673, 0.1063, 0.4095, 0.1122, 0.1123, 0.0986, 0.0815, 0.0815, 0.1558, 0.137, 0, 0.0802, 0.0851, 0.0797, 0.0801, 0.109, 0.0772, 0.2925, 0.2094, 0.1345, 2.1711, 2.0843, 0.1268, 0, 0, 0, 0, 0, 0, 23.5195, 0.096384, 0.119104, 0.018208, 0.00688, 0.011168, 0.005984, 0.014688, 0.020576, 1.18698, 3.2e-05, 0.090304, 0.09024, 0, 0.857728, 0.614976, 0.103904, 0.12944, 0.079616, 0.003296, 0.148736, 0.354848, 0, 1.19302, 9.12886, 4.72474, 5.08006, 0.247392, 0.071264, 0.20384, 0.200864, 0.121344, 0.03328, 0.033248, 0.047136, 
hbao2, 8, 685, 1, 0, 0, 0, 0, 0.3588, 0.0968, 3.2611, 0.3384, 0.7158, 0.0896, 0.1358, 0.0817, 0.0782, 0.0767, 0.0727, 0.1226, 0.0723, 0.3276, 0.154, 0.1015, 0.48, 0.1623, 0.1326, 0.1037, 0.087, 0.0845, 0.1689, 0.1459, 0, 0.0831, 0.0954, 0.0832, 0.077, 0.1176, 0.0879, 0.3247, 0.2291, 0.1435, 2.2413, 2.1529, 0.1263, 0, 0, 0, 0, 0, 0, 23.487, 0.095584, 0.119424, 0.018272, 0.00688, 0.01088, 0.00592, 0.014624, 0.020544, 1.15862, 0, 0.090528, 0.090432, 0, 0.852608, 0.097632, 0.10176, 0.643776, 0.079744, 0.003296, 0.147424, 0.354784, 0, 1.19354, 9.13226, 4.72749, 5.0777, 0.246208, 0.071232, 0.202304, 0.199296, 0.120544, 0.03296, 0.03296, 0.051392, 
