Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss2, 2, 3761, 4, 0, 0, 0, 0, 1.8459, 0.1173, 2.9148, 0.2147, 0.6392, 0.0829, 0.0788, 0.0758, 0.089, 0.0745, 0.0756, 0.1175, 0.0679, 0.3054, 0.1443, 0.0922, 0.4, 0.1047, 0.1089, 0.113, 0.0839, 0.0799, 0.1684, 0.1515, 0, 0.0809, 0.0922, 0.0772, 0.0736, 0.1179, 0.079, 0.3137, 0.2241, 0.1447, 1.5586, 1.4723, 0.1203, 0, 0, 0, 0, 0, 0, 24.2842, 0.09888, 0.141888, 0.025568, 0.007168, 0.011456, 0.005888, 0.014848, 0.035456, 1.21248, 0, 0.229184, 0.211104, 0.01808, 0.339136, 0.09888, 0.102048, 0.128864, 0.080096, 0.003296, 0.148064, 0.484832, 0, 1.19344, 2.95248, 11.3879, 5.55939, 0.24864, 0.071232, 0.1984, 0.195392, 0.119712, 0.040096, 0.040064, 0.043712, 
sss2, 2, 3762, 4, 0, 0, 0, 0, 0.3943, 0.1012, 3.2406, 0.2543, 0.6705, 0.0886, 0.0847, 0.0853, 0.0813, 0.0777, 0.0758, 0.1232, 0.0762, 0.3506, 0.1768, 0.1021, 0.4117, 0.1151, 0.1209, 0.0968, 0.0875, 0.0782, 0.1982, 0.1558, 0, 0.0875, 0.096, 0.086, 0.0883, 0.1614, 0.1137, 0.3729, 0.2583, 0.1659, 2.373, 2.2776, 0.1436, 0, 0, 0, 0, 0, 3.2e-05, 24.531, 0.095136, 0.138624, 0.025056, 0.006048, 0.010784, 0.005952, 0.01472, 0.035072, 0.990848, 3.2e-05, 0.229024, 0.210848, 0.018176, 0.339392, 0.096896, 0.102816, 0.130336, 0.079872, 0.003328, 0.14672, 0.479872, 0, 1.96819, 2.95997, 10.0664, 5.55958, 0.249152, 0.074112, 0.203168, 0.200192, 0.12384, 0.040512, 0.04048, 0.04416, 
sss2, 2, 3763, 4, 0, 0, 0, 0, 0.2994, 0.0868, 2.911, 0.2048, 0.6359, 0.0791, 0.0798, 0.0766, 0.0802, 0.0824, 0.0809, 0.1212, 0.0685, 0.3112, 0.1486, 0.0933, 0.4002, 0.1075, 0.113, 0.1041, 0.0848, 0.0776, 0.1671, 0.1508, 0, 0.0823, 0.0967, 0.0861, 0.0801, 0.1074, 0.082, 0.3144, 0.2256, 0.1453, 2.301, 2.2176, 0.1169, 0, 0, 0, 0, 0, 0, 25.7067, 0.097216, 0.143008, 0.027232, 0.006528, 0.011392, 0.006112, 0.014496, 0.0352, 1.59638, 0, 0.237888, 0.219904, 0.01792, 0.343744, 0.102176, 0.102624, 0.129408, 0.080192, 0.003296, 0.148448, 0.482016, 0, 1.51043, 2.95584, 12.0613, 5.59462, 0.24672, 0.071648, 0.199072, 0.196064, 0.120448, 0.038976, 0.038944, 0.043744, 
sss2, 2, 3764, 4, 0, 0, 0, 0, 0.3311, 0.0826, 3.4288, 0.2276, 0.6148, 0.0834, 0.0846, 0.0722, 0.0704, 0.0687, 0.0728, 0.1171, 0.068, 0.3116, 0.1508, 0.092, 0.384, 0.1042, 0.1068, 0.0983, 0.084, 0.2297, 0.2057, 0.1606, 0, 0.0914, 0.1121, 0.1641, 0.1026, 0.1245, 0.0849, 0.3062, 0.2194, 0.1427, 1.5711, 1.4829, 0.1172, 0, 0, 0, 0, 0, 0, 25.2162, 0.093856, 0.140672, 0.025344, 0.0064, 0.011072, 0.006048, 0.014848, 0.03568, 1.16118, 0, 0.229664, 0.211552, 0.018112, 0.337344, 0.096736, 0.102048, 0.129024, 0.079424, 0.003296, 0.148384, 0.48336, 0, 1.19402, 2.95424, 10.9746, 6.38976, 0.251904, 0.071456, 0.199744, 0.1968, 0.119648, 0.039264, 0.0392, 0.043328, 
sss2, 2, 3765, 4, 0, 0, 0, 0, 0.3107, 0.0886, 2.8452, 0.2053, 0.6328, 0.0933, 0.0804, 0.0757, 0.0744, 0.0754, 0.0736, 0.115, 0.0734, 0.3094, 0.1454, 0.0915, 0.3769, 0.1015, 0.1078, 0.0964, 0.0821, 0.0769, 0.1572, 0.1437, 0, 0.0774, 0.0888, 0.0777, 0.0736, 0.1182, 0.0804, 0.3151, 0.2222, 0.1406, 2.5578, 2.4695, 0.135, 0, 0, 0, 0, 0, 0, 25.1096, 0.096576, 0.713216, 0.025568, 0.007488, 0.011104, 0.005952, 0.584704, 0.036576, 1.08019, 3.2e-05, 0.228512, 0.210464, 0.017984, 0.338048, 0.097088, 0.10288, 0.128672, 0.079424, 0.003328, 0.148, 0.48208, 0, 1.19184, 2.95446, 11.0798, 6.26349, 0.247552, 0.070848, 0.20512, 0.202176, 0.126624, 0.03808, 0.038048, 0.043008, 
sss2, 2, 3766, 4, 0, 0, 0, 0, 2.0509, 0.115, 3.2141, 0.2365, 0.7713, 0.1584, 0.1041, 0.0897, 0.08, 0.0771, 0.0759, 0.1301, 0.0762, 0.3455, 0.1666, 0.1022, 0.4158, 0.1143, 0.1185, 0.1041, 0.0848, 0.0843, 0.1744, 0.1551, 0, 0.0895, 0.0997, 0.0904, 0.0837, 0.1137, 0.0865, 0.3308, 0.2378, 0.1533, 2.3236, 2.2361, 0.1348, 0, 0, 0, 0, 0, 0, 25.1262, 0.101472, 0.141248, 0.026112, 0.006912, 0.01104, 0.005984, 0.014464, 0.035264, 1.15917, 3.2e-05, 0.229376, 0.210624, 0.018688, 0.341216, 0.096192, 0.105696, 0.130016, 0.079328, 0.003296, 0.14688, 0.486624, 0, 1.76355, 2.9624, 10.9138, 5.65101, 0.246464, 0.073472, 0.202336, 0.19936, 0.123232, 0.040544, 0.040544, 0.043968, 
sss2, 2, 3767, 4, 0, 0, 0, 0, 0.301, 0.0877, 3.2318, 0.1985, 0.8937, 0.0788, 0.0759, 0.0743, 0.0742, 0.0719, 0.3582, 0.1297, 0.0747, 0.3484, 0.159, 0.1133, 0.4152, 0.1161, 0.1128, 0.1037, 0.0843, 0.0848, 0.1636, 0.1462, 0, 0.084, 0.0966, 0.0825, 0.0784, 0.114, 0.0807, 0.3177, 0.23, 0.1462, 2.3176, 2.2326, 0.1317, 0, 0, 0, 0, 0, 3.2e-05, 25.9809, 0.098976, 0.1424, 0.025536, 0.006656, 0.011616, 0.00608, 0.014752, 0.035232, 0.999328, 0, 0.228768, 0.210752, 0.017952, 0.341536, 0.100672, 0.102304, 0.129376, 0.524256, 0.003296, 0.147136, 0.481952, 0, 1.19286, 2.95437, 12.7466, 5.66211, 0.246144, 0.073952, 0.200064, 0.196992, 0.12096, 0.0416, 0.041568, 0.043872, 
sss2, 2, 3768, 4, 0, 0, 0, 0, 0.3902, 0.1092, 3.1181, 0.2449, 0.7396, 0.0991, 0.0901, 0.1254, 0.0893, 0.0757, 0.0733, 0.1209, 0.071, 0.3395, 0.1584, 0.1001, 0.3814, 0.1064, 0.1052, 0.0956, 0.0822, 0.0819, 0.1867, 0.1613, 0, 0.0841, 0.0958, 0.0787, 0.0746, 0.1099, 0.0789, 0.3391, 0.2337, 0.1481, 1.5942, 1.5076, 0.1998, 0, 0, 0, 0, 0, 0, 26.1884, 0.099392, 0.141376, 0.026272, 0.00704, 0.011328, 0.006048, 0.01456, 0.0344, 0.999712, 0, 0.230048, 0.211712, 0.018272, 0.340096, 0.099392, 0.102048, 0.129408, 0.079936, 0.003328, 0.147296, 0.48352, 0, 1.19434, 2.95485, 10.9883, 8.06742, 0.247584, 0.073984, 0.202144, 0.199168, 0.12336, 0.040416, 0.040416, 0.043808, 
sss2, 2, 3769, 4, 0, 0, 0, 0, 0.3233, 0.0876, 2.9422, 0.2174, 0.6198, 0.0859, 0.0798, 0.0753, 0.0717, 0.0712, 0.071, 0.1166, 0.0695, 0.3316, 0.1601, 0.1031, 0.3896, 0.1065, 0.1118, 0.0974, 0.0815, 0.085, 0.1647, 0.1487, 0, 0.0826, 0.094, 0.0873, 0.0801, 0.1223, 0.0851, 0.3145, 0.2256, 0.1463, 1.6008, 1.5143, 0.1388, 0, 0, 0, 0, 0, 3.2e-05, 24.9588, 0.097984, 0.14304, 0.025728, 0.007168, 0.011456, 0.00592, 0.014656, 0.035328, 0.992992, 3.2e-05, 0.229568, 0.2112, 0.018304, 0.339712, 0.097952, 0.102848, 0.129376, 0.080096, 0.003296, 0.148448, 0.484448, 0, 1.19446, 2.94992, 11.7199, 6.1233, 0.247424, 0.070784, 0.197952, 0.194816, 0.119424, 0.040256, 0.040224, 0.043904, 
sss2, 2, 3770, 4, 0, 0, 0, 0, 0.3221, 0.0925, 3.1952, 0.226, 0.6477, 0.0872, 0.0837, 0.0822, 0.0753, 0.0761, 0.0712, 0.2928, 0.1058, 0.3329, 0.1584, 0.0959, 0.4064, 0.114, 0.1141, 0.1001, 0.085, 0.081, 0.161, 0.1481, 0, 0.0819, 0.0945, 0.0807, 0.0751, 0.1117, 0.0793, 0.3167, 0.2275, 0.1453, 2.3241, 2.2383, 0.1446, 0, 0, 0, 0, 0, 3.2e-05, 25.2996, 0.096032, 0.138464, 0.0248, 0.005856, 0.010912, 0.00592, 0.014656, 0.03456, 0.9672, 0, 0.22928, 0.211008, 0.01824, 0.339936, 0.097632, 0.102816, 0.12992, 0.079456, 0.003328, 0.147168, 0.483264, 0, 1.19366, 2.95936, 11.7668, 5.67738, 0.247264, 0.071456, 0.198432, 0.195328, 0.119392, 0.03888, 0.038848, 0.043264, 
sss2, 2, 3771, 4, 0, 0, 0, 0, 1.7333, 0.0957, 3.0611, 0.212, 0.6332, 0.0929, 0.0823, 0.0782, 0.0709, 0.0731, 0.0673, 0.1175, 0.0718, 0.3181, 0.1501, 0.095, 0.3914, 0.1045, 0.11, 0.1036, 0.0792, 0.0798, 0.1682, 0.1944, 0, 0.1322, 0.1072, 0.0893, 0.0808, 0.1168, 0.0895, 0.3606, 0.2567, 0.1689, 2.7258, 2.629, 0.1546, 0, 0, 0, 0, 0, 3.2e-05, 25.7788, 0.095936, 0.1408, 0.024736, 0.006112, 0.01088, 0.006144, 0.014944, 0.035872, 0.962496, 0, 0.228992, 0.210336, 0.018624, 0.340352, 0.09936, 0.102176, 0.12912, 0.079712, 0.003328, 0.14752, 0.923808, 0, 1.19402, 2.95616, 11.9835, 5.68877, 0.247584, 0.071616, 0.198304, 0.195328, 0.120128, 0.03792, 0.037888, 0.04336, 
sss2, 2, 3772, 4, 0, 0, 0, 0, 0.2816, 0.0851, 2.8209, 0.2024, 0.6076, 0.0799, 0.0765, 0.0747, 0.0743, 0.073, 0.074, 0.1136, 0.0686, 0.3108, 0.1462, 0.0954, 0.376, 0.1028, 0.1036, 0.0961, 0.0815, 0.0829, 0.1586, 0.142, 0, 0.082, 0.0922, 0.0767, 0.0735, 0.12, 0.0783, 0.3003, 0.2174, 0.141, 2.1678, 2.0868, 0.1137, 0, 0, 0, 0, 0, 0, 26.046, 0.093856, 0.141632, 0.025952, 0.006176, 0.010816, 0.006048, 0.014816, 0.036224, 0.901856, 3.2e-05, 0.228512, 0.210272, 0.018208, 0.338464, 0.097536, 0.102464, 0.129024, 0.079552, 0.003328, 0.148288, 0.481696, 0, 1.19347, 2.95645, 11.8867, 7.14042, 0.24816, 0.071328, 0.198016, 0.19504, 0.119712, 0.039104, 0.039104, 0.04304, 
sss2, 2, 3773, 4, 0, 0, 0, 0, 0.3049, 0.0855, 3.7537, 0.21, 0.5877, 0.0762, 0.0749, 0.0733, 0.0707, 0.0691, 0.0684, 0.1113, 0.0657, 0.4376, 0.265, 0.104, 0.7988, 0.1081, 0.1173, 0.4989, 0.0957, 0.0848, 0.1854, 0.1561, 0, 0.0812, 0.2972, 0.1503, 0.0894, 0.1236, 0.0897, 0.3852, 0.2711, 0.1618, 1.5641, 1.4727, 0.1354, 0, 0, 0, 0, 0, 0, 24.3558, 0.095008, 0.142176, 0.025952, 0.00736, 0.011008, 0.005984, 0.014944, 0.035136, 0.951488, 0, 0.227424, 0.209376, 0.017952, 0.33984, 0.09648, 0.1032, 0.130752, 0.079392, 0.003392, 0.148768, 0.485632, 0, 1.19466, 2.95891, 10.4037, 6.25674, 0.248768, 0.071872, 0.197024, 0.19392, 0.118656, 0.038336, 0.038336, 0.043392, 
sss2, 2, 3774, 4, 0, 0, 0, 0, 0.2901, 0.0823, 2.8464, 0.2114, 0.6251, 0.0821, 0.0778, 0.0817, 0.0766, 0.0726, 0.0697, 0.1171, 0.0707, 0.3126, 0.15, 0.0913, 0.3881, 0.1062, 0.1081, 0.0987, 0.0826, 0.079, 0.1534, 0.1463, 0, 0.0815, 0.0918, 0.0812, 0.0715, 0.1079, 0.0751, 0.3107, 0.2168, 0.14, 2.2994, 2.2126, 0.128, 0, 0, 0, 0, 0, 0, 24.8134, 0.093248, 0.141952, 0.026752, 0.006208, 0.010944, 0.006016, 0.014848, 0.035936, 0.903712, 3.2e-05, 0.230016, 0.21152, 0.018464, 0.339072, 0.09648, 0.10384, 0.129088, 0.079296, 0.00336, 0.147872, 0.48192, 0, 1.19494, 2.95824, 11.262, 5.71133, 0.247232, 0.0712, 0.1976, 0.194528, 0.11904, 0.038656, 0.038624, 0.0432, 
sss2, 2, 3775, 4, 0, 0, 0, 0, 0.2825, 0.0826, 3.6473, 0.2129, 0.5996, 0.0782, 0.0767, 0.0774, 0.0706, 0.0734, 0.0692, 0.113, 0.0704, 0.3312, 0.1556, 0.1027, 0.6212, 0.2351, 0.1283, 0.1696, 0.2466, 0.113, 0.2656, 0.2005, 0, 0.1357, 0.1119, 0.0877, 0.0831, 0.118, 0.1199, 0.3594, 0.2489, 0.1601, 1.713, 1.6171, 0.1769, 0, 0, 0, 0, 0, 3.2e-05, 25.4797, 0.094496, 0.142496, 0.02608, 0.006304, 0.01104, 0.00608, 0.014848, 0.035072, 0.951488, 3.2e-05, 0.227968, 0.210176, 0.017728, 0.340768, 0.098976, 0.103104, 0.129312, 0.51664, 0.003328, 0.148608, 0.486208, 0, 1.19318, 2.95594, 10.985, 6.40333, 0.248192, 0.070656, 0.200256, 0.197024, 0.121056, 0.038112, 0.03808, 0.043072, 
sss2, 2, 3776, 4, 0, 0, 0, 0, 1.8252, 0.0995, 3.5409, 0.2089, 0.6225, 0.0785, 0.0772, 0.0733, 0.0695, 0.0772, 0.0745, 0.1147, 0.0661, 0.294, 0.1369, 0.0907, 0.3928, 0.1049, 0.1091, 0.106, 0.0785, 0.076, 0.1852, 0.1435, 0, 0.0832, 0.0925, 0.0824, 0.077, 0.5458, 0.1864, 0.3357, 0.2298, 0.1484, 1.7443, 1.6562, 0.1188, 0, 0, 0, 0, 0, 3.2e-05, 25.9219, 0.095872, 0.142016, 0.025984, 0.00688, 0.01104, 0.00608, 0.014752, 0.035616, 1.01098, 0, 0.228224, 0.21024, 0.017984, 0.337056, 0.09664, 0.101792, 0.129344, 0.079264, 0.003296, 0.147936, 0.483552, 0, 1.19309, 2.95766, 12.3064, 5.72771, 1.00198, 0.071488, 0.199648, 0.196704, 0.119104, 0.038016, 0.037984, 0.043168, 
sss2, 2, 3777, 4, 0, 0, 0, 0, 0.4515, 0.1704, 3.16, 0.2559, 0.6974, 0.0951, 0.0847, 0.0821, 0.0807, 0.0984, 0.0791, 0.1308, 0.075, 0.3513, 0.1727, 0.1035, 0.4243, 0.1101, 0.1147, 0.1085, 0.0863, 0.082, 0.1736, 0.1482, 0, 0.0825, 0.095, 0.0786, 0.0748, 0.1301, 0.0892, 0.3236, 0.2262, 0.1452, 2.3114, 2.2199, 0.1211, 0, 0, 0, 0, 0, 0, 24.9533, 0.097632, 0.142848, 0.026144, 0.006336, 0.010816, 0.005888, 0.014688, 0.036544, 1.57754, 0, 0.747776, 0.212192, 0.53552, 0.344832, 0.104256, 0.102464, 0.128736, 0.079392, 0.003296, 0.146912, 0.485024, 0, 1.19402, 2.95523, 10.4065, 6.32064, 0.247936, 0.070816, 0.201056, 0.19808, 0.120608, 0.038272, 0.03824, 0.043264, 
sss2, 2, 3778, 4, 0, 0, 0, 0, 0.295, 0.0866, 2.9807, 0.2085, 0.6228, 0.0866, 0.0835, 0.0779, 0.0713, 0.0747, 0.072, 0.1189, 0.113, 0.3929, 0.1847, 0.1062, 0.3836, 0.1053, 0.1097, 0.0953, 0.0793, 0.0786, 0.1584, 0.1445, 0, 0.0795, 0.0923, 0.0791, 0.076, 0.1231, 0.0757, 0.304, 0.2188, 0.1411, 1.6787, 1.5739, 0.1259, 0, 0, 0, 0, 0, 0, 25.4673, 0.093792, 0.143584, 0.026784, 0.006848, 0.011008, 0.00592, 0.014944, 0.036192, 1.01773, 3.2e-05, 0.22912, 0.211168, 0.017888, 0.338016, 0.09664, 0.102496, 0.129408, 0.079648, 0.00336, 0.147776, 0.48352, 0, 1.19238, 2.95446, 12.0058, 5.75434, 0.24736, 0.071392, 0.197344, 0.194336, 0.118592, 0.038816, 0.038816, 0.043904, 
sss2, 2, 3779, 4, 0, 0, 0, 0, 0.3099, 0.0846, 3.2472, 0.2607, 0.7935, 0.1154, 0.1108, 0.0927, 0.0747, 0.0695, 0.0778, 0.1301, 0.0752, 0.3599, 0.1543, 0.1318, 0.4081, 0.1158, 0.1123, 0.0986, 0.0833, 0.0777, 0.1693, 0.1566, 0, 0.084, 0.095, 0.0798, 0.0789, 0.1172, 0.0828, 0.3046, 0.22, 0.1421, 1.6377, 1.5547, 0.1235, 0, 0, 0, 0, 0, 0, 26.336, 0.097888, 0.140416, 0.024896, 0.006208, 0.011168, 0.00608, 0.01472, 0.034976, 0.968768, 3.2e-05, 0.228256, 0.21008, 0.018144, 0.846336, 0.099104, 0.103008, 0.63472, 0.0824, 0.003296, 0.147936, 0.484832, 0, 1.19286, 2.95226, 12.976, 5.76394, 0.246528, 0.070752, 0.199136, 0.196192, 0.120736, 0.037952, 0.03792, 0.043328, 
sss2, 2, 3780, 5, 0, 0, 0, 0, 0.3078, 0.0823, 2.9461, 0.2188, 0.6073, 0.0852, 0.075, 0.0738, 0.0705, 0.0704, 0.0715, 0.1154, 0.0784, 0.3209, 0.1505, 0.0959, 0.3966, 0.1175, 0.1075, 0.0964, 0.0819, 0.0751, 0.1631, 0.1452, 0, 0.0813, 0.0938, 0.1028, 0.0821, 0.1085, 0.0794, 0.3147, 0.2255, 0.144, 2.7305, 2.6193, 0.1924, 0, 0, 0, 0, 0, 3.2e-05, 26.1314, 0.09552, 0.1416, 0.025568, 0.00704, 0.010912, 0.00608, 0.01472, 0.035968, 1.00499, 3.2e-05, 0.229248, 0.21072, 0.018464, 0.33984, 0.097664, 0.102752, 0.129632, 0.079552, 0.003296, 0.148448, 0.484128, 0, 1.19382, 2.95238, 11.8505, 7.15645, 0.247904, 0.071328, 0.198656, 0.19568, 0.11984, 0.039424, 0.039424, 0.043296, 
sss2, 2, 3781, 5, 0, 0, 0, 0, 1.8401, 0.1016, 3.2252, 0.3671, 0.6753, 0.0982, 0.0859, 0.0818, 0.0711, 0.0704, 0.0707, 0.1339, 0.0707, 0.3714, 0.1855, 0.11, 0.3971, 0.1084, 0.1084, 0.1012, 0.0872, 0.0789, 0.1602, 0.1525, 0, 0.0857, 0.0939, 0.0851, 0.0772, 0.1092, 0.1053, 0.3406, 0.2449, 0.1609, 2.4286, 2.3375, 0.1378, 0, 0, 0, 0, 0, 0, 24.2773, 0.09616, 0.14384, 0.026848, 0.006624, 0.010944, 0.005952, 0.014944, 0.035872, 0.885984, 3.2e-05, 0.227808, 0.209664, 0.018048, 0.336608, 0.096736, 0.102048, 0.128224, 0.079328, 0.003328, 0.148128, 0.484608, 0, 1.1927, 2.95421, 11.4691, 5.80438, 0.246752, 0.072064, 0.20064, 0.197664, 0.120992, 0.037824, 0.037792, 0.043168, 
sss2, 2, 3782, 5, 0, 0, 0, 0, 0.359, 0.0912, 3.0228, 0.2217, 0.6669, 0.0992, 0.0869, 0.0844, 0.0724, 0.0728, 0.0695, 0.1237, 0.0738, 0.3279, 0.1458, 0.1146, 0.3978, 0.1111, 0.1053, 0.1009, 0.0852, 0.0844, 0.1701, 0.1662, 0, 0.0905, 0.097, 0.0783, 0.0713, 0.1063, 0.0774, 0.3552, 0.2632, 0.1838, 2.4247, 2.302, 0.2046, 0, 0, 0, 0, 0, 0, 25.8167, 0.094752, 0.1408, 0.02592, 0.006272, 0.010848, 0.00592, 0.014592, 0.035968, 0.990016, 0, 0.229696, 0.21088, 0.01872, 0.338944, 0.097376, 0.102624, 0.129664, 0.079392, 0.003328, 0.148032, 0.481248, 0, 1.97123, 2.9615, 10.561, 6.45501, 0.583648, 0.071008, 0.199488, 0.196544, 0.1208, 0.038176, 0.038176, 0.04352, 
sss2, 2, 3783, 5, 0, 0, 0, 0, 0.3248, 0.0967, 2.9029, 0.2061, 0.6456, 0.0867, 0.0786, 0.0771, 0.0854, 0.0766, 0.0757, 0.1169, 0.0656, 0.317, 0.152, 0.0943, 0.3927, 0.1032, 0.1102, 0.1061, 0.0843, 0.0784, 0.1581, 0.1493, 0, 0.0787, 0.0899, 0.0808, 0.0726, 0.1167, 0.0899, 0.322, 0.227, 0.1466, 1.5972, 1.5111, 0.1482, 0, 0, 0, 0, 0, 0, 26.1847, 0.09328, 0.142368, 0.026912, 0.006048, 0.01088, 0.006016, 0.01456, 0.036032, 1.18771, 0, 0.22736, 0.209952, 0.017376, 0.340608, 0.09824, 0.103232, 0.1296, 0.079136, 0.003328, 0.1472, 0.4816, 0, 1.19414, 2.95606, 13.076, 5.80611, 0.246336, 0.07104, 0.197824, 0.194784, 0.118848, 0.037856, 0.037856, 0.043392, 
sss2, 2, 3784, 5, 0, 0, 0, 0, 0.3073, 0.0884, 3.5205, 0.2154, 0.938, 0.0809, 0.078, 0.0771, 0.0731, 0.0684, 0.25, 0.1964, 0.0855, 0.3751, 0.1688, 0.1014, 0.4158, 0.1176, 0.1171, 0.1025, 0.0847, 0.0822, 0.1665, 0.1484, 0, 0.0833, 0.0943, 0.0852, 0.0783, 0.1119, 0.0834, 0.3125, 0.2239, 0.146, 2.3074, 2.2193, 0.1368, 0, 0, 0, 0, 0, 0, 12.1642, 0.095232, 0.141056, 0.0264, 0.006208, 0.010944, 0.00608, 0.014784, 0.035584, 1.0119, 3.2e-05, 0.289984, 0.268768, 0.021216, 0.338592, 0.096736, 0.102976, 0.12944, 0.080064, 0.003296, 0.148352, 0.51072, 0, 1.76512, 2.94941, 2.35194, 1.54784, 0.246528, 0.071232, 0.199136, 0.19616, 0.119552, 0.038528, 0.038464, 0.044224, 
sss2, 2, 3785, 5, 0, 0, 0, 0, 0.2674, 0.08, 2.7758, 0.1916, 0.5847, 0.075, 0.0746, 0.0768, 0.0696, 0.0679, 0.068, 0.1102, 0.0646, 0.2953, 0.1349, 0.0941, 0.4283, 0.1006, 0.1591, 0.0939, 0.078, 0.0761, 0.1558, 0.1439, 0, 0.0795, 0.0874, 0.0745, 0.0746, 0.1092, 0.0784, 0.3109, 0.2186, 0.1415, 2.8225, 2.7339, 0.1583, 0, 0, 0, 0, 0, 0, 14.6628, 0.094912, 0.143008, 0.027392, 0.006016, 0.010976, 0.00592, 0.014656, 0.036096, 1.66262, 0, 0.289184, 0.26848, 0.020672, 0.338976, 0.097024, 0.103008, 0.129536, 0.080192, 0.003328, 0.147456, 0.498272, 0, 1.19325, 2.94442, 3.86278, 1.80109, 0.246752, 0.071776, 0.194688, 0.191712, 0.11888, 0.03792, 0.037888, 0.041376, 
sss2, 2, 3786, 5, 0, 0, 0, 0, 1.7993, 0.0937, 2.7483, 0.1985, 0.5979, 0.0763, 0.0764, 0.0779, 0.0727, 0.0711, 0.07, 0.1074, 0.0667, 0.2956, 0.1363, 0.091, 0.3676, 0.0991, 0.1053, 0.0922, 0.0829, 0.0772, 0.15, 0.1442, 0, 0.0768, 0.089, 0.0822, 0.0759, 0.104, 0.0795, 0.3049, 0.2188, 0.1409, 1.6365, 1.554, 0.1374, 0, 0, 0, 0, 0, 0, 14.795, 0.094624, 0.141696, 0.026368, 0.006656, 0.010816, 0.005984, 0.014656, 0.035712, 1.59786, 0, 0.289728, 0.268608, 0.021088, 0.33952, 0.097344, 0.102592, 0.13008, 0.080224, 0.00336, 0.146816, 0.498496, 0, 1.19181, 2.93664, 4.38877, 2.13114, 0.751072, 0.070944, 0.193888, 0.19088, 0.118272, 0.038688, 0.038688, 0.041728, 
sss2, 2, 3787, 5, 0, 0, 0, 0, 0.2832, 0.0846, 2.9414, 0.2088, 0.693, 0.0759, 0.1403, 0.0871, 0.0756, 0.07, 0.0748, 0.1119, 0.0689, 0.3251, 0.1556, 0.0997, 0.3932, 0.1087, 0.1125, 0.0981, 0.0792, 0.0764, 0.1635, 0.1477, 0, 0.0808, 0.0934, 0.0803, 0.0797, 0.1073, 0.0767, 0.3096, 0.2217, 0.1416, 2.268, 2.1784, 0.1243, 0, 0, 0, 0, 0, 0, 16.0392, 0.096192, 0.14272, 0.026144, 0.006784, 0.011072, 0.005984, 0.014848, 0.035744, 1.6585, 3.2e-05, 0.289568, 0.268608, 0.02096, 0.340736, 0.099136, 0.102848, 0.129184, 0.080096, 0.003328, 0.147008, 0.500544, 0, 1.19366, 2.94483, 5.19754, 2.99226, 0.248416, 0.071552, 0.193856, 0.190848, 0.11872, 0.038048, 0.038016, 0.041632, 
