Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Dispact Compute Shader_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Dispact Compute Shader_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss9, 2, 12956, 6, 0, 0, 0, 0, 1.8706, 0.102, 2.7538, 0.2203, 0.645, 0.0901, 0.0803, 0.078, 0.0768, 0.0788, 0.0751, 0.1226, 0.0733, 0.3165, 0.15, 0.0942, 0.4078, 0.1091, 0.118, 0.1043, 0.083, 0.0751, 0.1632, 0.1491, 0, 0, 0, 0, 0.0755, 0.1096, 0.0798, 0.0821, 0.3146, 0.2261, 0.146, 2.3426, 2.2518, 0.1606, 0, 0, 0, 0, 0, 0, 20.7827, 0.094112, 0.149056, 0.03056, 0.006432, 0.011104, 0.005984, 0.014752, 0.038016, 1.49776, 0, 0.291616, 0.269888, 0.021664, 0.34048, 0.097984, 0.102976, 0.130112, 0.08, 0.003328, 0.14816, 0.490016, 0, 0, 0, 0, 5.74528, 0.2464, 0.071968, 11.4947, 0.203584, 0.200608, 0.121792, 0.0392, 0.039168, 0.04816, 
sss9, 2, 12957, 6, 0, 0, 0, 0, 0.2942, 0.0818, 2.8688, 0.2071, 0.6165, 0.0828, 0.0763, 0.0765, 0.0721, 0.0719, 0.0784, 0.1202, 0.0697, 0.3198, 0.1554, 0.0984, 0.3985, 0.1063, 0.1183, 0.0968, 0.084, 0.0813, 0.1623, 0.1451, 0, 0, 0, 0, 0.1248, 0.1206, 0.082, 0.1864, 0.3344, 0.2411, 0.1582, 1.674, 1.5847, 0.3584, 0, 0, 0, 0, 0, 0, 21.7875, 0.095264, 0.634336, 0.514304, 0.00672, 0.01088, 0.005984, 0.01472, 0.039616, 2.1145, 0, 0.299776, 0.27792, 0.021792, 0.340064, 0.099008, 0.102368, 0.129344, 0.08, 0.003328, 0.148672, 0.489152, 0, 0, 0, 0, 5.74173, 0.246496, 0.071264, 10.9461, 0.20352, 0.200224, 0.121472, 0.037792, 0.03776, 0.047776, 
sss9, 2, 12958, 6, 0, 0, 0, 0, 0.3612, 0.0946, 2.9372, 0.4002, 0.6322, 0.0847, 0.0759, 0.078, 0.0732, 0.0779, 0.0774, 0.117, 0.0705, 0.3124, 0.1495, 0.0916, 0.411, 0.1079, 0.1182, 0.1052, 0.082, 0.0819, 0.1647, 0.1519, 0, 0, 0, 0, 0.0784, 0.1139, 0.0824, 0.0876, 0.3296, 0.2363, 0.1527, 2.3083, 2.2263, 0.1319, 0, 0, 0, 0, 0, 3.2e-05, 21.6116, 0.094464, 0.151776, 0.031392, 0.006176, 0.010944, 0.005984, 0.01488, 0.038976, 1.55126, 3.2e-05, 0.29024, 0.269024, 0.021216, 0.3408, 0.09776, 0.103264, 0.130336, 0.08144, 0.003456, 0.146016, 1.06842, 0, 0, 0, 0, 5.76064, 0.246432, 0.071264, 11.6689, 0.203936, 0.200896, 0.1216, 0.038496, 0.038496, 0.048704, 
sss9, 2, 12959, 6, 0, 0, 0, 0, 0.3006, 0.0856, 2.7652, 0.2186, 0.6449, 0.0858, 0.0823, 0.079, 0.077, 0.0777, 0.0754, 0.1176, 0.071, 0.3177, 0.1474, 0.0983, 0.4049, 0.1051, 0.1169, 0.1052, 0.084, 0.079, 0.1649, 0.1518, 0, 0, 0, 0, 0.0799, 0.1106, 0.0869, 0.0863, 0.3176, 0.2278, 0.1468, 2.3264, 2.2355, 0.1192, 0, 0, 0, 0, 0, 3.2e-05, 21.606, 0.094624, 0.150912, 0.030816, 0.006944, 0.011072, 0.006048, 0.014624, 0.039168, 1.61299, 0, 0.2904, 0.26944, 0.020928, 0.337856, 0.096608, 0.102496, 0.129536, 0.080096, 0.003424, 0.14832, 0.49312, 0, 0, 0, 0, 5.77533, 0.247104, 0.07184, 12.1703, 0.202272, 0.199328, 0.1208, 0.037472, 0.03744, 0.048032, 
sss9, 2, 12960, 6, 0, 0, 0, 0, 0.2765, 0.0797, 2.6333, 0.2053, 0.6133, 0.077, 0.0872, 0.0828, 0.0729, 0.0704, 0.0705, 0.1092, 0.0683, 0.3237, 0.1541, 0.1011, 0.3857, 0.1022, 0.1101, 0.0956, 0.0787, 0.0738, 0.1546, 0.1434, 0, 0, 0, 0, 0.0713, 0.1035, 0.0826, 0.0823, 0.3051, 0.2146, 0.1394, 1.5758, 1.4915, 0.1151, 0, 0, 0, 0, 0, 0, 15.514, 0.09328, 0.148192, 0.030624, 0.00608, 0.010816, 0.006048, 0.014848, 0.038624, 2.14045, 0, 0.313664, 0.29152, 0.022112, 0.338848, 0.098272, 0.102304, 0.129056, 0.080704, 0.00336, 0.147552, 0.48768, 0, 0, 0, 0, 3.66285, 0.246112, 0.070976, 7.65123, 0.2, 0.196896, 0.118496, 0.038688, 0.038688, 0.046848, 
sss9, 2, 12961, 6, 0, 0, 0, 0, 1.8598, 0.0934, 2.6799, 0.2049, 0.6138, 0.079, 0.0781, 0.0774, 0.0725, 0.0756, 0.076, 0.1144, 0.0704, 0.3164, 0.1479, 0.0985, 0.3833, 0.1025, 0.1102, 0.0943, 0.0808, 0.0766, 0.1675, 0.1507, 0, 0, 0, 0, 0.0785, 0.1109, 0.085, 0.0832, 0.3211, 0.2255, 0.1453, 2.769, 2.6818, 0.1984, 0, 0, 0, 0, 0, 0, 15.0446, 0.094144, 0.152288, 0.031648, 0.006368, 0.010944, 0.005888, 0.014944, 0.03872, 1.60371, 0, 0.306592, 0.28416, 0.022368, 0.34192, 0.099488, 0.10288, 0.130272, 0.080832, 0.003392, 0.148576, 0.484864, 0, 0, 0, 0, 3.67283, 0.246144, 0.071712, 7.70883, 0.200576, 0.197536, 0.119776, 0.039424, 0.039424, 0.047104, 
sss9, 2, 12962, 6, 0, 0, 0, 0, 0.2814, 0.0858, 2.612, 0.2043, 0.6025, 0.0835, 0.075, 0.0754, 0.0719, 0.0726, 0.069, 0.1128, 0.0685, 0.3027, 0.138, 0.0955, 0.3892, 0.1015, 0.1122, 0.1005, 0.0807, 0.078, 0.1528, 0.1501, 0, 0, 0, 0, 0.0729, 0.1064, 0.0778, 0.0804, 0.3278, 0.2305, 0.1485, 1.8498, 1.7627, 0.1342, 0, 0, 0, 0, 0, 0, 16.2528, 0.095808, 0.148896, 0.0312, 0.006112, 0.010848, 0.005888, 0.014752, 0.038752, 1.652, 0, 0.305376, 0.283424, 0.021952, 0.339072, 0.097696, 0.102656, 0.129312, 0.08032, 0.003296, 0.147264, 0.486752, 0, 0, 0, 0, 3.84138, 0.245696, 0.071776, 8.70659, 0.200192, 0.197184, 0.11936, 0.038464, 0.038464, 0.047456, 
sss9, 2, 12963, 6, 0, 0, 0, 0, 0.2663, 0.0792, 2.6053, 0.1977, 0.593, 0.0766, 0.0771, 0.077, 0.0694, 0.0692, 0.0697, 0.1075, 0.0684, 0.3077, 0.1413, 0.0974, 0.3786, 0.0988, 0.1136, 0.094, 0.0797, 0.0753, 0.1712, 0.1466, 0, 0, 0, 0, 0.0751, 0.1058, 0.081, 0.0819, 0.3079, 0.2208, 0.1414, 2.1971, 2.1115, 0.12, 0, 0, 0, 0, 0, 3.2e-05, 16.3745, 0.095296, 0.152384, 0.032448, 0.006816, 0.011104, 0.00608, 0.01488, 0.039008, 1.69616, 0, 0.304896, 0.2832, 0.021664, 0.33968, 0.096576, 0.103168, 0.130528, 0.080544, 0.003328, 0.147616, 0.48848, 0, 0, 0, 0, 3.98544, 0.245664, 0.071072, 8.63437, 0.200224, 0.197248, 0.119392, 0.037888, 0.037856, 0.046976, 
sss9, 2, 12964, 6, 0, 0, 0, 0, 0.2861, 0.082, 2.7343, 0.2064, 0.7215, 0.095, 0.086, 0.0797, 0.0743, 0.0722, 0.0702, 0.1094, 0.0662, 0.2997, 0.1385, 0.0958, 0.3845, 0.1005, 0.1088, 0.0951, 0.0769, 0.0757, 0.1625, 0.1445, 0, 0, 0, 0, 0.0751, 0.1072, 0.0806, 0.0818, 0.3242, 0.2269, 0.1452, 2.2385, 2.1548, 0.1242, 0, 0, 0, 0, 0, 3.2e-05, 17.2779, 0.095232, 0.148192, 0.031456, 0.006112, 0.011168, 0.00608, 0.01456, 0.03792, 1.66861, 0, 0.303968, 0.2824, 0.021568, 0.340832, 0.098272, 0.103104, 0.130048, 0.08064, 0.003456, 0.147712, 0.48208, 0, 0, 0, 0, 4.17514, 0.24672, 0.071808, 9.38454, 0.2016, 0.1984, 0.120224, 0.039904, 0.03984, 0.047424, 
sss9, 2, 12965, 6, 0, 0, 0, 0, 0.2817, 0.0857, 2.6661, 0.2092, 0.6231, 0.081, 0.0798, 0.0788, 0.0772, 0.075, 0.075, 0.1121, 0.0716, 0.3202, 0.1482, 0.0996, 0.3961, 0.1053, 0.1143, 0.0962, 0.0802, 0.0736, 0.1581, 0.1425, 0, 0, 0, 0, 0.0779, 0.1049, 0.0773, 0.0793, 0.3316, 0.2347, 0.1518, 2.2104, 2.1253, 0.1205, 0, 0, 0, 0, 0, 0, 16.6576, 0.095328, 0.151072, 0.03168, 0.00656, 0.011072, 0.00592, 0.014752, 0.039712, 1.69072, 3.2e-05, 0.304608, 0.282752, 0.021856, 0.34096, 0.099776, 0.1024, 0.129216, 0.0808, 0.003488, 0.147712, 0.488608, 0, 0, 0, 0, 4.3231, 0.247104, 0.07072, 8.58304, 0.203776, 0.200704, 0.122304, 0.038368, 0.038304, 0.047648, 
sss9, 2, 12966, 6, 0, 0, 0, 0, 1.7951, 0.0953, 2.7293, 0.2015, 0.638, 0.0966, 0.0827, 0.0758, 0.0745, 0.0724, 0.0719, 0.1112, 0.0699, 0.3652, 0.1416, 0.152, 0.3767, 0.1001, 0.1113, 0.0922, 0.0775, 0.0757, 0.1603, 0.1505, 0, 0, 0, 0, 0.0789, 0.1077, 0.0778, 0.0942, 0.3059, 0.2194, 0.1409, 2.0495, 1.9664, 0.1436, 0, 0, 0, 0, 0, 0, 17.2291, 0.09632, 0.149632, 0.030752, 0.006048, 0.010944, 0.005888, 0.014816, 0.039424, 1.72106, 3.2e-05, 0.305536, 0.283712, 0.021824, 0.339424, 0.097504, 0.102784, 0.129568, 0.080608, 0.003456, 0.146752, 0.486432, 0, 0, 0, 0, 4.43693, 0.246976, 0.071232, 9.0153, 0.20352, 0.200416, 0.121888, 0.038176, 0.038176, 0.047744, 
sss9, 2, 12967, 6, 0, 0, 0, 0, 0.2884, 0.0825, 2.651, 0.2062, 0.6292, 0.0923, 0.0871, 0.0741, 0.0712, 0.0744, 0.0726, 0.117, 0.0687, 0.3179, 0.1512, 0.0963, 0.3862, 0.1022, 0.1103, 0.0971, 0.0814, 0.0744, 0.1552, 0.1393, 0, 0, 0, 0, 0.0719, 0.1063, 0.0816, 0.0763, 0.3063, 0.22, 0.1413, 1.5508, 1.4678, 0.1143, 0, 0, 0, 0, 0, 3.2e-05, 17.5994, 0.093664, 0.153152, 0.032, 0.006816, 0.0112, 0.006112, 0.014752, 0.040352, 1.6719, 3.2e-05, 0.306048, 0.284256, 0.02176, 0.33904, 0.09776, 0.102368, 0.129376, 0.080416, 0.003328, 0.148256, 0.485696, 0, 0, 0, 0, 4.53363, 0.247392, 0.071424, 9.33517, 0.204, 0.201024, 0.1216, 0.03712, 0.03712, 0.047584, 
sss9, 2, 12968, 6, 0, 0, 0, 0, 0.384, 0.1585, 2.6892, 0.2173, 0.6109, 0.0846, 0.0761, 0.0744, 0.0714, 0.0696, 0.0708, 0.1179, 0.0695, 0.3073, 0.1415, 0.0974, 0.3912, 0.1074, 0.113, 0.0928, 0.1052, 0.0769, 0.161, 0.143, 0, 0, 0, 0, 0.0711, 0.1052, 0.079, 0.0808, 0.3161, 0.2303, 0.1463, 1.9416, 1.8455, 0.2068, 0, 0, 0, 0, 0, 0, 18.3154, 0.094368, 0.152576, 0.03168, 0.005952, 0.010848, 0.006048, 0.014752, 0.041536, 2.26118, 3.2e-05, 0.313024, 0.291616, 0.021408, 0.33952, 0.097664, 0.102848, 0.129632, 0.080256, 0.003456, 0.148512, 0.482304, 0, 0, 0, 0, 4.60422, 0.246112, 0.071584, 9.38774, 0.203712, 0.2008, 0.122048, 0.038336, 0.038336, 0.047968, 
sss9, 2, 12969, 6, 0, 0, 0, 0, 0.2577, 0.0771, 3.1213, 0.1931, 0.605, 0.0806, 0.0822, 0.0781, 0.0731, 0.069, 0.0686, 0.1059, 0.0977, 0.3942, 0.2195, 0.0971, 0.4084, 0.1066, 0.1153, 0.1135, 0.0881, 0.0995, 0.1601, 0.1692, 0, 0, 0, 0, 0.1273, 0.3037, 0.0959, 0.1154, 0.3273, 0.2315, 0.1482, 2.3447, 2.2083, 0.1437, 0, 0, 0, 0, 0, 3.2e-05, 19.6696, 0.09392, 0.1512, 0.032256, 0.006592, 0.011104, 0.005984, 0.014656, 0.038944, 1.77283, 0, 0.306624, 0.284416, 0.022144, 0.341088, 0.099488, 0.103072, 0.129088, 0.080544, 0.003456, 0.147232, 0.48896, 0, 0, 0, 0, 5.53024, 0.79232, 0.07136, 9.73328, 0.203808, 0.200864, 0.122208, 0.038272, 0.038272, 0.054624, 
sss9, 2, 12970, 6, 0, 0, 0, 0, 0.2779, 0.08, 2.6749, 0.1988, 0.6361, 0.0862, 0.0867, 0.0826, 0.0739, 0.0753, 0.0737, 0.1147, 0.0685, 0.3215, 0.1527, 0.0998, 0.3919, 0.103, 0.1135, 0.0986, 0.0843, 0.0783, 0.1596, 0.143, 0, 0, 0, 0, 0.074, 0.1093, 0.0781, 0.0805, 0.3077, 0.2222, 0.1435, 2.2105, 2.1265, 0.1221, 0, 0, 0, 0, 0, 0, 17.5308, 0.095584, 0.15264, 0.0328, 0.005952, 0.010816, 0.005856, 0.014848, 0.041344, 1.83165, 3.2e-05, 0.304416, 0.28288, 0.021472, 0.339744, 0.097536, 0.10304, 0.129728, 0.080832, 0.003296, 0.14656, 0.4904, 0, 0, 0, 0, 4.76157, 0.67552, 0.071328, 8.44506, 0.202976, 0.2, 0.121312, 0.038432, 0.038432, 0.048128, 
sss9, 2, 12971, 6, 0, 0, 0, 0, 1.88, 0.0953, 2.779, 0.2141, 0.6395, 0.0891, 0.0815, 0.0796, 0.076, 0.075, 0.0738, 0.1165, 0.0742, 0.3338, 0.1544, 0.1037, 0.4052, 0.1082, 0.1165, 0.1017, 0.0858, 0.0777, 0.1706, 0.1543, 0, 0, 0, 0, 0.0786, 0.1118, 0.0861, 0.0855, 0.3276, 0.2304, 0.1477, 2.3177, 2.2254, 0.1212, 0, 0, 0, 0, 0, 0, 19.8535, 0.095552, 0.154592, 0.033248, 0.006784, 0.010912, 0.006016, 0.01456, 0.04144, 2.36346, 0, 0.304992, 0.283648, 0.021312, 0.34, 0.09792, 0.103136, 0.129504, 0.080384, 0.00336, 0.148672, 0.483552, 0, 0, 0, 0, 5.68394, 0.248224, 0.07136, 9.74483, 0.204512, 0.201568, 0.122752, 0.03792, 0.037888, 0.048512, 
sss9, 2, 12972, 6, 0, 0, 0, 0, 0.2631, 0.0789, 2.5662, 0.1942, 0.5959, 0.0759, 0.075, 0.0757, 0.0731, 0.0721, 0.0731, 0.1115, 0.0713, 0.3009, 0.1376, 0.091, 0.3657, 0.0955, 0.107, 0.0949, 0.0766, 0.0717, 0.156, 0.149, 0, 0, 0, 0, 0.0737, 0.1073, 0.0782, 0.0792, 0.3043, 0.2195, 0.1408, 2.2336, 2.1368, 0.1188, 0, 0, 0, 0, 0, 0, 18.3153, 0.09424, 0.154848, 0.032448, 0.006048, 0.010848, 0.006048, 0.01472, 0.043584, 1.78406, 0, 0.304544, 0.282432, 0.02208, 0.338944, 0.09776, 0.102816, 0.129088, 0.08048, 0.00336, 0.147616, 0.484384, 0, 0, 0, 0, 4.88979, 0.24656, 0.071968, 9.58374, 0.206592, 0.20368, 0.122944, 0.038272, 0.03824, 0.048064, 
sss9, 2, 12973, 6, 0, 0, 0, 0, 0.2917, 0.086, 3.0713, 0.2075, 0.6215, 0.0814, 0.0787, 0.0778, 0.0761, 0.0752, 0.0729, 0.1116, 0.0702, 0.3185, 0.15, 0.0962, 0.3875, 0.1017, 0.1141, 0.0977, 0.0762, 0.0721, 0.1608, 0.1433, 0, 0, 0, 0, 0.214, 0.2897, 0.083, 0.1711, 0.3198, 0.231, 0.1456, 2.4639, 2.3798, 0.1332, 0, 0, 0, 0, 0, 0, 19.4505, 0.097696, 0.153888, 0.032512, 0.006784, 0.010816, 0.006016, 0.014848, 0.040384, 1.6729, 3.2e-05, 0.304736, 0.283264, 0.021472, 0.340832, 0.098624, 0.103008, 0.129664, 0.080192, 0.003488, 0.147296, 0.500832, 0, 0, 0, 0, 4.95571, 0.247008, 0.071104, 10.7446, 0.203808, 0.2008, 0.121728, 0.037888, 0.037856, 0.048128, 
sss9, 2, 12974, 6, 0, 0, 0, 0, 0.2634, 0.0778, 2.6154, 0.1962, 0.588, 0.0771, 0.0763, 0.0734, 0.0713, 0.0703, 0.0692, 0.1056, 0.065, 0.3091, 0.1446, 0.0971, 0.4228, 0.0978, 0.111, 0.1415, 0.0808, 0.0746, 0.1588, 0.1468, 0, 0, 0, 0, 0.0713, 0.1044, 0.077, 0.0792, 0.321, 0.2255, 0.143, 2.4659, 2.3816, 0.187, 0, 0, 0, 0, 0, 3.2e-05, 18.5141, 0.097888, 0.15728, 0.032928, 0.006048, 0.01104, 0.005888, 0.014848, 0.044512, 1.69155, 0, 0.304096, 0.282176, 0.021888, 0.339104, 0.096864, 0.10352, 0.129376, 0.080576, 0.003328, 0.146976, 0.486112, 0, 0, 0, 0, 4.9745, 0.246912, 0.071264, 9.78394, 0.204576, 0.201408, 0.1224, 0.038144, 0.038144, 0.048, 
sss9, 2, 12975, 6, 0, 0, 0, 0, 0.2941, 0.0844, 2.6335, 0.196, 0.6297, 0.0813, 0.0809, 0.0728, 0.0714, 0.0686, 0.0956, 0.122, 0.0656, 0.3005, 0.139, 0.0952, 0.3834, 0.1029, 0.1105, 0.0961, 0.0875, 0.073, 0.1542, 0.1462, 0, 0, 0, 0, 0.0746, 0.1062, 0.0777, 0.0805, 0.5674, 0.263, 0.1599, 2.365, 2.2697, 0.1366, 0, 0, 0, 0, 0, 0, 19.5145, 0.613728, 0.155552, 0.03248, 0.005984, 0.01088, 0.006208, 0.014496, 0.043488, 2.26048, 3.2e-05, 0.31456, 0.292576, 0.021952, 0.342976, 0.097856, 0.102112, 0.12912, 0.08016, 0.003328, 0.148544, 0.483936, 0, 0, 0, 0, 5.0369, 0.246944, 0.071392, 9.62435, 0.204672, 0.201504, 0.1224, 0.03776, 0.037696, 0.04832, 
sss9, 2, 12976, 6, 0, 0, 0, 0, 1.8304, 0.1335, 2.6863, 0.216, 0.643, 0.0879, 0.0832, 0.0786, 0.0732, 0.0844, 0.0714, 0.1149, 0.0665, 0.299, 0.14, 0.0911, 0.3733, 0.0992, 0.1094, 0.0939, 0.089, 0.0761, 0.161, 0.1426, 0, 0, 0, 0, 0.074, 0.1063, 0.0836, 0.0789, 0.3432, 0.2306, 0.1491, 1.9704, 1.8857, 0.1618, 0, 0, 0, 0, 0, 3.2e-05, 19.1866, 0.09424, 0.155808, 0.03296, 0.006784, 0.010784, 0.006016, 0.014784, 0.042368, 2.51741, 0, 0.311584, 0.28992, 0.021664, 0.339296, 0.098336, 0.102432, 0.12912, 0.080704, 0.00336, 0.147872, 0.485472, 0, 0, 0, 0, 5.5487, 0.248064, 0.071264, 9.05229, 0.205024, 0.20208, 0.122944, 0.038176, 0.038176, 0.048384, 
sss9, 2, 12977, 6, 0, 0, 0, 0, 0.3031, 0.0893, 2.9231, 0.2119, 0.6331, 0.0855, 0.0805, 0.0795, 0.0745, 0.073, 0.0723, 0.13, 0.0751, 0.3327, 0.159, 0.1001, 0.4121, 0.108, 0.1239, 0.1005, 0.0819, 0.0798, 0.16, 0.1404, 0, 0, 0, 0, 0.0738, 0.1588, 0.0904, 0.0803, 0.304, 0.219, 0.1415, 1.6322, 1.5298, 0.1347, 0, 0, 0, 0, 0, 0, 19.4585, 0.094784, 0.154784, 0.033152, 0.00656, 0.011104, 0.005952, 0.014656, 0.041312, 1.73309, 0, 0.306784, 0.284704, 0.021984, 0.340832, 0.099616, 0.10224, 0.129632, 0.080576, 0.003296, 0.148672, 0.489856, 0, 0, 0, 0, 6.60643, 0.248256, 0.071136, 9.04941, 0.20368, 0.200448, 0.121216, 0.037696, 0.037696, 0.04848, 
sss9, 2, 12978, 6, 0, 0, 0, 0, 0.2955, 0.0851, 2.6852, 0.2261, 0.6049, 0.0822, 0.076, 0.0736, 0.0702, 0.0693, 0.0685, 0.113, 0.0687, 0.3072, 0.1476, 0.0914, 0.3857, 0.1034, 0.1117, 0.0957, 0.0765, 0.0793, 0.1606, 0.1577, 0, 0, 0, 0, 0.0775, 0.1088, 0.0807, 0.0928, 0.3168, 0.224, 0.1443, 1.5858, 1.4924, 0.1258, 0, 0, 0, 0, 0, 3.2e-05, 20.2052, 0.095616, 0.15328, 0.032736, 0.006208, 0.01072, 0.005888, 0.01472, 0.04176, 1.69421, 3.2e-05, 0.305152, 0.283744, 0.021376, 0.338048, 0.097344, 0.102176, 0.129088, 0.08064, 0.003456, 0.146176, 0.487776, 0, 0, 0, 0, 5.18384, 0.246464, 0.071904, 11.2677, 0.207808, 0.204864, 0.125504, 0.038496, 0.038496, 0.048128, 
sss9, 2, 12979, 6, 0, 0, 0, 0, 0.2999, 0.095, 2.6607, 0.1983, 0.6012, 0.0768, 0.0776, 0.076, 0.0728, 0.0727, 0.0706, 0.1312, 0.0699, 0.3067, 0.1431, 0.0958, 0.3895, 0.1048, 0.1138, 0.0944, 0.0806, 0.0869, 0.1697, 0.1431, 0, 0, 0, 0, 0.0726, 0.1054, 0.0821, 0.08, 0.3318, 0.2442, 0.1468, 1.6226, 1.5359, 0.1195, 0, 0, 0, 0, 0, 0, 19.3508, 0.096128, 0.157248, 0.03296, 0.006432, 0.01104, 0.006208, 0.014816, 0.043808, 1.67571, 0, 0.305024, 0.28352, 0.02144, 0.338592, 0.09744, 0.102336, 0.129472, 0.08032, 0.003424, 0.146176, 0.483616, 0, 0, 0, 0, 5.18506, 0.246656, 0.071264, 10.4309, 0.204416, 0.20144, 0.122368, 0.037856, 0.037824, 0.048192, 
sss9, 2, 12980, 6, 0, 0, 0, 0, 0.3215, 0.0922, 2.7011, 0.2082, 0.635, 0.0834, 0.0789, 0.0747, 0.0725, 0.0866, 0.0785, 0.1193, 0.0691, 0.3151, 0.1507, 0.0943, 0.4006, 0.104, 0.1106, 0.1104, 0.0826, 0.0786, 0.1667, 0.1448, 0, 0, 0, 0, 0.0718, 0.1067, 0.0789, 0.0832, 0.6422, 0.445, 0.2046, 2.4852, 2.3868, 0.1362, 0, 0, 0, 0, 0, 0, 19.9044, 0.096608, 0.652576, 0.033824, 0.006624, 0.010848, 0.006112, 0.01456, 0.538752, 2.18989, 0, 0.312704, 0.291104, 0.021536, 0.33984, 0.097856, 0.103072, 0.129504, 0.080576, 0.003456, 0.14896, 0.493792, 0, 0, 0, 0, 5.23024, 0.24656, 0.070848, 9.90755, 0.20544, 0.20224, 0.12336, 0.038432, 0.0384, 0.048192, 
sss9, 2, 12981, 6, 0, 0, 0, 0, 2.0119, 0.1544, 2.9758, 0.2255, 0.7771, 0.1244, 0.09, 0.0857, 0.0716, 0.0719, 0.0696, 0.1135, 0.0662, 0.3787, 0.1742, 0.1274, 0.4347, 0.1259, 0.1218, 0.103, 0.0811, 0.0767, 0.1619, 0.1502, 0, 0, 0, 0, 0.075, 0.1197, 0.082, 0.0806, 0.3903, 0.3067, 0.2271, 2.2179, 2.1324, 0.1191, 0, 0, 0, 0, 0, 3.2e-05, 20.8477, 0.095264, 0.171104, 0.034208, 0.006592, 0.011008, 0.005984, 0.014784, 0.04368, 2.16736, 3.2e-05, 0.312768, 0.29088, 0.021888, 0.342912, 0.099872, 0.10288, 0.13024, 0.080128, 0.003488, 0.148, 0.488192, 0, 0, 0, 0, 7.2927, 0.248192, 0.071328, 9.29539, 0.2056, 0.202624, 0.123584, 0.037792, 0.037728, 0.04832, 
sss9, 2, 12982, 6, 0, 0, 0, 0, 0.2644, 0.0766, 2.7069, 0.2022, 0.6546, 0.0844, 0.076, 0.0763, 0.0713, 0.1041, 0.0902, 0.1114, 0.0709, 0.3099, 0.1405, 0.1006, 0.4026, 0.1005, 0.1096, 0.1127, 0.0848, 0.0772, 0.1596, 0.1457, 0, 0, 0, 0, 0.0761, 0.1096, 0.0803, 0.0809, 0.3042, 0.2179, 0.1401, 1.6217, 1.5229, 0.1146, 0, 0, 0, 0, 0, 3.2e-05, 19.3515, 0.09472, 0.152896, 0.0328, 0.005792, 0.010848, 0.00592, 0.014784, 0.040992, 1.72531, 0, 0.305376, 0.283648, 0.021664, 0.338272, 0.097344, 0.10192, 0.129824, 0.080768, 0.003328, 0.147712, 0.4872, 0, 0, 0, 0, 6.21283, 0.249504, 0.074176, 9.34538, 0.20832, 0.205376, 0.126368, 0.040256, 0.040256, 0.048576, 
