Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao6, 7, 1620, 1, 0, 0, 0, 0, 0.5228, 0.1609, 3.3421, 0.2943, 0.8346, 0.1181, 0.1039, 0.1004, 0.0965, 0.0971, 0.0978, 0.1387, 0.0846, 0.3498, 0.1614, 0.1036, 0.4221, 0.1147, 0.1223, 0.102, 0.0771, 0.077, 0.1526, 0.1393, 0, 0.0804, 0.0965, 0.0833, 0.073, 0.1056, 0.0796, 0.3092, 0.2225, 0.1427, 2.4116, 2.3187, 0.1356, 0, 0, 0, 0, 0, 3.2e-05, 28.3452, 0.095936, 0.118752, 0.018144, 0.007136, 0.010848, 0.005888, 0.014656, 0.020704, 1.93978, 0, 0.100512, 0.100448, 0, 0.339104, 0.097856, 0.102656, 0.129024, 0.079584, 0.003296, 0.147744, 0.353312, 0, 1.19373, 13.4817, 4.84138, 5.19456, 0.247328, 0.0712, 0.203264, 0.200288, 0.121344, 0.03328, 0.033248, 0.046784, 
hbao6, 7, 1620, 1, 0, 0, 0, 0, 1.8624, 0.1004, 2.8985, 0.2035, 0.6016, 0.0829, 0.0748, 0.0738, 0.0699, 0.0695, 0.0689, 0.1057, 0.0827, 0.3381, 0.1649, 0.1, 0.3931, 0.1071, 0.1117, 0.0988, 0.0761, 0.0762, 0.1716, 0.1629, 0, 0.088, 0.0896, 0.0836, 0.0736, 0.1068, 0.0752, 0.3115, 0.2189, 0.1409, 1.4764, 1.3925, 0.3953, 0, 0, 0, 0, 0, 0, 27.8302, 0.095168, 0.117952, 0.017952, 0.006912, 0.011072, 0.005856, 0.014848, 0.020064, 1.89472, 0, 0.099488, 0.099424, 3.2e-05, 0.340416, 0.09872, 0.10336, 0.129056, 0.079296, 0.00336, 0.148672, 0.355392, 0, 1.19181, 13.486, 4.61194, 4.95078, 0.24688, 0.071488, 0.203904, 0.200896, 0.12144, 0.033088, 0.033056, 0.046528, 
hbao6, 7, 1620, 1, 0, 0, 0, 0, 0.608, 0.1948, 3.0623, 0.243, 0.6632, 0.0891, 0.0817, 0.0781, 0.0874, 0.08, 0.0775, 0.1228, 0.0755, 0.342, 0.164, 0.1015, 0.4034, 0.1096, 0.1148, 0.0991, 0.0837, 0.0792, 0.1625, 0.1519, 0, 0.0857, 0.0954, 0.0863, 0.0821, 0.1146, 0.0828, 0.3282, 0.2348, 0.1525, 2.2851, 2.1959, 0.1231, 0, 0, 0, 0, 0, 0, 27.9318, 0.096288, 0.118112, 0.018304, 0.006688, 0.01072, 0.006016, 0.014656, 0.020128, 1.32851, 0, 0.608704, 0.0912, 0.517472, 0.346624, 0.105056, 0.103072, 0.129056, 0.079808, 0.00336, 0.146944, 0.35536, 0, 1.19395, 13.4868, 4.6816, 5.03158, 0.246528, 0.070496, 0.205088, 0.20192, 0.122624, 0.03424, 0.034176, 0.046752, 
hbao6, 7, 1620, 1, 0, 0, 0, 0, 0.291, 0.0876, 2.8906, 0.2127, 0.613, 0.0807, 0.0795, 0.0734, 0.0722, 0.0715, 0.0708, 0.1227, 0.074, 0.3213, 0.1484, 0.1001, 0.3853, 0.1041, 0.1096, 0.0977, 0.0793, 0.0816, 0.168, 0.1482, 0, 0.0802, 0.0881, 0.0773, 0.0762, 0.1089, 0.0772, 0.3054, 0.2173, 0.1395, 1.6009, 1.5082, 0.1184, 0, 0, 0, 0, 0, 3.2e-05, 27.8469, 0.094176, 0.117856, 0.018112, 0.0072, 0.01088, 0.006016, 0.014624, 0.019968, 1.28198, 0, 0.60576, 0.08896, 0.516768, 0.338272, 0.096288, 0.10288, 0.1296, 0.079488, 0.003392, 0.148224, 0.355232, 0, 1.19373, 13.4907, 4.66592, 5.01347, 0.246752, 0.070784, 0.204096, 0.20112, 0.1216, 0.032832, 0.0328, 0.047328, 
hbao6, 7, 1620, 1, 0, 0, 0, 0, 0.3348, 0.0981, 3.2118, 0.2226, 0.9828, 0.0856, 0.343, 0.14, 0.0815, 0.0778, 0.073, 0.1077, 0.0683, 0.3206, 0.1537, 0.0966, 0.3796, 0.1008, 0.1098, 0.0948, 0.0786, 0.0759, 0.1498, 0.1508, 0, 0.0839, 0.0883, 0.0767, 0.074, 0.1042, 0.0766, 0.3213, 0.2305, 0.1517, 2.2396, 2.1518, 0.1152, 0, 0, 0, 0, 0, 3.2e-05, 27.6977, 0.096512, 0.117472, 0.017888, 0.006976, 0.010752, 0.00592, 0.01456, 0.020192, 1.17811, 3.2e-05, 0.090624, 0.09056, 0, 0.856672, 0.61296, 0.104192, 0.130016, 0.079584, 0.003296, 0.148, 0.35488, 0, 1.19466, 13.4936, 4.64362, 4.98496, 0.247552, 0.070784, 0.205664, 0.202688, 0.123328, 0.03296, 0.032896, 0.046624, 
hbao6, 7, 1625, 1, 0, 0, 0, 0, 0.3257, 0.0909, 2.8553, 0.2097, 0.6131, 0.0995, 0.078, 0.0728, 0.0683, 0.0706, 0.0656, 0.1117, 0.0711, 0.3148, 0.1497, 0.0958, 0.3867, 0.1039, 0.1071, 0.0947, 0.0769, 0.0743, 0.1589, 0.147, 0, 0.0795, 0.1027, 0.0858, 0.0771, 0.1037, 0.0747, 0.3132, 0.2193, 0.1413, 2.5572, 2.2267, 0.1347, 0, 0, 0, 0, 0, 0, 27.8266, 0.094528, 0.118432, 0.018752, 0.006688, 0.01088, 0.005952, 0.014912, 0.019968, 1.22784, 0, 0.090208, 0.090176, 3.2e-05, 0.863008, 0.097664, 0.62688, 0.129088, 0.079232, 0.00336, 0.147712, 0.355776, 0, 1.19456, 13.5065, 4.6743, 5.01606, 0.246592, 0.071296, 0.203872, 0.200736, 0.121312, 0.033088, 0.033088, 0.047136, 
hbao6, 7, 1625, 1, 0, 0, 0, 0, 1.9113, 0.1005, 3.1579, 0.2204, 0.632, 0.0898, 0.0829, 0.0755, 0.0724, 0.0695, 0.0707, 0.1172, 0.0662, 0.3849, 0.1445, 0.1653, 0.546, 0.1535, 0.1208, 0.0994, 0.0819, 0.0828, 0.1642, 0.1459, 0, 0.0821, 0.1036, 0.0911, 0.0804, 0.1042, 0.0758, 0.3193, 0.224, 0.1455, 1.6332, 1.5274, 0.1322, 0, 0, 0, 0, 0, 0, 27.7865, 0.0968, 0.1184, 0.01872, 0.006688, 0.01072, 0.005952, 0.014848, 0.020064, 1.14099, 3.2e-05, 0.090592, 0.090528, 0, 0.8536, 0.097344, 0.61568, 0.131296, 0.079584, 0.003296, 0.147712, 0.355168, 0, 1.1935, 13.5175, 4.6952, 5.03805, 0.248128, 0.071168, 0.203584, 0.200352, 0.121152, 0.032896, 0.032896, 0.047232, 
hbao6, 7, 1625, 1, 0, 0, 0, 0, 0.2851, 0.0828, 2.8337, 0.2025, 0.61, 0.0819, 0.0813, 0.075, 0.0721, 0.0732, 0.0729, 0.1112, 0.0715, 0.342, 0.1546, 0.1159, 0.3766, 0.1013, 0.1038, 0.0943, 0.0771, 0.0752, 0.1587, 0.1521, 0, 0.0837, 0.089, 0.079, 0.0735, 0.1046, 0.0773, 0.3168, 0.2231, 0.1438, 2.224, 2.1383, 0.1117, 0, 0, 0, 0, 0, 0, 37.1943, 0.094496, 0.118464, 0.018208, 0.006784, 0.011072, 0.006016, 0.014784, 0.020064, 1.13978, 0, 0.071168, 0.071136, 3.2e-05, 0.856704, 0.096704, 0.619232, 0.131456, 0.079712, 0.003328, 0.149088, 0.301568, 0, 1.19242, 13.2427, 9.46867, 10.0222, 0.246048, 0.071168, 0.20336, 0.200384, 0.121152, 0.033152, 0.033088, 0.046368, 
hbao6, 7, 1625, 1, 0, 0, 0, 0, 0.2894, 0.0862, 3.0258, 0.3451, 0.6738, 0.0855, 0.0857, 0.0768, 0.0737, 0.0732, 0.1016, 0.128, 0.0734, 0.3009, 0.1394, 0.0921, 0.3702, 0.1025, 0.1043, 0.0921, 0.0756, 0.0779, 0.157, 0.1432, 0, 0.0792, 0.0888, 0.0808, 0.0829, 0.11, 0.0805, 0.3152, 0.2278, 0.1429, 1.6397, 1.5533, 0.1374, 0, 0, 0, 0, 0, 3.2e-05, 30.076, 0.095328, 0.118272, 0.018432, 0.006752, 0.01072, 0.005856, 0.014656, 0.02048, 1.06422, 3.2e-05, 0.071296, 0.071264, 3.2e-05, 0.856384, 0.097536, 0.619936, 0.12944, 0.079584, 0.003296, 0.147872, 0.301888, 0, 1.19395, 13.2223, 6.07997, 6.38643, 0.24736, 0.071168, 0.20112, 0.198048, 0.119328, 0.032928, 0.032864, 0.046432, 
hbao6, 7, 1625, 1, 0, 0, 0, 0, 0.2893, 0.085, 2.8352, 0.2038, 0.5998, 0.0804, 0.0779, 0.0723, 0.0716, 0.0704, 0.0707, 0.1107, 0.0695, 0.3107, 0.1433, 0.0979, 0.3817, 0.1024, 0.1073, 0.0978, 0.0827, 0.0788, 0.1615, 0.1514, 0, 0.0822, 0.0947, 0.0844, 0.0782, 0.11, 0.0788, 0.3133, 0.2249, 0.1429, 2.2059, 2.1212, 0.1186, 0, 0, 0, 0, 0, 3.2e-05, 32.1122, 0.094304, 0.117952, 0.017856, 0.006688, 0.010912, 0.005856, 0.014752, 0.020032, 1.53578, 0, 0.081312, 0.08128, 3.2e-05, 0.339648, 0.097856, 0.102368, 0.130112, 0.079488, 0.003296, 0.147488, 0.302368, 0, 1.19334, 13.206, 7.10138, 7.4552, 0.246688, 0.071136, 0.20208, 0.199136, 0.120288, 0.032896, 0.032864, 0.046336, 
hbao6, 7, 1630, 1, 0, 0, 0, 0, 0.292, 0.0892, 3.0882, 0.3933, 0.6991, 0.1227, 0.1108, 0.0836, 0.0707, 0.0703, 0.0698, 0.1096, 0.0686, 0.3088, 0.1403, 0.0962, 0.3856, 0.1041, 0.1087, 0.096, 0.0773, 0.076, 0.1538, 0.1428, 0, 0.0813, 0.0931, 0.0788, 0.0758, 0.1065, 0.0774, 0.2973, 0.2142, 0.1379, 1.5685, 1.4733, 0.1157, 0, 0, 0, 0, 0, 3.2e-05, 30.7461, 0.09488, 0.119424, 0.018048, 0.00704, 0.010912, 0.006016, 0.014816, 0.020192, 1.48579, 3.2e-05, 0.080928, 0.080864, 3.2e-05, 0.339456, 0.097376, 0.103328, 0.129376, 0.079648, 0.00336, 0.14864, 0.30208, 0, 1.19398, 13.2035, 6.44515, 6.79149, 0.248096, 0.072288, 0.201088, 0.19808, 0.1192, 0.033088, 0.033056, 0.046464, 
hbao6, 7, 1630, 1, 0, 0, 0, 0, 2.0818, 0.1119, 2.8361, 0.2057, 0.599, 0.0807, 0.0766, 0.075, 0.0706, 0.0718, 0.0714, 0.1089, 0.0665, 0.3141, 0.1465, 0.0986, 0.3851, 0.1012, 0.1083, 0.0935, 0.0764, 0.0764, 0.1606, 0.1493, 0, 0.0795, 0.0919, 0.0825, 0.079, 0.1178, 0.0832, 0.3041, 0.2158, 0.1382, 1.5414, 1.4561, 0.1295, 0, 0, 0, 0, 0, 0, 31.3752, 0.093344, 0.118912, 0.018528, 0.007136, 0.010976, 0.006048, 0.014752, 0.02016, 0.959648, 0, 0.071616, 0.071584, 3.2e-05, 0.855264, 0.613312, 0.103328, 0.129088, 0.079456, 0.003328, 0.147328, 0.30192, 0, 1.19344, 13.2064, 6.76851, 7.12198, 0.246976, 0.06992, 0.2016, 0.198496, 0.119808, 0.03312, 0.03312, 0.046528, 
hbao6, 7, 1630, 1, 0, 0, 0, 0, 0.3369, 0.1107, 2.8079, 0.1922, 0.6341, 0.0849, 0.0846, 0.0824, 0.0776, 0.077, 0.0754, 0.1068, 0.0702, 0.3035, 0.1371, 0.0952, 0.3837, 0.1009, 0.1076, 0.0998, 0.081, 0.0755, 0.1552, 0.1419, 0, 0.0805, 0.0885, 0.0772, 0.0767, 0.1087, 0.0799, 0.3046, 0.2159, 0.139, 2.1908, 2.0963, 0.1284, 0, 0, 0, 0, 0, 0, 31.0315, 0.094208, 0.118272, 0.018112, 0.006784, 0.010688, 0.005888, 0.014656, 0.02016, 1.4352, 0, 0.081632, 0.081568, 3.2e-05, 0.3384, 0.097856, 0.101856, 0.129312, 0.079456, 0.003328, 0.146752, 0.372192, 0, 1.19226, 13.2123, 6.57728, 6.9191, 0.247968, 0.071392, 0.202272, 0.199168, 0.120192, 0.03312, 0.033088, 0.046528, 
hbao6, 7, 1630, 1, 0, 0, 0, 0, 0.2921, 0.0871, 2.9002, 0.2156, 0.6455, 0.0834, 0.0814, 0.0794, 0.0732, 0.0715, 0.0717, 0.1254, 0.0737, 0.3203, 0.1553, 0.0969, 0.3755, 0.1017, 0.104, 0.0946, 0.0788, 0.0761, 0.1594, 0.1556, 0, 0.0875, 0.086, 0.0813, 0.0759, 0.1079, 0.0729, 0.3236, 0.2372, 0.1576, 1.5102, 1.4243, 0.1186, 0, 0, 0, 0, 0, 0, 31.0676, 0.093376, 0.118624, 0.017984, 0.006656, 0.010784, 0.005952, 0.014848, 0.020704, 1.37629, 0, 0.092224, 0.092192, 3.2e-05, 0.35168, 0.097472, 0.115008, 0.129824, 0.079456, 0.003424, 0.148672, 0.37104, 0, 1.19414, 13.2036, 6.61866, 6.96192, 0.246656, 0.07088, 0.201472, 0.198496, 0.119616, 0.03296, 0.03296, 0.046208, 
hbao6, 7, 1630, 1, 0, 0, 0, 0, 0.2925, 0.0852, 2.9374, 0.1975, 0.7231, 0.0788, 0.0752, 0.0769, 0.0772, 0.1606, 0.0927, 0.1174, 0.0731, 0.3128, 0.1417, 0.0982, 0.3803, 0.1019, 0.1069, 0.0967, 0.0786, 0.0786, 0.1557, 0.1426, 0, 0.0785, 0.088, 0.0827, 0.0776, 0.1197, 0.0782, 0.3073, 0.2192, 0.1396, 1.5032, 1.4206, 0.1166, 0, 0, 0, 0, 0, 3.2e-05, 31.0246, 0.094208, 0.118112, 0.018336, 0.007136, 0.010752, 0.005952, 0.014784, 0.020224, 1.40832, 3.2e-05, 0.080992, 0.08096, 0, 0.338432, 0.098432, 0.101152, 0.129408, 0.07952, 0.003424, 0.147616, 0.302304, 0, 1.1928, 13.2026, 6.61165, 6.98845, 0.247584, 0.07152, 0.201856, 0.198752, 0.119584, 0.032992, 0.032928, 0.045792, 
hbao6, 8, 1635, 0, 0, 0, 0, 0, 0.3488, 0.1093, 2.8592, 0.2195, 0.629, 0.093, 0.0782, 0.0743, 0.0713, 0.0715, 0.0704, 0.1101, 0.0662, 0.3144, 0.1526, 0.0945, 0.3759, 0.1004, 0.106, 0.0947, 0.0809, 0.0765, 0.1576, 0.1497, 0, 0.0822, 0.0895, 0.083, 0.075, 0.1073, 0.0792, 0.3081, 0.2204, 0.1406, 2.2344, 2.1486, 0.1191, 0, 0, 0, 0, 0, 0, 30.9609, 0.09344, 0.118432, 0.017952, 0.006976, 0.010848, 0.006016, 0.01472, 0.020224, 1.32464, 0, 0.08064, 0.080544, 3.2e-05, 0.33888, 0.09728, 0.10272, 0.129472, 0.079392, 0.003296, 0.147168, 0.340992, 0, 1.1943, 13.2059, 6.61827, 6.96006, 0.24672, 0.07136, 0.201696, 0.198784, 0.120096, 0.032992, 0.032992, 0.046176, 
hbao6, 8, 1635, 0, 0, 0, 0, 0, 3.1571, 0.1095, 2.7981, 0.2015, 0.6079, 0.085, 0.0807, 0.0731, 0.0699, 0.0691, 0.0679, 0.1093, 0.0703, 0.3052, 0.1398, 0.0954, 0.3828, 0.1062, 0.107, 0.094, 0.0793, 0.0747, 0.1535, 0.1441, 0, 0.0819, 0.0871, 0.0797, 0.0753, 0.1087, 0.0785, 0.3139, 0.2245, 0.1436, 1.4813, 1.3967, 0.1141, 0, 0, 0, 0, 0, 0, 31.0404, 0.095968, 0.117792, 0.018656, 0.006752, 0.01072, 0.005856, 0.014688, 0.020096, 1.35626, 0, 0.076992, 0.07696, 3.2e-05, 0.33856, 0.097728, 0.102144, 0.129184, 0.079552, 0.003328, 0.147232, 0.372, 0, 1.19389, 13.2064, 6.62438, 6.96752, 0.247232, 0.071584, 0.201312, 0.198336, 0.119584, 0.0344, 0.0344, 0.046496, 
hbao6, 8, 1635, 0, 0, 0, 0, 0, 0.2851, 0.0853, 11.747, 0.2006, 0.6869, 0.0937, 0.0787, 0.0773, 0.0749, 0.074, 0.0736, 0.1169, 0.069, 0.3282, 0.1597, 0.0976, 0.4391, 0.1071, 0.1543, 0.1006, 0.0847, 0.0836, 0.1645, 0.1504, 0, 0.0846, 0.091, 0.0814, 0.0776, 0.1117, 0.0811, 0.3214, 0.2294, 0.1472, 2.8154, 2.7275, 0.1319, 0, 0, 0, 0, 0, 0, 31.014, 0.096608, 0.117984, 0.018208, 0.00672, 0.010752, 0.005856, 0.014784, 0.020128, 1.3049, 3.2e-05, 0.081248, 0.081184, 0, 0.337856, 0.097536, 0.10144, 0.129408, 0.079328, 0.00336, 0.147424, 0.372032, 0, 1.19574, 13.2268, 6.62966, 6.95795, 0.24656, 0.073952, 0.20736, 0.204416, 0.124864, 0.036256, 0.036256, 0.04672, 
hbao6, 8, 1635, 0, 0, 0, 0, 0, 0.5084, 0.1471, 3.8005, 0.3589, 1.0681, 0.1634, 0.1506, 0.1222, 0.1187, 0.1146, 0.107, 0.1547, 0.1027, 0.4111, 0.193, 0.1146, 0.4536, 0.1222, 0.1299, 0.113, 0.092, 0.0898, 0.1775, 0.1421, 0, 0.0767, 0.0896, 0.0803, 0.0762, 0.1091, 0.0745, 0.3113, 0.2194, 0.1393, 1.4256, 1.3402, 0.1163, 0, 0, 0, 0, 0, 0, 18.7334, 0.09872, 0.643424, 0.01728, 0.006688, 0.011456, 0.006048, 0.014848, 0.54496, 0.190016, 0, 0.073568, 0.073472, 3.2e-05, 0.341088, 0.098976, 0.102976, 0.12992, 0.080288, 0.003264, 0.147168, 0.342656, 0, 1.19331, 13.2394, 0.170848, 0.076768, 0.247264, 0.071648, 0.204352, 0.201376, 0.122336, 0.034304, 0.034272, 0.046528, 
hbao6, 8, 1635, 0, 0, 0, 0, 0, 0.291, 0.0912, 2.7888, 0.2111, 0.5965, 0.0853, 0.0737, 0.0734, 0.0716, 0.0707, 0.069, 0.126, 0.0739, 0.3098, 0.1439, 0.0917, 0.3653, 0.0974, 0.1031, 0.0924, 0.0795, 0.0821, 0.1566, 0.144, 0, 0.0775, 0.0857, 0.0798, 0.0735, 0.1039, 0.0735, 0.3067, 0.2181, 0.1389, 2.4077, 2.3217, 0.1503, 0, 0, 0, 0, 0, 3.2e-05, 22.2008, 0.095264, 0.119488, 0.018624, 0.00688, 0.010848, 0.005984, 0.01472, 0.020352, 0.858976, 0, 0.09168, 0.091584, 0, 0.340384, 0.09888, 0.102976, 0.129024, 0.079296, 0.004256, 0.146592, 0.875104, 0, 1.20218, 13.5261, 2.1016, 2.30947, 0.24656, 0.07248, 0.19296, 0.189984, 0.120576, 0.034848, 0.034816, 0.0408, 
hbao6, 8, 1640, 0, 0, 0, 0, 0, 0.2805, 0.0811, 2.8918, 0.2512, 0.6418, 0.084, 0.0794, 0.08, 0.0712, 0.0723, 0.07, 0.1117, 0.0695, 0.3165, 0.1461, 0.1015, 0.3836, 0.1053, 0.104, 0.0927, 0.0759, 0.075, 0.1515, 0.1394, 0, 0.08, 0.0867, 0.0802, 0.0729, 0.117, 0.0751, 0.3028, 0.2168, 0.1394, 2.1289, 2.0446, 0.1232, 0, 0, 0, 0, 0, 3.2e-05, 32.6832, 0.09888, 0.122048, 0.018496, 0.007712, 0.011424, 0.00608, 0.014816, 0.021248, 2.02893, 0, 0.098784, 0.098688, 0, 0.338016, 0.09824, 0.101888, 0.128384, 0.079872, 0.00336, 0.147328, 0.353184, 0, 1.19261, 13.4845, 6.88448, 7.40509, 0.247456, 0.07104, 0.19216, 0.189216, 0.119712, 0.034752, 0.03472, 0.041216, 
hbao6, 8, 1640, 0, 0, 0, 0, 0, 2.9983, 0.1043, 2.8271, 0.2252, 0.5885, 0.0796, 0.0787, 0.0709, 0.0677, 0.0703, 0.0688, 0.1221, 0.0678, 0.3022, 0.1409, 0.0936, 0.3692, 0.1002, 0.1039, 0.0919, 0.0786, 0.0755, 0.1689, 0.1469, 0, 0.0791, 0.0873, 0.0784, 0.0738, 0.1086, 0.0789, 0.3095, 0.2216, 0.142, 2.1985, 2.1134, 0.1184, 0, 0, 0, 0, 0, 3.2e-05, 26.6704, 0.094528, 0.118144, 0.018272, 0.006624, 0.010976, 0.00592, 0.014592, 0.020288, 1.428, 0, 0.090656, 0.090592, 0, 0.856352, 0.097664, 0.10304, 0.646272, 0.079808, 0.003296, 0.14736, 0.351584, 0, 1.19283, 13.4816, 4.03837, 4.34592, 0.246624, 0.070656, 0.189664, 0.186656, 0.119008, 0.032992, 0.032992, 0.03984, 
hbao6, 8, 1640, 0, 0, 0, 0, 0, 0.3043, 0.0891, 3.0654, 0.1909, 0.5828, 0.0783, 0.0727, 0.0723, 0.0716, 0.0696, 0.0705, 0.1003, 0.0683, 0.3061, 0.1385, 0.0979, 0.3932, 0.0959, 0.1034, 0.0922, 0.0795, 0.075, 0.1535, 0.1409, 0, 0.0796, 0.3345, 0.1207, 0.0818, 0.114, 0.0832, 0.3089, 0.2201, 0.141, 2.2386, 2.1507, 0.1313, 0, 0, 0, 0, 0, 0, 29.087, 0.097856, 0.120544, 0.019104, 0.006784, 0.010944, 0.006144, 0.014848, 0.021024, 1.94666, 0, 0.098176, 0.098112, 0, 0.338688, 0.097504, 0.102496, 0.129152, 0.079424, 0.00336, 0.146432, 0.351712, 0, 1.196, 13.4845, 5.19834, 5.57792, 0.248448, 0.071584, 0.192672, 0.189664, 0.120192, 0.033696, 0.033632, 0.040608, 
hbao6, 8, 1640, 0, 0, 0, 0, 0, 0.7246, 0.2209, 4.5119, 0.3967, 1.1319, 0.1564, 0.1456, 0.1444, 0.1426, 0.1314, 0.1293, 0.1815, 0.1231, 0.454, 0.2049, 0.1365, 0.5145, 0.1376, 0.141, 0.1291, 0.0962, 0.0879, 0.1829, 0.1532, 0, 0.364, 0.1723, 0.0957, 0.0776, 0.1094, 0.0933, 0.3045, 0.2164, 0.1372, 2.1934, 2.1066, 0.1239, 0, 0, 0, 0, 0, 0, 27.5266, 0.095936, 0.121024, 0.018944, 0.00704, 0.010912, 0.006112, 0.014624, 0.019968, 1.41546, 3.2e-05, 0.090176, 0.090112, 0, 0.338048, 0.097376, 0.102528, 0.128672, 0.079488, 0.003328, 0.146496, 0.354016, 0, 1.71261, 13.486, 4.4519, 4.77779, 0.246752, 0.071136, 0.204, 0.2008, 0.122144, 0.03264, 0.03264, 0.050272, 
hbao6, 8, 1640, 0, 0, 0, 0, 0, 0.4807, 0.1143, 3.1571, 0.2416, 0.743, 0.0979, 0.0955, 0.0947, 0.0904, 0.0905, 0.0886, 0.1355, 0.0847, 0.3645, 0.1687, 0.115, 0.4154, 0.1172, 0.1136, 0.0943, 0.077, 0.0767, 0.1564, 0.1409, 0, 0.0809, 0.0871, 0.0774, 0.0727, 0.1073, 0.0812, 0.3036, 0.2181, 0.1387, 2.1414, 2.0576, 0.1181, 0, 0, 0, 0, 0, 3.2e-05, 28.2558, 0.09424, 0.119008, 0.018272, 0.00672, 0.011008, 0.00592, 0.014752, 0.02048, 1.41286, 0, 0.090112, 0.090048, 3.2e-05, 0.853728, 0.097312, 0.615648, 0.131456, 0.079392, 0.003328, 0.148, 0.353952, 0, 1.19443, 13.4807, 4.8065, 5.16419, 0.247744, 0.07168, 0.202272, 0.199264, 0.120448, 0.032864, 0.0328, 0.0464, 
hbao6, 8, 1645, 1, 0, 0, 0, 0, 0.4639, 0.1495, 3.3233, 0.3094, 0.8963, 0.1187, 0.1943, 0.1074, 0.0871, 0.0862, 0.0855, 0.1223, 0.0777, 0.3481, 0.1585, 0.1133, 0.3845, 0.1036, 0.1068, 0.092, 0.076, 0.0761, 0.1584, 0.1429, 0, 0.0882, 0.0928, 0.0789, 0.0751, 0.1058, 0.0778, 0.3136, 0.2197, 0.1407, 2.1771, 2.0918, 0.119, 0, 0, 0, 0, 0, 0, 27.7733, 0.095424, 0.118752, 0.018816, 0.00688, 0.010752, 0.005952, 0.01456, 0.020096, 1.88995, 0, 0.098016, 0.097952, 0, 0.339136, 0.097504, 0.10256, 0.1296, 0.079232, 0.003296, 0.148032, 0.356, 0, 1.1928, 13.4883, 4.58285, 4.92432, 0.247104, 0.071392, 0.204288, 0.201312, 0.12176, 0.033088, 0.033088, 0.047072, 
