Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao0, 7, 185, 1, 0, 0, 0, 0, 0.2945, 0.0852, 2.7925, 0.1915, 0.5928, 0.0765, 0.0739, 0.0749, 0.0732, 0.0726, 0.0726, 0.1195, 0.0679, 0.3119, 0.1467, 0.0977, 0.3778, 0.1015, 0.1065, 0.0951, 0.0811, 0.0795, 0.1567, 0.1479, 0, 0.081, 0.0925, 0.0792, 0.0761, 0.1101, 0.0781, 0.2981, 0.2133, 0.1366, 2.3305, 2.2447, 0.1892, 0, 0, 0, 0, 0, 0, 21.9653, 0.094848, 0.11776, 0.017792, 0.006816, 0.010752, 0.005984, 0.014688, 0.020448, 1.59779, 0, 0.082144, 0.082048, 0, 0.339008, 0.097536, 0.102176, 0.129888, 0.079392, 0.003392, 0.147744, 0.345504, 0, 1.19363, 1.90835, 7.60016, 8.00006, 0.2464, 0.072192, 0.20128, 0.198368, 0.119456, 0.033056, 0.033024, 0.04608, 
hbao0, 7, 190, 1, 0, 0, 0, 0, 0.4553, 0.1484, 3.404, 0.3955, 0.7877, 0.1046, 0.1002, 0.0973, 0.0947, 0.0921, 0.0906, 0.1324, 0.0885, 0.3677, 0.1636, 0.1136, 0.4421, 0.1176, 0.1277, 0.1051, 0.0828, 0.0828, 0.1541, 0.1422, 0, 0.0786, 0.0848, 0.0796, 0.0747, 0.1072, 0.0759, 0.3054, 0.2177, 0.1384, 2.2809, 2.1957, 0.1298, 0, 0, 0, 0, 0, 0, 19.1473, 0.092992, 0.118912, 0.018112, 0.006848, 0.011008, 0.006016, 0.01472, 0.020544, 1.44387, 0, 0.081344, 0.081312, 3.2e-05, 0.339712, 0.098112, 0.101888, 0.130528, 0.079616, 0.003296, 0.149056, 0.301824, 0, 1.19331, 1.91344, 6.32253, 6.65008, 0.249056, 0.07056, 0.201664, 0.19872, 0.12, 0.032992, 0.03296, 0.045856, 
hbao0, 7, 190, 1, 0, 0, 0, 0, 2.0929, 0.1048, 2.8679, 0.1884, 0.6036, 0.0815, 0.0792, 0.0781, 0.0724, 0.0712, 0.0717, 0.1031, 0.0703, 0.2985, 0.1357, 0.0928, 0.4814, 0.1055, 0.106, 0.0951, 0.0761, 0.08, 0.1578, 0.1488, 0, 0.082, 0.0855, 0.0781, 0.0742, 0.1072, 0.0802, 0.2961, 0.2119, 0.1346, 2.1826, 2.0966, 0.1271, 0, 0, 0, 0, 0, 3.2e-05, 20.1236, 0.094144, 0.119488, 0.018592, 0.006912, 0.01104, 0.005984, 0.014848, 0.020576, 1.42125, 0, 0.081856, 0.081824, 3.2e-05, 0.340736, 0.098816, 0.10272, 0.129824, 0.079488, 0.003296, 0.147168, 0.301824, 0, 1.19472, 1.91024, 6.80278, 7.17197, 0.246848, 0.070592, 0.201728, 0.198752, 0.120128, 0.033216, 0.033152, 0.045984, 
hbao0, 7, 190, 1, 0, 0, 0, 0, 0.3441, 0.1015, 2.9733, 0.2001, 0.7501, 0.0756, 0.0736, 0.074, 0.1108, 0.0742, 0.1825, 0.1179, 0.0693, 0.3084, 0.1435, 0.0947, 0.373, 0.1007, 0.1044, 0.0927, 0.0806, 0.0812, 0.1563, 0.1468, 0, 0.0807, 0.0908, 0.0771, 0.0749, 0.1065, 0.0772, 0.3026, 0.2157, 0.1366, 2.1532, 2.0676, 0.1213, 0, 0, 0, 0, 0, 3.2e-05, 19.8237, 0.096288, 0.119296, 0.018624, 0.006912, 0.010752, 0.00592, 0.014784, 0.020896, 0.966112, 0, 0.072, 0.071936, 3.2e-05, 0.338784, 0.097728, 0.102208, 0.129408, 0.603712, 0.00336, 0.147328, 0.371552, 0, 1.19434, 1.91098, 6.61619, 6.9279, 0.247392, 0.0712, 0.204192, 0.201184, 0.120256, 0.032832, 0.0328, 0.046176, 
hbao0, 7, 190, 1, 0, 0, 0, 0, 0.2759, 0.0806, 3.1849, 0.1995, 0.5892, 0.0774, 0.0738, 0.0753, 0.0701, 0.072, 0.069, 0.2139, 0.0712, 0.2964, 0.1338, 0.0953, 0.6316, 0.1301, 0.1148, 0.0997, 0.0808, 0.0798, 0.1655, 0.1477, 0, 0.0798, 0.09, 0.0801, 0.0767, 0.1101, 0.0738, 0.2984, 0.214, 0.1379, 2.1379, 2.0505, 0.117, 0, 0, 0, 0, 0, 0, 20.1934, 0.095392, 0.118144, 0.017792, 0.006976, 0.010976, 0.005952, 0.014656, 0.020352, 0.93488, 0, 0.071936, 0.071904, 3.2e-05, 0.8624, 0.097568, 0.623872, 0.131552, 0.079552, 0.003328, 0.148704, 0.371104, 0, 1.19597, 1.91027, 6.80451, 7.14224, 0.246144, 0.071424, 0.202464, 0.19936, 0.120416, 0.032928, 0.032896, 0.04624, 
hbao0, 7, 190, 1, 0, 0, 0, 0, 0.4684, 0.1516, 3.099, 0.2853, 0.7635, 0.1038, 0.093, 0.1046, 0.0871, 0.0889, 0.0856, 0.1216, 0.0705, 0.303, 0.1432, 0.0882, 0.3825, 0.106, 0.1106, 0.0948, 0.0814, 0.0783, 0.1529, 0.1421, 0, 0.0794, 0.0868, 0.0774, 0.0828, 0.1093, 0.0792, 0.3089, 0.2213, 0.1417, 2.1865, 2.105, 0.1191, 0, 0, 0, 0, 0, 3.2e-05, 19.8097, 0.095776, 0.118816, 0.018272, 0.006944, 0.010816, 0.005952, 0.014496, 0.021024, 0.868256, 0, 0.071584, 0.071552, 3.2e-05, 0.338848, 0.097632, 0.102624, 0.128896, 0.07936, 0.00336, 0.14672, 0.301792, 0, 1.7097, 1.91104, 6.68928, 7.02042, 0.24736, 0.070656, 0.202784, 0.199616, 0.120416, 0.033088, 0.033056, 0.045824, 
hbao0, 8, 195, 0, 0, 0, 0, 0, 0.2749, 0.0827, 3.0019, 0.2078, 0.7567, 0.076, 0.2176, 0.0883, 0.0759, 0.0731, 0.0708, 0.1056, 0.0658, 0.3139, 0.1461, 0.0993, 0.3775, 0.1002, 0.1053, 0.0964, 0.0805, 0.0779, 0.1572, 0.1494, 0, 0.0791, 0.0886, 0.0766, 0.0748, 0.1096, 0.078, 0.3054, 0.2166, 0.1375, 2.2952, 2.2122, 0.1269, 0, 0, 0, 0, 0, 3.2e-05, 19.9451, 0.09312, 0.118272, 0.018144, 0.006848, 0.01088, 0.006048, 0.014592, 0.020224, 1.32902, 3.2e-05, 0.081472, 0.08144, 0, 0.339776, 0.09808, 0.102624, 0.129664, 0.079456, 0.003328, 0.148064, 0.301664, 0, 1.19437, 1.91222, 6.7553, 7.13386, 0.24656, 0.070976, 0.201632, 0.198656, 0.119712, 0.03328, 0.033248, 0.046272, 
hbao0, 8, 195, 0, 0, 0, 0, 0, 2.1, 0.1033, 2.9128, 0.1977, 0.7314, 0.0833, 0.0878, 0.0762, 0.0743, 0.1365, 0.0819, 0.1178, 0.0674, 0.3054, 0.1388, 0.0924, 0.3669, 0.0965, 0.1057, 0.0953, 0.0779, 0.0795, 0.1511, 0.1541, 0, 0.0808, 0.0888, 0.0777, 0.074, 0.1072, 0.0774, 0.3285, 0.2364, 0.1576, 2.2638, 2.1775, 0.1328, 0, 0, 0, 0, 0, 0, 19.8476, 0.096576, 0.1192, 0.018624, 0.006816, 0.010784, 0.00592, 0.014656, 0.020896, 1.34864, 0, 0.081248, 0.081216, 3.2e-05, 0.338496, 0.097632, 0.101952, 0.129568, 0.079296, 0.00336, 0.147456, 0.301984, 0, 1.19459, 1.91072, 6.70803, 7.0625, 0.246976, 0.070624, 0.202144, 0.199008, 0.119968, 0.032832, 0.0328, 0.046496, 
hbao0, 8, 195, 0, 0, 0, 0, 0, 0.2749, 0.0806, 12.1495, 0.2525, 0.6538, 0.0931, 0.078, 0.0761, 0.0725, 0.0711, 0.0705, 0.1139, 0.0687, 0.3023, 0.142, 0.0917, 0.3698, 0.0999, 0.1051, 0.0926, 0.0792, 0.0746, 0.1518, 0.1402, 0, 0.0778, 0.0896, 0.0775, 0.0723, 0.1086, 0.0742, 0.2936, 0.2111, 0.1353, 2.8935, 2.8036, 0.1403, 0, 0, 0, 0, 0, 3.2e-05, 20.0141, 0.09488, 0.118624, 0.017888, 0.00688, 0.010752, 0.005856, 0.014592, 0.020768, 1.34, 3.2e-05, 0.081824, 0.081728, 0, 0.3392, 0.098336, 0.102304, 0.129024, 0.079392, 0.00336, 0.148128, 0.372128, 0, 1.19488, 1.91181, 6.76394, 7.10307, 0.245888, 0.0744, 0.20672, 0.203744, 0.12416, 0.036224, 0.036192, 0.04672, 
hbao0, 8, 195, 0, 0, 0, 0, 0, 0.2738, 0.0821, 2.7954, 0.2123, 0.5772, 0.0727, 0.0726, 0.0748, 0.0718, 0.0694, 0.0677, 0.103, 0.0682, 0.3214, 0.1428, 0.0974, 0.3883, 0.1051, 0.107, 0.0986, 0.0802, 0.0781, 0.1532, 0.1558, 0, 0.0834, 0.0885, 0.0782, 0.0738, 0.109, 0.0754, 0.3309, 0.2357, 0.1447, 1.5551, 1.467, 0.1153, 0, 0, 0, 0, 0, 3.2e-05, 7.3607, 0.097792, 0.306944, 0.016832, 0.006848, 0.011424, 0.005984, 0.014848, 0.014976, 0.181472, 0, 0.074752, 0.074688, 3.2e-05, 0.34048, 0.099552, 0.102272, 0.129184, 0.080288, 0.003296, 0.147552, 0.30512, 0, 1.19402, 1.9096, 0.170944, 0.0768, 0.246496, 0.071904, 0.205312, 0.202368, 0.1232, 0.033984, 0.033952, 0.046848, 
hbao0, 8, 195, 0, 0, 0, 0, 0, 0.2778, 0.0817, 3.0473, 0.1891, 0.5771, 0.0764, 0.0745, 0.0751, 0.0725, 0.0689, 0.0691, 0.0992, 0.0679, 0.2979, 0.1343, 0.0927, 0.6609, 0.3628, 0.1227, 0.096, 0.0787, 0.0788, 0.1649, 0.1538, 0, 0.0847, 0.0938, 0.0791, 0.0772, 0.1122, 0.0798, 0.3082, 0.218, 0.1401, 2.1496, 2.0621, 0.1173, 0, 0, 0, 0, 0, 3.2e-05, 10.6967, 0.096704, 0.118624, 0.018336, 0.006816, 0.011104, 0.005984, 0.014784, 0.019936, 0.856608, 3.2e-05, 0.091456, 0.091392, 3.2e-05, 0.342848, 0.101664, 0.10272, 0.129024, 0.079488, 0.004224, 0.147072, 0.356256, 0, 1.19594, 1.95085, 2.09357, 2.38586, 0.2472, 0.07232, 0.19344, 0.190464, 0.120864, 0.03504, 0.03504, 0.040672, 
hbao0, 8, 200, 0, 0, 0, 0, 0, 0.2655, 0.0796, 2.7116, 0.182, 0.6019, 0.0908, 0.0753, 0.0737, 0.0717, 0.0716, 0.071, 0.1057, 0.0693, 0.2847, 0.1293, 0.0889, 0.372, 0.0968, 0.1031, 0.0925, 0.0765, 0.0772, 0.1525, 0.1432, 0, 0.0758, 0.0843, 0.0931, 0.0727, 0.1059, 0.0737, 0.2948, 0.2113, 0.1353, 2.1208, 2.0368, 0.1184, 0, 0, 0, 0, 0, 3.2e-05, 21.19, 0.100896, 0.122016, 0.019968, 0.007328, 0.011584, 0.005856, 0.01472, 0.021152, 1.4063, 3.2e-05, 0.090464, 0.0904, 0, 0.338432, 0.097536, 0.1024, 0.12896, 0.079072, 0.003328, 0.14768, 0.353056, 0, 1.19302, 1.94749, 7.58387, 7.38003, 0.246912, 0.071232, 0.193696, 0.190656, 0.12112, 0.034784, 0.034752, 0.040704, 
hbao0, 8, 200, 0, 0, 0, 0, 0, 2.0208, 0.1115, 3.0942, 0.2068, 0.6254, 0.0888, 0.0833, 0.0764, 0.0734, 0.0725, 0.0719, 0.1153, 0.0687, 0.3145, 0.1475, 0.0966, 0.3766, 0.0978, 0.105, 0.1008, 0.1991, 0.1211, 0.1868, 0.1617, 0, 0.0857, 0.0946, 0.0801, 0.0741, 0.124, 0.082, 0.3112, 0.2218, 0.143, 2.1814, 2.097, 0.1177, 0, 0, 0, 0, 0, 3.2e-05, 15.1758, 0.093504, 0.117504, 0.018144, 0.006816, 0.010944, 0.005888, 0.014784, 0.019808, 1.42003, 0, 0.089952, 0.08992, 3.2e-05, 0.3368, 0.09664, 0.101536, 0.129184, 0.079104, 0.003328, 0.148032, 0.351104, 0, 1.19226, 1.9505, 4.07472, 4.35926, 0.246176, 0.071328, 0.189248, 0.18624, 0.119072, 0.033152, 0.033152, 0.039904, 
hbao0, 8, 200, 0, 0, 0, 0, 0, 0.402, 0.1162, 3.2292, 0.4582, 0.6915, 0.0901, 0.0873, 0.0872, 0.0857, 0.0859, 0.0815, 0.1119, 0.0691, 0.2997, 0.1396, 0.094, 0.3681, 0.0983, 0.1049, 0.0916, 0.0818, 0.1214, 0.1683, 0.1486, 0, 0.0848, 0.0966, 0.0821, 0.0792, 0.1144, 0.0759, 0.3075, 0.2212, 0.142, 2.2473, 2.1624, 0.1378, 0, 0, 0, 0, 0, 0, 17.9241, 0.094272, 0.120224, 0.018912, 0.00688, 0.01104, 0.006016, 0.01472, 0.02128, 1.43565, 0, 0.091328, 0.091296, 3.2e-05, 0.339104, 0.097664, 0.102496, 0.12976, 0.079328, 0.003328, 0.147104, 0.351904, 0, 1.1951, 1.95523, 5.92774, 5.73853, 0.247104, 0.070656, 0.191776, 0.188768, 0.119936, 0.033824, 0.033792, 0.040704, 
hbao0, 8, 200, 0, 0, 0, 0, 0, 0.3415, 0.0925, 3.3873, 0.2318, 0.7625, 0.0936, 0.0929, 0.0909, 0.0879, 0.0837, 0.1325, 0.143, 0.0767, 0.3058, 0.1393, 0.094, 0.3745, 0.0999, 0.1056, 0.0948, 0.082, 0.0827, 0.1766, 0.1557, 0, 0.0804, 0.0886, 0.3411, 0.0967, 0.1257, 0.0833, 0.3206, 0.2312, 0.1473, 2.2587, 2.1694, 0.1181, 0, 0, 0, 0, 0, 3.2e-05, 15.9325, 0.093152, 0.119488, 0.019232, 0.006688, 0.01104, 0.006016, 0.014688, 0.020608, 1.40854, 3.2e-05, 0.090784, 0.09072, 0, 0.340192, 0.098496, 0.103008, 0.129216, 0.078944, 0.003424, 0.147104, 0.353472, 0, 1.19216, 1.94982, 4.43104, 4.75152, 0.246656, 0.070752, 0.202208, 0.199232, 0.120576, 0.03312, 0.03312, 0.046208, 
hbao0, 8, 200, 0, 0, 0, 0, 0, 0.2763, 0.0814, 2.7113, 0.1865, 0.592, 0.0809, 0.0739, 0.0728, 0.0722, 0.0688, 0.0689, 0.1042, 0.0685, 0.2926, 0.1316, 0.0933, 0.3748, 0.0974, 0.1028, 0.0939, 0.0737, 0.0762, 0.1508, 0.1383, 0, 0.0788, 0.0876, 0.0845, 0.0735, 0.1073, 0.0755, 0.2974, 0.2129, 0.1361, 2.5698, 2.4718, 0.1366, 0, 0, 0, 0, 0, 0, 16.6657, 0.094656, 0.117856, 0.018112, 0.006496, 0.010752, 0.005856, 0.014848, 0.020224, 1.36042, 0, 0.090624, 0.09056, 0, 0.338176, 0.09696, 0.102144, 0.129568, 0.079808, 0.00336, 0.14832, 0.353536, 0, 1.19142, 1.95165, 4.80621, 5.15962, 0.247616, 0.070048, 0.202464, 0.19952, 0.120704, 0.032832, 0.032768, 0.046336, 
hbao0, 8, 205, 1, 0, 0, 0, 0, 0.2786, 0.0802, 2.7641, 0.197, 0.6033, 0.0752, 0.0743, 0.0748, 0.073, 0.0785, 0.0726, 0.1075, 0.0661, 0.2945, 0.1358, 0.0916, 0.3708, 0.0964, 0.1064, 0.0965, 0.0852, 0.077, 0.1546, 0.1452, 0, 0.083, 0.0891, 0.0767, 0.0738, 0.1098, 0.0792, 0.3569, 0.2431, 0.156, 2.2179, 2.1247, 0.1186, 0, 0, 0, 0, 0, 0, 16.3958, 0.093728, 0.11888, 0.018688, 0.00656, 0.010944, 0.005888, 0.014656, 0.02032, 1.35242, 0, 0.089664, 0.0896, 3.2e-05, 0.338304, 0.097216, 0.101728, 0.129792, 0.079552, 0.003328, 0.148192, 0.355264, 0, 1.19376, 1.9528, 4.65757, 4.99779, 0.24672, 0.071744, 0.203968, 0.200992, 0.121632, 0.032992, 0.03296, 0.046784, 
hbao0, 8, 205, 1, 0, 0, 0, 0, 1.888, 0.0956, 2.9935, 0.2008, 0.6139, 0.0801, 0.0782, 0.0766, 0.077, 0.0727, 0.0727, 0.223, 0.082, 0.3341, 0.1576, 0.1019, 0.4107, 0.1113, 0.1149, 0.1006, 0.0813, 0.08, 0.1523, 0.1431, 0, 0.0805, 0.0876, 0.0809, 0.074, 0.1081, 0.0795, 0.3145, 0.2254, 0.1434, 2.334, 2.1398, 0.1252, 0, 0, 0, 0, 0, 0, 16.5074, 0.094272, 0.11856, 0.018048, 0.006816, 0.011072, 0.006016, 0.01472, 0.020416, 1.30768, 0, 0.090304, 0.090272, 3.2e-05, 0.339072, 0.09744, 0.10192, 0.130176, 0.079328, 0.003328, 0.146816, 0.356384, 0, 1.19584, 1.95014, 4.74858, 5.09757, 0.24736, 0.071072, 0.203648, 0.20048, 0.121248, 0.0328, 0.0328, 0.046784, 
hbao0, 8, 205, 1, 0, 0, 0, 0, 0.2655, 0.0814, 2.8374, 0.1834, 0.5876, 0.0831, 0.0722, 0.0745, 0.0704, 0.071, 0.0692, 0.1021, 0.0671, 0.2969, 0.1327, 0.0969, 0.3523, 0.0919, 0.1008, 0.0914, 0.0766, 0.0746, 0.1527, 0.1479, 0, 0.0799, 0.0913, 0.0798, 0.1935, 0.1205, 0.0853, 0.3714, 0.281, 0.1933, 2.2241, 2.1138, 0.122, 0, 0, 0, 0, 0, 3.2e-05, 16.3806, 0.095392, 0.119488, 0.018848, 0.006656, 0.0112, 0.006144, 0.01472, 0.020384, 1.25014, 0, 0.089984, 0.08992, 0, 0.338528, 0.098144, 0.102432, 0.128512, 0.07936, 0.00336, 0.148608, 0.355104, 0, 1.1928, 1.95197, 4.69757, 5.04592, 0.245856, 0.070816, 0.204928, 0.201952, 0.122144, 0.032992, 0.032928, 0.046912, 
hbao0, 8, 205, 1, 0, 0, 0, 0, 0.2864, 0.0871, 2.8901, 0.1991, 0.5959, 0.0755, 0.0768, 0.0742, 0.0733, 0.072, 0.0712, 0.1078, 0.0662, 0.2937, 0.1362, 0.0901, 0.3666, 0.0971, 0.1042, 0.0924, 0.0781, 0.077, 0.1523, 0.1439, 0, 0.1995, 0.1024, 0.086, 0.0741, 0.109, 0.0804, 0.305, 0.2195, 0.142, 2.3129, 2.2272, 0.1278, 0, 0, 0, 0, 0, 3.2e-05, 16.4479, 0.096416, 0.118912, 0.018368, 0.006784, 0.010784, 0.005888, 0.014752, 0.020256, 1.23549, 3.2e-05, 0.090336, 0.090304, 3.2e-05, 0.338912, 0.096896, 0.10288, 0.129632, 0.07952, 0.003328, 0.147776, 0.355616, 0, 1.1921, 1.95088, 4.7353, 5.08822, 0.247552, 0.071456, 0.203488, 0.200512, 0.121472, 0.033056, 0.032992, 0.046976, 
hbao0, 8, 205, 1, 0, 0, 0, 0, 0.2855, 0.0842, 3.2333, 0.2071, 0.7183, 0.0956, 0.0788, 0.0811, 0.0733, 0.0732, 0.0724, 0.1124, 0.0687, 0.33, 0.1451, 0.103, 0.3909, 0.1052, 0.1093, 0.0981, 0.0797, 0.0768, 0.157, 0.3714, 0, 0.0957, 0.0994, 0.082, 0.0784, 0.114, 0.0856, 0.3165, 0.2235, 0.1441, 2.3079, 2.2094, 0.1174, 0, 0, 0, 0, 0, 0, 16.3835, 0.095744, 0.119232, 0.018944, 0.006912, 0.01088, 0.005888, 0.014784, 0.020608, 1.21123, 0, 0.090368, 0.090336, 3.2e-05, 0.339136, 0.097312, 0.103104, 0.129312, 0.079104, 0.003328, 0.146976, 0.355488, 0, 1.19245, 1.94771, 4.7215, 5.06528, 0.246304, 0.072288, 0.203712, 0.200704, 0.121376, 0.033888, 0.033888, 0.046528, 
hbao0, 8, 210, 1, 0, 0, 0, 0, 0.2801, 0.086, 3.0641, 0.1942, 0.6065, 0.0811, 0.0771, 0.0764, 0.0704, 0.0711, 0.0686, 0.105, 0.0654, 0.2925, 0.1368, 0.0897, 0.3674, 0.0953, 0.1061, 0.0933, 0.0814, 0.0783, 0.3576, 0.1967, 0, 0.0935, 0.0966, 0.0874, 0.0836, 0.1149, 0.0824, 0.3164, 0.2267, 0.1454, 2.1835, 2.0951, 0.1266, 0, 0, 0, 0, 0, 3.2e-05, 16.3121, 0.094976, 0.119104, 0.018432, 0.00688, 0.010912, 0.005952, 0.014688, 0.020064, 1.05334, 0, 0.090784, 0.09072, 3.2e-05, 0.33824, 0.097664, 0.10192, 0.129152, 0.079296, 0.003296, 0.146784, 0.355136, 0, 1.1945, 1.95325, 4.76755, 5.09917, 0.248224, 0.071232, 0.204064, 0.201056, 0.12144, 0.032992, 0.032992, 0.046496, 
hbao0, 8, 210, 1, 0, 0, 0, 0, 2.4878, 0.1048, 2.9715, 0.1872, 0.7006, 0.0883, 0.0768, 0.1374, 0.0898, 0.0726, 0.0714, 0.1086, 0.065, 0.2898, 0.1337, 0.0905, 0.3711, 0.0978, 0.1056, 0.094, 0.0799, 0.0746, 0.1523, 0.1512, 0, 0.0788, 0.089, 0.0846, 0.1841, 0.1194, 0.0771, 0.2971, 0.213, 0.1371, 2.4725, 2.3701, 0.1484, 0, 0, 0, 0, 0, 0, 26.1075, 0.094336, 0.119328, 0.0184, 0.006912, 0.011104, 0.006016, 0.014688, 0.0208, 1.05254, 3.2e-05, 0.071328, 0.071232, 3.2e-05, 0.3392, 0.098432, 0.102176, 0.129248, 0.079296, 0.003296, 0.147392, 0.301664, 0, 1.19574, 1.91485, 9.61222, 10.1935, 0.247008, 0.071264, 0.20416, 0.201184, 0.121664, 0.032768, 0.032768, 0.046688, 
hbao0, 8, 210, 1, 0, 0, 0, 0, 0.5238, 0.1241, 2.9467, 0.2161, 0.6074, 0.0808, 0.0805, 0.0757, 0.0716, 0.0713, 0.0718, 0.115, 0.0678, 0.3021, 0.1393, 0.0928, 0.3862, 0.099, 0.1087, 0.1032, 0.0872, 0.086, 0.1721, 0.159, 0, 0.0866, 0.1023, 0.0898, 0.0888, 0.1209, 0.0897, 0.341, 0.242, 0.1548, 2.2372, 2.1437, 0.1197, 0, 0, 0, 0, 0, 0, 18.6978, 0.095936, 0.118688, 0.018112, 0.006656, 0.011072, 0.00608, 0.014624, 0.020832, 1.57216, 0, 0.081472, 0.081408, 3.2e-05, 0.339712, 0.098528, 0.102464, 0.12928, 0.079424, 0.003296, 0.148352, 0.301856, 0, 1.19373, 1.90826, 6.05251, 6.34656, 0.24736, 0.070624, 0.200704, 0.197728, 0.11888, 0.032992, 0.032992, 0.04608, 
hbao0, 8, 210, 1, 0, 0, 0, 0, 0.2924, 0.0872, 3.0929, 0.2078, 0.6676, 0.1034, 0.0917, 0.0803, 0.077, 0.0761, 0.0768, 0.1174, 0.0942, 0.3382, 0.157, 0.1066, 0.4019, 0.1081, 0.1138, 0.0986, 0.0854, 0.0845, 0.1697, 0.1541, 0, 0.0952, 0.0989, 0.0884, 0.0826, 0.1285, 0.0838, 0.3415, 0.2498, 0.1632, 2.2718, 2.1769, 0.1309, 0, 0, 0, 0, 0, 3.2e-05, 22.3744, 0.09504, 0.118464, 0.018496, 0.006976, 0.010848, 0.005856, 0.014816, 0.01984, 1.54778, 0, 0.081184, 0.081088, 0, 0.339616, 0.098048, 0.102592, 0.129504, 0.079936, 0.003328, 0.14816, 0.342336, 0, 1.19254, 1.9047, 7.81923, 8.24733, 0.246656, 0.071136, 0.202432, 0.199392, 0.120096, 0.0328, 0.0328, 0.046464, 
hbao0, 8, 210, 1, 0, 0, 0, 0, 0.2855, 0.0851, 3.1178, 0.2258, 0.8549, 0.1026, 0.0874, 0.0802, 0.0717, 0.0685, 0.0726, 0.117, 0.0653, 0.3238, 0.1453, 0.0954, 0.3977, 0.1038, 0.1243, 0.0933, 0.081, 0.0816, 0.1539, 0.139, 0, 0.0802, 0.0909, 0.077, 0.0824, 0.1098, 0.0792, 0.3087, 0.2218, 0.1417, 1.5405, 1.4552, 0.114, 0, 0, 0, 0, 0, 0, 19.2907, 0.094016, 0.119168, 0.018272, 0.006784, 0.010944, 0.006016, 0.014816, 0.020448, 0.986176, 0, 0.071552, 0.071488, 3.2e-05, 0.860448, 0.097312, 0.102464, 0.651168, 0.080192, 0.003328, 0.148, 0.302336, 0, 1.19581, 1.91568, 6.35987, 6.69901, 0.247232, 0.07104, 0.202848, 0.199904, 0.1208, 0.032736, 0.032736, 0.0464, 
