Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao1, 7, 420, 1, 0, 0, 0, 0, 0.274, 0.0831, 2.8626, 0.217, 0.6005, 0.08, 0.0783, 0.0747, 0.0731, 0.0719, 0.0717, 0.1033, 0.0682, 0.3079, 0.1429, 0.0972, 0.42, 0.1281, 0.1186, 0.0983, 0.0823, 0.0744, 0.1528, 0.1418, 0, 0.0773, 0.0864, 0.0786, 0.1199, 0.1093, 0.0744, 0.3114, 0.2227, 0.1419, 2.1241, 2.0386, 0.123, 0, 0, 0, 0, 0, 0, 19.5067, 0.094176, 0.118304, 0.018304, 0.006592, 0.011104, 0.006016, 0.014752, 0.020096, 1.29536, 0, 0.090848, 0.090816, 3.2e-05, 0.849952, 0.606624, 0.104064, 0.129856, 0.079392, 0.003328, 0.147104, 0.35552, 0, 1.19334, 5.1185, 4.67418, 5.03293, 0.245952, 0.070656, 0.203904, 0.20096, 0.121632, 0.032992, 0.03296, 0.046624, 
hbao1, 7, 420, 1, 0, 0, 0, 0, 0.2858, 0.0835, 2.6875, 0.1911, 0.5885, 0.0797, 0.0767, 0.0756, 0.0707, 0.071, 0.0687, 0.1007, 0.0672, 0.2974, 0.1329, 0.0968, 0.3691, 0.095, 0.1066, 0.093, 0.0792, 0.0756, 0.1472, 0.1364, 0, 0.0777, 0.0843, 0.0779, 0.0721, 0.1029, 0.074, 0.2888, 0.2084, 0.1349, 2.1651, 2.0816, 0.1254, 0, 0, 0, 0, 0, 0, 19.5406, 0.093472, 0.11904, 0.018464, 0.006912, 0.010912, 0.006048, 0.01456, 0.020288, 1.75542, 0, 0.09984, 0.099776, 3.2e-05, 0.3392, 0.09776, 0.102624, 0.129408, 0.079392, 0.00336, 0.14784, 0.354464, 0, 1.19779, 5.1265, 4.70765, 5.06032, 0.247424, 0.0712, 0.204288, 0.201312, 0.121792, 0.032768, 0.032704, 0.046848, 
hbao1, 7, 425, 1, 0, 0, 0, 0, 0.3292, 0.0971, 3.2878, 0.276, 0.6909, 0.0921, 0.0894, 0.084, 0.0821, 0.0813, 0.0808, 0.1371, 0.0789, 0.3476, 0.1626, 0.1057, 0.434, 0.1161, 0.1225, 0.1097, 0.0901, 0.0868, 0.1826, 0.1615, 0, 0.0873, 0.0996, 0.0879, 0.0865, 0.1183, 0.0918, 0.3477, 0.2475, 0.1587, 1.5859, 1.4892, 0.1261, 0, 0, 0, 0, 0, 0, 19.5287, 0.093696, 0.11808, 0.017824, 0.006816, 0.01088, 0.005888, 0.014816, 0.020224, 1.20992, 0, 0.091008, 0.090976, 0, 0.854752, 0.613824, 0.102368, 0.12928, 0.079456, 0.003456, 0.148288, 0.356256, 0, 1.19235, 5.13997, 4.71648, 5.06874, 0.24656, 0.071776, 0.204288, 0.201184, 0.121696, 0.033056, 0.033056, 0.046592, 
hbao1, 7, 425, 1, 0, 0, 0, 0, 1.7762, 0.0923, 2.7662, 0.1893, 0.5964, 0.0832, 0.0781, 0.0753, 0.0704, 0.071, 0.0698, 0.1032, 0.0652, 0.2963, 0.1362, 0.0951, 0.3718, 0.0993, 0.1045, 0.0943, 0.0818, 0.0762, 0.1639, 0.1422, 0, 0.0774, 0.0866, 0.0748, 0.0746, 0.1019, 0.0799, 0.3664, 0.2454, 0.1574, 2.2359, 2.1428, 0.1265, 0, 0, 0, 0, 0, 0, 19.4507, 0.094752, 0.11856, 0.01808, 0.006784, 0.010752, 0.005984, 0.014944, 0.020448, 1.17926, 0, 0.09024, 0.090208, 3.2e-05, 0.854944, 0.60624, 0.109888, 0.129248, 0.079136, 0.003392, 0.14672, 0.354624, 0, 1.1919, 5.10656, 4.71667, 5.05738, 0.247872, 0.071072, 0.203936, 0.200864, 0.121472, 0.033312, 0.03328, 0.046848, 
hbao1, 7, 425, 1, 0, 0, 0, 0, 0.303, 0.0894, 2.7817, 0.2011, 0.637, 0.1057, 0.0832, 0.076, 0.0782, 0.0739, 0.0705, 0.1063, 0.0646, 0.2991, 0.141, 0.0913, 0.3665, 0.0939, 0.105, 0.0954, 0.0762, 0.073, 0.1526, 0.1475, 0, 0.078, 0.0902, 0.0793, 0.0755, 0.1083, 0.077, 0.3169, 0.2236, 0.1425, 2.2155, 2.1301, 0.1139, 0, 0, 0, 0, 0, 0, 29.7586, 0.097088, 0.119296, 0.018304, 0.006688, 0.010848, 0.006176, 0.014816, 0.020704, 1.06912, 0, 0.071488, 0.071424, 0, 0.341408, 0.097504, 0.10288, 0.12976, 0.601984, 0.003296, 0.147264, 0.371392, 0, 1.19309, 5.2624, 9.72451, 10.3009, 0.24672, 0.071392, 0.207456, 0.20432, 0.1248, 0.033152, 0.03312, 0.046688, 
hbao1, 7, 425, 1, 0, 0, 0, 0, 0.4799, 0.1567, 3.5388, 0.3005, 1.1082, 0.1301, 0.1815, 0.1187, 0.2513, 0.0949, 0.0903, 0.1336, 0.0945, 0.3691, 0.1713, 0.0984, 0.3697, 0.1012, 0.1033, 0.0933, 0.0776, 0.0743, 0.1499, 0.1528, 0, 0.0814, 0.0866, 0.0785, 0.0731, 0.1062, 0.0762, 0.3182, 0.2321, 0.1556, 2.2395, 2.1573, 0.124, 0, 0, 0, 0, 0, 0, 22.3453, 0.095136, 0.117952, 0.018112, 0.007136, 0.010816, 0.00592, 0.014784, 0.020128, 1.04461, 0, 0.072128, 0.072096, 3.2e-05, 0.339712, 0.097824, 0.102784, 0.129696, 0.079712, 0.003392, 0.147968, 0.913248, 0, 1.19366, 5.24477, 6.15315, 6.4841, 0.247808, 0.071136, 0.201984, 0.198976, 0.120288, 0.032896, 0.032864, 0.0464, 
hbao1, 7, 425, 1, 0, 0, 0, 0, 0.2869, 0.086, 3.0306, 0.2214, 0.7497, 0.0814, 0.0752, 0.0735, 0.1882, 0.0763, 0.0713, 0.1107, 0.0676, 0.3307, 0.1575, 0.101, 0.3801, 0.1019, 0.1073, 0.095, 0.0798, 0.0743, 0.1522, 0.1493, 0, 0.0815, 0.0887, 0.0792, 0.0725, 0.1057, 0.0762, 0.3331, 0.239, 0.1576, 1.5575, 1.466, 0.1262, 0, 0, 0, 0, 0, 0, 24.1161, 0.095488, 0.118816, 0.018144, 0.007072, 0.010976, 0.005888, 0.01472, 0.020288, 1.00611, 0, 0.07184, 0.071808, 3.2e-05, 0.852608, 0.61248, 0.10192, 0.128512, 0.079424, 0.003328, 0.147456, 0.30224, 0, 1.19286, 5.26573, 7.08365, 7.44205, 0.246528, 0.07104, 0.201952, 0.198784, 0.119648, 0.033504, 0.03344, 0.046432, 
hbao1, 7, 430, 1, 0, 0, 0, 0, 0.309, 0.0856, 3.1476, 0.1954, 0.8927, 0.1177, 0.0787, 0.0778, 0.0712, 0.069, 0.0704, 0.1068, 0.0678, 0.3478, 0.1784, 0.0993, 0.388, 0.105, 0.1099, 0.0943, 0.0817, 0.0788, 0.1504, 0.1403, 0, 0.0761, 0.0863, 0.0806, 0.0758, 0.121, 0.0763, 0.3038, 0.2185, 0.1409, 2.2201, 2.1371, 0.1311, 0, 0, 0, 0, 0, 0, 22.8553, 0.09344, 0.118848, 0.018336, 0.007136, 0.010816, 0.00608, 0.01472, 0.020448, 1.42851, 3.2e-05, 0.081184, 0.08112, 0, 0.337088, 0.096768, 0.101952, 0.128832, 0.079616, 0.003488, 0.146368, 0.301792, 0, 1.1928, 5.27219, 6.50931, 6.83421, 0.247168, 0.071296, 0.201536, 0.198624, 0.119744, 0.03296, 0.032928, 0.046624, 
hbao1, 7, 430, 1, 0, 0, 0, 0, 3.1066, 0.1699, 3.4772, 0.312, 0.934, 0.129, 0.1262, 0.1238, 0.1087, 0.102, 0.1014, 0.1449, 0.0957, 0.3734, 0.1709, 0.1157, 0.4183, 0.11, 0.1196, 0.1066, 0.0866, 0.0802, 0.1559, 0.1499, 0, 0.0792, 0.09, 0.0793, 0.075, 0.108, 0.0775, 0.3147, 0.222, 0.1407, 2.343, 2.2551, 0.1206, 0, 0, 0, 0, 0, 0, 23.2701, 0.095552, 0.118624, 0.017952, 0.006784, 0.010944, 0.006112, 0.014784, 0.02048, 1.44554, 3.2e-05, 0.081856, 0.081792, 0, 0.33888, 0.09824, 0.102176, 0.129088, 0.079488, 0.00336, 0.146976, 0.302208, 0, 1.19507, 5.24166, 6.71667, 7.04739, 0.247008, 0.072192, 0.202432, 0.199456, 0.120416, 0.033088, 0.033056, 0.046496, 
hbao1, 7, 430, 1, 0, 0, 0, 0, 0.3504, 0.0914, 3.3989, 0.2209, 0.762, 0.0812, 0.0788, 0.0865, 0.0722, 0.1985, 0.0772, 0.1254, 0.0707, 0.322, 0.1546, 0.0953, 0.6876, 0.1577, 0.1173, 0.104, 0.0844, 0.086, 0.1665, 0.1436, 0, 0.0826, 0.0926, 0.0842, 0.0789, 0.1149, 0.0812, 0.3192, 0.2311, 0.1503, 2.3606, 2.2744, 0.1253, 0, 0, 0, 0, 0, 0, 23.2286, 0.095872, 0.11808, 0.018016, 0.006592, 0.010816, 0.005888, 0.014688, 0.020256, 0.918784, 3.2e-05, 0.071328, 0.071264, 3.2e-05, 0.339584, 0.09776, 0.102304, 0.129824, 0.600416, 0.00336, 0.147424, 0.37168, 0, 1.1945, 5.24534, 6.6545, 7.01194, 0.24768, 0.071488, 0.201344, 0.198336, 0.119584, 0.032832, 0.0328, 0.046496, 
hbao1, 7, 430, 1, 0, 0, 0, 0, 0.3254, 0.0919, 2.886, 0.2166, 0.6318, 0.0834, 0.0815, 0.0823, 0.0734, 0.0725, 0.0727, 0.118, 0.0693, 0.3149, 0.1492, 0.0976, 0.3868, 0.1027, 0.1094, 0.1, 0.0842, 0.0762, 0.1586, 0.1424, 0, 0.0827, 0.0921, 0.0828, 0.0793, 0.1105, 0.0796, 0.3126, 0.223, 0.1443, 2.2661, 2.1836, 0.1199, 0, 0, 0, 0, 0, 0, 23.1887, 0.094272, 0.118752, 0.01776, 0.006976, 0.01104, 0.005856, 0.014752, 0.0208, 1.34502, 0, 0.081696, 0.081632, 0, 0.338944, 0.096864, 0.10272, 0.129792, 0.079616, 0.003424, 0.147968, 0.340096, 0, 1.192, 5.27126, 6.68906, 7.03168, 0.246208, 0.071008, 0.201472, 0.198496, 0.11968, 0.033216, 0.033216, 0.046272, 
hbao1, 7, 430, 1, 0, 0, 0, 0, 0.296, 0.0878, 3.1299, 0.2056, 0.6571, 0.0786, 0.0761, 0.0979, 0.0827, 0.0802, 0.0835, 0.1229, 0.0883, 0.3841, 0.1788, 0.1151, 0.4868, 0.136, 0.1504, 0.1039, 0.0945, 0.0792, 0.1603, 0.1456, 0, 0.0848, 0.0937, 0.0849, 0.0776, 0.1121, 0.0808, 0.3141, 0.2256, 0.1462, 2.345, 2.2544, 0.1328, 0, 0, 0, 0, 0, 0, 23.1465, 0.093888, 0.118848, 0.018944, 0.00688, 0.010848, 0.005984, 0.014656, 0.020064, 0.82576, 0, 0.070976, 0.070944, 3.2e-05, 0.3408, 0.097184, 0.103808, 0.130336, 0.079136, 0.003392, 0.666368, 0.323936, 0, 1.19418, 5.24528, 6.70698, 7.02096, 0.246848, 0.071456, 0.202144, 0.199168, 0.119936, 0.033056, 0.033024, 0.046048, 
hbao1, 8, 435, 0, 0, 0, 0, 0, 0.3308, 0.0939, 2.8997, 0.2196, 0.6237, 0.0819, 0.0789, 0.0795, 0.0749, 0.0746, 0.0704, 0.1127, 0.0713, 0.3257, 0.1545, 0.1003, 0.3855, 0.1026, 0.1092, 0.0978, 0.0797, 0.0763, 0.1573, 0.1485, 0, 0.0808, 0.0924, 0.0848, 0.0793, 0.1092, 0.0855, 0.3032, 0.2172, 0.1394, 2.2345, 2.1508, 0.1179, 0, 0, 0, 0, 0, 0, 23.1435, 0.095968, 0.118976, 0.018432, 0.00672, 0.011072, 0.006016, 0.014816, 0.020416, 0.824896, 3.2e-05, 0.074048, 0.073952, 0, 0.852992, 0.605408, 0.108736, 0.129152, 0.079744, 0.003264, 0.148704, 0.301536, 0, 1.19139, 5.26211, 6.68957, 7.0463, 0.245568, 0.071008, 0.205184, 0.202176, 0.122912, 0.033152, 0.03312, 0.046528, 
hbao1, 8, 435, 0, 0, 0, 0, 0, 1.9719, 0.0873, 2.7512, 0.193, 0.6035, 0.0838, 0.0808, 0.0729, 0.0715, 0.0712, 0.0707, 0.1058, 0.0688, 0.2997, 0.1352, 0.0939, 0.3761, 0.0988, 0.1064, 0.0957, 0.081, 0.0782, 0.1476, 0.1416, 0, 0.0794, 0.0906, 0.0775, 0.0756, 0.1063, 0.0761, 0.3358, 0.2528, 0.1758, 2.204, 2.1196, 0.129, 0, 0, 0, 0, 0, 3.2e-05, 23.1227, 0.094592, 0.11872, 0.01856, 0.006752, 0.010848, 0.005888, 0.014624, 0.020448, 1.2857, 0, 0.081408, 0.081312, 3.2e-05, 0.338752, 0.097536, 0.102336, 0.12944, 0.079456, 0.003328, 0.14736, 0.3728, 0, 1.19389, 5.27094, 6.66851, 7.00992, 0.247712, 0.071168, 0.201792, 0.198848, 0.120224, 0.032832, 0.0328, 0.046304, 
hbao1, 8, 435, 0, 0, 0, 0, 0, 0.282, 0.0851, 12.2571, 0.1916, 0.7077, 0.0982, 0.0794, 0.0777, 0.0734, 0.0732, 0.0691, 0.119, 0.0669, 0.4461, 0.2321, 0.1446, 0.403, 0.1152, 0.1111, 0.0987, 0.0816, 0.0788, 0.1687, 0.15, 0, 0.0809, 0.0899, 0.0803, 0.076, 0.1108, 0.0776, 0.3758, 0.2368, 0.1523, 1.5277, 1.4376, 0.1291, 0, 0, 0, 0, 0, 3.2e-05, 23.1135, 0.09552, 0.118048, 0.018112, 0.006784, 0.01088, 0.005952, 0.01472, 0.020096, 0.732768, 0, 0.072128, 0.072032, 3.2e-05, 0.337984, 0.096416, 0.103136, 0.129056, 0.079616, 0.003328, 0.147136, 0.883936, 0, 1.19411, 5.2392, 6.70144, 7.04541, 0.246592, 0.073728, 0.205728, 0.202752, 0.123456, 0.035168, 0.035136, 0.047392, 
hbao1, 8, 435, 0, 0, 0, 0, 0, 0.2865, 0.0797, 3.1418, 0.2125, 0.8974, 0.0799, 0.0735, 0.0724, 0.0703, 0.3571, 0.0799, 0.1282, 0.0653, 0.2905, 0.1346, 0.0909, 0.3766, 0.1006, 0.1075, 0.0968, 0.0822, 0.0962, 0.1652, 0.1415, 0, 0.0785, 0.0984, 0.0858, 0.0755, 0.1062, 0.0767, 0.3567, 0.2696, 0.1844, 2.1728, 2.0655, 0.1198, 0, 0, 0, 0, 0, 3.2e-05, 10.7481, 0.09872, 0.299872, 0.016864, 0.006784, 0.011456, 0.005984, 0.014784, 0.015104, 0.179008, 0, 0.073952, 0.073888, 3.2e-05, 0.339808, 0.097728, 0.102432, 0.130304, 0.08, 0.003328, 0.148288, 0.34256, 0, 1.19626, 5.26419, 0.170752, 0.07728, 0.247232, 0.071296, 0.20336, 0.200384, 0.12128, 0.034112, 0.034112, 0.046688, 
hbao1, 8, 435, 0, 0, 0, 0, 0, 0.2813, 0.084, 3.0246, 0.1791, 0.5924, 0.0767, 0.072, 0.0761, 0.0732, 0.0725, 0.0748, 0.1294, 0.073, 0.3103, 0.1422, 0.0976, 0.393, 0.1024, 0.1106, 0.0995, 0.078, 0.0892, 0.3074, 0.1713, 0, 0.0893, 0.0912, 0.0855, 0.0761, 0.1076, 0.0772, 0.3984, 0.2457, 0.1583, 2.427, 2.3149, 0.1353, 0, 0, 0, 0, 0, 3.2e-05, 13.8107, 0.093696, 0.1184, 0.018336, 0.006944, 0.01088, 0.006208, 0.014688, 0.019776, 0.869152, 0, 0.093312, 0.093248, 3.2e-05, 0.34112, 0.099872, 0.102624, 0.129248, 0.079424, 0.004416, 0.14832, 0.356704, 0, 1.72467, 5.156, 2.06707, 2.30634, 0.247392, 0.072448, 0.19408, 0.191072, 0.121696, 0.034464, 0.034464, 0.040768, 
hbao1, 8, 440, 0, 0, 0, 0, 0, 0.2733, 0.0833, 2.7489, 0.198, 0.5897, 0.076, 0.0738, 0.0739, 0.0714, 0.0721, 0.0705, 0.1109, 0.0686, 0.3035, 0.1441, 0.0903, 0.3786, 0.0985, 0.1077, 0.0978, 0.0805, 0.0733, 0.1478, 0.1499, 0, 0.0813, 0.0887, 0.076, 0.0735, 0.103, 0.0773, 0.3156, 0.2298, 0.1495, 2.5658, 2.4758, 0.1366, 0, 0, 0, 0, 0, 0, 24.5712, 0.098016, 0.121888, 0.019584, 0.007424, 0.011616, 0.005984, 0.014656, 0.021184, 1.38406, 0, 0.09056, 0.090496, 0, 0.339616, 0.097408, 0.102848, 0.130016, 0.079328, 0.003328, 0.14656, 0.352128, 0, 1.19306, 5.10253, 7.06045, 7.59037, 0.248352, 0.070624, 0.192864, 0.189888, 0.120288, 0.034272, 0.034272, 0.0408, 
hbao1, 8, 440, 0, 0, 0, 0, 0, 2.0003, 0.1028, 2.9804, 0.2018, 0.6457, 0.0833, 0.105, 0.0808, 0.0733, 0.0723, 0.0709, 0.1092, 0.0682, 0.311, 0.1495, 0.092, 0.4811, 0.1671, 0.1349, 0.1016, 0.0817, 0.0756, 0.1625, 0.1484, 0, 0.0815, 0.0928, 0.0814, 0.0759, 0.1106, 0.0815, 0.3022, 0.2169, 0.1394, 2.1432, 2.057, 0.127, 0, 0, 0, 0, 0, 0, 18.1338, 0.098432, 0.117536, 0.018112, 0.006624, 0.010848, 0.005888, 0.014656, 0.019968, 1.94269, 3.2e-05, 0.099616, 0.099552, 3.2e-05, 0.336416, 0.096672, 0.101472, 0.128832, 0.079264, 0.003328, 0.147104, 0.352064, 0, 1.1921, 5.12582, 3.95072, 4.24678, 0.246496, 0.070784, 0.188768, 0.185792, 0.118304, 0.03312, 0.033088, 0.039776, 
hbao1, 8, 440, 0, 0, 0, 0, 0, 0.3111, 0.0922, 3.0033, 0.2284, 0.6306, 0.0888, 0.0745, 0.0737, 0.0702, 0.0721, 0.0719, 0.184, 0.0842, 0.3059, 0.1392, 0.0937, 0.3869, 0.105, 0.1083, 0.0991, 0.0803, 0.0775, 0.1519, 0.1399, 0, 0.0798, 0.0906, 0.0761, 0.0755, 0.109, 0.0796, 0.3009, 0.2172, 0.1404, 2.2787, 2.1941, 0.1369, 0, 0, 0, 0, 0, 0, 21.0258, 0.097184, 0.119808, 0.019104, 0.006752, 0.01088, 0.005952, 0.014848, 0.020672, 1.94016, 0, 0.099488, 0.099392, 3.2e-05, 0.338496, 0.097184, 0.102752, 0.129312, 0.079552, 0.003328, 0.148448, 0.352736, 0, 1.19306, 5.148, 5.33952, 5.71709, 0.250368, 0.070816, 0.192064, 0.189088, 0.120064, 0.032896, 0.032864, 0.040576, 
hbao1, 8, 440, 0, 0, 0, 0, 0, 0.3107, 0.1073, 3.0528, 0.1966, 0.5873, 0.0788, 0.0742, 0.0749, 0.0703, 0.0698, 0.0677, 0.106, 0.0654, 0.3125, 0.1409, 0.1025, 0.3733, 0.0983, 0.105, 0.0963, 0.0832, 0.0768, 0.3241, 0.2117, 0, 0.0952, 0.0945, 0.0829, 0.0784, 0.1142, 0.085, 0.3065, 0.2206, 0.142, 2.2425, 2.1549, 0.1225, 0, 0, 0, 0, 0, 3.2e-05, 19.1144, 0.092832, 0.117248, 0.01824, 0.006848, 0.010848, 0.006048, 0.014816, 0.019904, 1.93075, 3.2e-05, 0.099104, 0.099072, 0, 0.339008, 0.098144, 0.102176, 0.129152, 0.079296, 0.00336, 0.148256, 0.353664, 0, 1.19306, 5.09546, 4.4496, 4.75805, 0.246816, 0.071552, 0.20256, 0.199616, 0.120448, 0.0328, 0.032768, 0.046432, 
hbao1, 8, 440, 0, 0, 0, 0, 0, 0.3737, 0.1067, 3.2232, 0.2267, 0.7842, 0.1085, 0.0895, 0.0792, 0.0698, 0.1819, 0.0787, 0.1124, 0.0648, 0.3059, 0.1364, 0.1035, 0.3796, 0.0985, 0.1054, 0.1002, 0.0835, 0.1749, 0.1581, 0.1587, 0, 0.0874, 0.0887, 0.0824, 0.0732, 0.1171, 0.0851, 0.3345, 0.2353, 0.1391, 2.2469, 2.1351, 0.1183, 0, 0, 0, 0, 0, 0, 20.1389, 0.094944, 0.119296, 0.019072, 0.00672, 0.010912, 0.005984, 0.014656, 0.020128, 1.90397, 0, 0.099872, 0.099808, 3.2e-05, 0.338656, 0.097888, 0.101792, 0.129696, 0.079328, 0.003328, 0.148992, 0.35376, 0, 1.19571, 5.13574, 4.92413, 5.28445, 0.248448, 0.071488, 0.202496, 0.199488, 0.12032, 0.033024, 0.033024, 0.05104, 
hbao1, 8, 445, 1, 0, 0, 0, 0, 0.3677, 0.1011, 3.0126, 0.2462, 0.7172, 0.0825, 0.0772, 0.0728, 0.0709, 0.1742, 0.0789, 0.1147, 0.0696, 0.2967, 0.1348, 0.093, 0.3699, 0.0987, 0.1033, 0.0937, 0.0795, 0.0751, 0.1867, 0.1457, 0, 0.0792, 0.0862, 0.08, 0.0724, 0.1038, 0.0783, 0.386, 0.2575, 0.1531, 2.1278, 2.0336, 0.1178, 0, 0, 0, 0, 0, 3.2e-05, 19.4224, 0.094176, 0.118272, 0.017792, 0.006976, 0.011008, 0.00592, 0.014784, 0.020032, 1.86886, 0, 0.09904, 0.098976, 3.2e-05, 0.33856, 0.098048, 0.101664, 0.129472, 0.079232, 0.003328, 0.146784, 0.354592, 0, 1.19466, 5.10624, 4.6089, 4.95469, 0.246848, 0.070752, 0.204608, 0.201632, 0.122048, 0.035168, 0.035104, 0.047008, 
hbao1, 8, 445, 1, 0, 0, 0, 0, 2.0962, 0.1052, 3.1439, 0.1929, 0.6238, 0.1005, 0.0826, 0.075, 0.0709, 0.0698, 0.069, 0.1051, 0.0646, 0.2909, 0.1293, 0.0955, 0.4533, 0.1025, 0.1107, 0.1588, 0.1062, 0.0795, 0.1571, 0.1402, 0, 0.0788, 0.0876, 0.2887, 0.0988, 0.121, 0.0811, 0.3082, 0.2198, 0.1411, 2.1755, 2.09, 0.1142, 0, 0, 0, 0, 0, 0, 19.705, 0.092192, 0.117888, 0.01776, 0.00704, 0.010752, 0.006048, 0.014688, 0.02016, 1.89763, 3.2e-05, 0.099552, 0.099488, 0, 0.338848, 0.096992, 0.102944, 0.12944, 0.079264, 0.003424, 0.148064, 0.356576, 0, 1.192, 5.10931, 4.73014, 5.0847, 0.247232, 0.07104, 0.20592, 0.202912, 0.123584, 0.033088, 0.033024, 0.047104, 
hbao1, 8, 445, 1, 0, 0, 0, 0, 0.3178, 0.1137, 3.6429, 0.4386, 0.7775, 0.0834, 0.1285, 0.1022, 0.0798, 0.1073, 0.0807, 0.1187, 0.0668, 0.5407, 0.1514, 0.3167, 0.4012, 0.11, 0.1084, 0.0988, 0.0804, 0.0765, 0.236, 0.1624, 0, 0.0847, 0.0923, 0.0799, 0.0761, 0.1136, 0.0807, 0.3039, 0.2171, 0.1391, 2.2732, 2.189, 0.1262, 0, 0, 0, 0, 0, 0, 19.5257, 0.095456, 0.118752, 0.018272, 0.00688, 0.010848, 0.006048, 0.01472, 0.020576, 1.80624, 0, 0.099456, 0.09936, 0, 0.339744, 0.098432, 0.102176, 0.129728, 0.07984, 0.003328, 0.146976, 0.35504, 0, 1.19251, 5.13645, 4.66749, 5.03062, 0.246272, 0.071104, 0.203648, 0.200704, 0.121376, 0.033728, 0.033728, 0.046912, 
hbao1, 8, 445, 1, 0, 0, 0, 0, 0.3523, 0.1063, 3.2841, 0.2599, 0.762, 0.0787, 0.0774, 0.0762, 0.0732, 0.1885, 0.0868, 0.1181, 0.0669, 0.2942, 0.1334, 0.0937, 0.38, 0.1024, 0.1092, 0.0945, 0.0845, 0.099, 0.1637, 0.1439, 0, 0.1945, 0.1095, 0.084, 0.0757, 0.1135, 0.0824, 0.3493, 0.2362, 0.1519, 2.2259, 2.1349, 0.1186, 0, 0, 0, 0, 0, 0, 19.5955, 0.096608, 0.1184, 0.01808, 0.006656, 0.010784, 0.005856, 0.014784, 0.020224, 1.31347, 0, 0.090656, 0.090592, 0, 0.85424, 0.612704, 0.101952, 0.129984, 0.079552, 0.003328, 0.148032, 0.355648, 0, 1.19306, 5.1279, 4.70109, 5.05741, 0.248672, 0.070688, 0.205472, 0.202464, 0.123104, 0.032832, 0.032768, 0.046464, 
hbao1, 8, 445, 1, 0, 0, 0, 0, 0.3341, 0.1017, 2.8435, 0.2299, 0.5987, 0.0812, 0.0775, 0.0742, 0.0714, 0.072, 0.0685, 0.1043, 0.0672, 0.3136, 0.1449, 0.0956, 0.3727, 0.0956, 0.1055, 0.097, 0.0809, 0.0872, 0.166, 0.1443, 0, 0.0768, 0.0846, 0.0803, 0.0737, 0.1185, 0.0774, 0.3022, 0.2147, 0.1379, 2.1783, 2.0917, 0.1202, 0, 0, 0, 0, 0, 0, 19.4125, 0.095744, 0.117664, 0.017792, 0.007008, 0.0112, 0.00592, 0.014592, 0.020096, 1.14253, 0, 0.091296, 0.091232, 3.2e-05, 0.856704, 0.096608, 0.620352, 0.130624, 0.079584, 0.003328, 0.146816, 0.355808, 0, 1.19498, 5.12048, 4.69811, 5.0552, 0.246592, 0.070976, 0.203392, 0.200416, 0.12096, 0.032832, 0.032832, 0.046592, 
