Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao8, 7, 2100, 1, 0, 0, 0, 0, 0.4408, 0.1183, 3.0397, 0.2572, 0.6773, 0.0912, 0.0811, 0.0778, 0.0727, 0.0869, 0.0737, 0.121, 0.0644, 0.319, 0.1553, 0.0965, 0.3866, 0.1008, 0.1095, 0.1046, 0.0839, 0.0778, 0.1618, 0.1512, 0, 0.0821, 0.0935, 0.0817, 0.0776, 0.1112, 0.0957, 0.3068, 0.2174, 0.1407, 2.2997, 2.2138, 0.1219, 0, 0, 0, 0, 0, 0, 84.4169, 0.09584, 0.11808, 0.01824, 0.006976, 0.01072, 0.005856, 0.014848, 0.020128, 1.77469, 0, 0.099424, 0.09936, 0, 0.339072, 0.098336, 0.102432, 0.128768, 0.079296, 0.003328, 0.147456, 0.354528, 0, 1.19718, 69.8709, 4.77302, 5.108, 0.24656, 0.071968, 0.204256, 0.20112, 0.121568, 0.032928, 0.032896, 0.047168, 
hbao8, 7, 2100, 1, 0, 0, 0, 0, 1.0411, 0.291, 5.9328, 0.6808, 1.8161, 0.3442, 0.2159, 0.1919, 0.2069, 0.1556, 0.1141, 0.1648, 0.1014, 0.4265, 0.2016, 0.1282, 0.5188, 0.1415, 0.1472, 0.1296, 0.1088, 0.1098, 0.2322, 0.2105, 0, 0.1183, 0.1322, 0.1192, 0.1004, 0.1312, 0.1015, 0.3657, 0.2623, 0.1671, 2.3181, 2.2238, 0.1246, 0, 0, 0, 0, 0, 0, 84.4653, 0.096352, 0.118752, 0.0184, 0.00704, 0.01088, 0.005856, 0.014816, 0.020064, 1.23853, 3.2e-05, 0.0904, 0.090336, 3.2e-05, 0.339072, 0.096576, 0.103072, 0.129952, 0.079712, 0.003296, 0.148128, 0.354848, 0, 1.71149, 69.9204, 4.77539, 5.13171, 0.2472, 0.072384, 0.203968, 0.200832, 0.12128, 0.032672, 0.032672, 0.046912, 
hbao8, 7, 2105, 1, 0, 0, 0, 0, 0.3543, 0.095, 3.0022, 0.2277, 0.6305, 0.0838, 0.0813, 0.0744, 0.0746, 0.0755, 0.0756, 0.1369, 0.0666, 0.3177, 0.1532, 0.0975, 0.3887, 0.1059, 0.1098, 0.0977, 0.0802, 0.0923, 0.1699, 0.1475, 0, 0.0819, 0.0929, 0.0861, 0.078, 0.1098, 0.0818, 0.3142, 0.2262, 0.1483, 1.5827, 1.4915, 0.1308, 0, 0, 0, 0, 0, 0, 84.3486, 0.093504, 0.118304, 0.018144, 0.006784, 0.010784, 0.00608, 0.014912, 0.020096, 1.69962, 3.2e-05, 0.09904, 0.099008, 3.2e-05, 0.338016, 0.097216, 0.102336, 0.128992, 0.079296, 0.003392, 0.148128, 0.355296, 0, 1.19328, 69.821, 4.79174, 5.15363, 0.245952, 0.071552, 0.205216, 0.201984, 0.122624, 0.033184, 0.033152, 0.046784, 
hbao8, 7, 2105, 1, 0, 0, 0, 0, 1.8568, 0.0963, 3.0691, 0.2102, 0.8344, 0.0837, 0.0846, 0.2527, 0.0964, 0.0773, 0.0711, 0.1172, 0.0659, 0.3086, 0.1486, 0.0945, 0.3863, 0.1036, 0.1133, 0.0966, 0.0811, 0.0789, 0.1562, 0.1417, 0, 0.082, 0.0919, 0.0817, 0.0792, 0.1122, 0.0816, 0.3086, 0.2209, 0.1431, 2.5007, 2.4129, 0.1344, 0, 0, 0, 0, 0, 0, 84.4722, 0.093408, 0.118048, 0.018144, 0.006592, 0.010912, 0.006048, 0.014816, 0.020032, 1.63782, 3.2e-05, 0.099424, 0.099328, 3.2e-05, 0.339456, 0.097408, 0.10288, 0.12976, 0.079648, 0.003264, 0.146944, 0.355072, 0, 1.19747, 69.9986, 4.81338, 5.13373, 0.247456, 0.07152, 0.204352, 0.201184, 0.121888, 0.0328, 0.032768, 0.046912, 
hbao8, 7, 2105, 1, 0, 0, 0, 0, 0.3179, 0.0893, 3.3437, 0.3127, 0.9427, 0.0818, 0.172, 0.2912, 0.0826, 0.0753, 0.0705, 0.1223, 0.0717, 0.3187, 0.1528, 0.0959, 0.3812, 0.1029, 0.1088, 0.0948, 0.0766, 0.0764, 0.1584, 0.1857, 0, 0.0897, 0.0978, 0.0874, 0.0747, 0.1078, 0.0744, 0.3178, 0.2282, 0.1443, 2.2033, 2.1167, 0.1153, 0, 0, 0, 0, 0, 0, 96.7001, 0.094016, 0.119328, 0.018528, 0.00688, 0.010976, 0.005952, 0.014752, 0.020512, 1.70106, 3.2e-05, 0.081696, 0.081664, 3.2e-05, 0.339008, 0.098048, 0.102336, 0.129216, 0.079808, 0.003456, 0.14864, 0.3008, 0, 1.19341, 72.461, 9.55677, 10.1657, 0.247008, 0.071328, 0.204128, 0.201024, 0.121504, 0.033152, 0.033152, 0.046656, 
hbao8, 7, 2105, 1, 0, 0, 0, 0, 0.7083, 0.2056, 4.2216, 0.5686, 1.1279, 0.1577, 0.1665, 0.1383, 0.123, 0.1196, 0.1091, 0.1614, 0.1096, 0.4951, 0.1987, 0.1283, 0.4624, 0.1232, 0.1254, 0.11, 0.0887, 0.1032, 0.1675, 0.1402, 0, 0.08, 0.0895, 0.0802, 0.0744, 0.1061, 0.0801, 0.3191, 0.2278, 0.147, 1.5872, 1.5051, 0.1363, 0, 0, 0, 0, 0, 3.2e-05, 90.0278, 0.094368, 0.11856, 0.018304, 0.00688, 0.010944, 0.006016, 0.01472, 0.020224, 1.6097, 3.2e-05, 0.081312, 0.081216, 0, 0.337504, 0.096448, 0.102176, 0.129472, 0.079552, 0.003328, 0.149376, 0.371296, 0, 1.19315, 72.4269, 6.3857, 6.72083, 0.247648, 0.071712, 0.20112, 0.198208, 0.119328, 0.032832, 0.0328, 0.046752, 
hbao8, 7, 2105, 1, 0, 0, 0, 0, 0.9552, 0.2815, 4.2793, 0.5545, 1.0975, 0.1673, 0.153, 0.126, 0.1174, 0.1182, 0.1028, 0.1539, 0.0993, 0.4153, 0.1991, 0.1144, 0.4246, 0.1175, 0.116, 0.1026, 0.0841, 0.0749, 0.1548, 0.1408, 0, 0.0789, 0.0913, 0.0866, 0.078, 0.1094, 0.0791, 0.3084, 0.2211, 0.1408, 2.2427, 2.1591, 0.1256, 0, 0, 0, 0, 0, 3.2e-05, 91.9888, 0.0936, 0.119008, 0.01856, 0.006592, 0.010784, 0.005952, 0.01472, 0.020672, 1.1296, 0, 0.07232, 0.072288, 3.2e-05, 0.33904, 0.097824, 0.10192, 0.129824, 0.079328, 0.003328, 0.147392, 0.301952, 0, 1.71187, 72.5515, 7.2864, 7.69917, 0.246272, 0.071488, 0.203616, 0.200448, 0.1216, 0.032992, 0.032992, 0.046464, 
hbao8, 7, 2110, 1, 0, 0, 0, 0, 0.4768, 0.1233, 3.0894, 0.2802, 0.6703, 0.0824, 0.0741, 0.0721, 0.0715, 0.0724, 0.0718, 0.1123, 0.0694, 0.3427, 0.1701, 0.1032, 0.3718, 0.1013, 0.1069, 0.0914, 0.0769, 0.0776, 0.1594, 0.1441, 0, 0.092, 0.0984, 0.0855, 0.0746, 0.1047, 0.0755, 0.3255, 0.2362, 0.1447, 1.6178, 1.5301, 0.1261, 0, 0, 0, 0, 0, 0, 90.4097, 0.094816, 0.119712, 0.018144, 0.00672, 0.010912, 0.006176, 0.014816, 0.020128, 1.4689, 3.2e-05, 0.0808, 0.080736, 0, 0.338368, 0.098496, 0.101216, 0.129248, 0.079488, 0.003328, 0.148128, 0.37184, 0, 1.19469, 72.4575, 6.61587, 6.98102, 0.247328, 0.0712, 0.20272, 0.199712, 0.120928, 0.033184, 0.033152, 0.046528, 
hbao8, 7, 2110, 1, 0, 0, 0, 0, 4.2092, 0.1571, 3.1826, 0.2945, 0.776, 0.1066, 0.0985, 0.0972, 0.0819, 0.0851, 0.0824, 0.1272, 0.0807, 0.3319, 0.1586, 0.0924, 0.381, 0.1022, 0.1106, 0.0952, 0.079, 0.0825, 0.1587, 0.1473, 0, 0.0802, 0.0895, 0.0803, 0.0802, 0.1096, 0.0825, 0.3094, 0.2204, 0.1412, 2.2535, 2.1677, 0.1174, 0, 0, 0, 0, 0, 0, 91.1999, 0.095552, 0.119232, 0.017696, 0.00672, 0.010944, 0.005888, 0.014624, 0.02112, 0.984832, 0, 0.071872, 0.071808, 3.2e-05, 0.338784, 0.097504, 0.102848, 0.12912, 0.079584, 0.00336, 0.14896, 0.301376, 0, 1.71584, 72.5572, 6.97862, 7.34973, 0.246464, 0.070688, 0.202976, 0.2, 0.12048, 0.033152, 0.033152, 0.04608, 
hbao8, 7, 2110, 1, 0, 0, 0, 0, 1.2382, 0.2761, 3.9515, 0.4466, 1.3068, 0.1665, 0.1564, 0.1354, 0.1322, 0.1342, 0.2583, 0.171, 0.0736, 0.3077, 0.1453, 0.0929, 0.3773, 0.1006, 0.1079, 0.0938, 0.0759, 0.0784, 0.1528, 0.1409, 0, 0.0777, 0.0869, 0.0764, 0.0752, 0.106, 0.0776, 0.3098, 0.2189, 0.1404, 2.2219, 2.1394, 0.1209, 0, 0, 0, 0, 0, 0, 90.4842, 0.09648, 0.118016, 0.018272, 0.00672, 0.010944, 0.00592, 0.014656, 0.020192, 0.953952, 0, 0.071648, 0.071584, 0, 0.339872, 0.097376, 0.102944, 0.129888, 0.079904, 0.003424, 0.148032, 0.301536, 0, 1.19254, 73.065, 6.64624, 7.00925, 0.247104, 0.071968, 0.203648, 0.200512, 0.121952, 0.032992, 0.03296, 0.046432, 
hbao8, 7, 2110, 1, 0, 0, 0, 0, 0.9797, 0.2495, 5.1899, 0.4596, 1.3674, 0.1911, 0.1802, 0.1684, 0.162, 0.1604, 0.1594, 0.2106, 0.1347, 0.6107, 0.2945, 0.1771, 0.5743, 0.1597, 0.1624, 0.1338, 0.1111, 0.1106, 0.2297, 0.2034, 0, 0.106, 0.109, 0.0926, 0.0887, 0.1257, 0.0951, 0.3568, 0.2526, 0.1607, 2.315, 2.2195, 0.1391, 0, 0, 0, 0, 0, 0, 91.1323, 0.095136, 0.118976, 0.01824, 0.006272, 0.01104, 0.005952, 0.014816, 0.020704, 0.889248, 3.2e-05, 0.072352, 0.07232, 0, 0.338144, 0.097184, 0.102304, 0.129056, 0.079712, 0.003424, 0.148384, 0.302144, 0, 2.07494, 72.522, 6.84106, 7.19254, 0.24624, 0.070784, 0.203712, 0.200768, 0.119488, 0.03312, 0.033088, 0.046112, 
hbao8, 7, 2110, 1, 0, 0, 0, 0, 0.9217, 0.2388, 4.3512, 0.486, 1.1046, 0.175, 0.1339, 0.1335, 0.1238, 0.1279, 0.1049, 0.1561, 0.1127, 0.4122, 0.1929, 0.1263, 0.4312, 0.1178, 0.1169, 0.0987, 0.1425, 0.1372, 0.2237, 0.1579, 0, 0.0883, 0.0957, 0.0831, 0.0891, 0.163, 0.084, 0.2999, 0.2164, 0.1404, 1.5125, 1.4277, 0.1256, 0, 0, 0, 0, 0, 3.2e-05, 90.5438, 0.092512, 0.117856, 0.018016, 0.006496, 0.010976, 0.005984, 0.014688, 0.020192, 0.820992, 0, 0.07104, 0.070976, 0, 0.33728, 0.09712, 0.101568, 0.129376, 0.079712, 0.003456, 0.14832, 0.301664, 0, 1.71114, 72.5457, 6.75414, 7.10317, 0.248192, 0.071424, 0.201632, 0.198688, 0.119936, 0.032448, 0.032416, 0.04992, 
hbao8, 8, 2115, 0, 0, 0, 0, 0, 0.9754, 0.342, 4.2775, 0.4769, 1.1924, 0.1782, 0.1624, 0.1418, 0.1543, 0.1214, 0.1143, 0.1762, 0.1096, 0.4298, 0.1975, 0.1406, 0.4257, 0.1252, 0.1177, 0.0909, 0.0788, 0.0762, 0.1626, 0.1538, 0, 0.0812, 0.0923, 0.0814, 0.0746, 0.1042, 0.0816, 0.3151, 0.2293, 0.1517, 2.5818, 2.4952, 0.141, 0, 0, 0, 0, 0, 0, 90.6342, 0.094336, 0.117824, 0.017632, 0.006752, 0.010784, 0.00592, 0.014816, 0.020416, 0.828864, 0, 0.072064, 0.072, 3.2e-05, 0.33856, 0.097536, 0.102048, 0.129408, 0.079584, 0.003456, 0.148288, 0.30192, 0, 1.71021, 72.5169, 6.8001, 7.16803, 0.246304, 0.071008, 0.203072, 0.200096, 0.121152, 0.03312, 0.033088, 0.046432, 
hbao8, 8, 2115, 0, 0, 0, 0, 0, 3.7201, 0.1282, 2.8888, 0.221, 0.639, 0.0911, 0.0802, 0.0748, 0.0721, 0.0728, 0.0698, 0.1135, 0.069, 0.3218, 0.1495, 0.102, 0.3711, 0.1016, 0.1027, 0.0933, 0.0818, 0.0804, 0.1509, 0.1423, 0, 0.0797, 0.1021, 0.083, 0.0741, 0.1064, 0.0826, 0.3063, 0.2186, 0.1409, 1.5908, 1.4958, 0.1256, 0, 0, 0, 0, 0, 0, 90.4833, 0.094272, 0.118816, 0.017984, 0.006784, 0.011104, 0.005888, 0.014816, 0.0208, 0.83232, 3.2e-05, 0.071648, 0.071616, 0, 0.337824, 0.09648, 0.1024, 0.129312, 0.079552, 0.003424, 0.147872, 0.301376, 0, 1.71242, 72.3571, 6.79251, 7.17462, 0.25104, 0.0712, 0.204832, 0.201792, 0.122944, 0.032832, 0.032768, 0.046208, 
hbao8, 8, 2115, 0, 0, 0, 0, 0, 0.9551, 0.2456, 13.9452, 0.4734, 0.6652, 0.09, 0.0754, 0.079, 0.071, 0.0707, 0.0713, 0.1135, 0.0641, 0.3141, 0.1517, 0.0971, 0.3897, 0.1036, 0.1086, 0.0981, 0.0802, 0.077, 0.1851, 0.1526, 0, 0.0861, 0.1052, 0.0874, 0.0818, 0.1131, 0.0769, 0.3106, 0.2223, 0.141, 2.7377, 2.654, 0.1289, 0, 0, 0, 0, 0, 0, 90.4857, 0.097024, 0.118976, 0.01776, 0.006976, 0.010912, 0.006016, 0.014752, 0.020192, 0.772768, 3.2e-05, 0.072416, 0.072352, 0, 0.340512, 0.098048, 0.102816, 0.130144, 0.079616, 0.003456, 0.147232, 0.30208, 0, 1.19446, 72.3921, 6.80054, 7.16426, 0.247104, 0.073888, 0.207712, 0.20464, 0.125088, 0.036, 0.036, 0.047168, 
hbao8, 8, 2115, 0, 0, 0, 0, 0, 1.0716, 0.2774, 4.7039, 0.4947, 1.3619, 0.1747, 0.1688, 0.1679, 0.1622, 0.1814, 0.1495, 0.2126, 0.1416, 0.5236, 0.2408, 0.1578, 0.5403, 0.1486, 0.1581, 0.1221, 0.1018, 0.0988, 0.1912, 0.1644, 0, 0.0864, 0.0979, 0.0927, 0.077, 0.109, 0.0799, 0.3291, 0.2315, 0.1518, 1.5338, 1.4472, 0.1301, 0, 0, 0, 0, 0, 3.2e-05, 77.8229, 0.09856, 0.113632, 0.017216, 0.006784, 0.011552, 0.00608, 0.014816, 0.015168, 0.177408, 3.2e-05, 0.07392, 0.073856, 3.2e-05, 0.340352, 0.098144, 0.102976, 0.129408, 0.080192, 0.003296, 0.147232, 0.304032, 0, 1.71056, 72.3762, 0.16272, 0.076736, 0.247392, 0.07152, 0.204512, 0.2016, 0.122112, 0.03424, 0.034176, 0.04688, 
hbao8, 8, 2115, 0, 0, 0, 0, 0, 0.7642, 0.2035, 3.6242, 0.3734, 1.0253, 0.2105, 0.1194, 0.1118, 0.1075, 0.1088, 0.1115, 0.1312, 0.0845, 0.3617, 0.1681, 0.1062, 0.4082, 0.1122, 0.1205, 0.0935, 0.0753, 0.0782, 0.1731, 0.1469, 0, 0.0788, 0.088, 0.0771, 0.0768, 0.1071, 0.0804, 0.3239, 0.226, 0.1461, 1.5196, 1.4333, 0.1288, 0, 0, 0, 0, 0, 0, 78.6035, 0.097152, 0.117248, 0.017856, 0.006592, 0.01072, 0.005888, 0.014688, 0.01952, 0.872896, 3.2e-05, 0.091104, 0.091072, 3.2e-05, 0.35024, 0.09792, 0.10816, 0.133216, 0.079712, 0.003968, 0.146848, 0.360448, 0, 1.72544, 69.9441, 2.07536, 2.28909, 0.245984, 0.072896, 0.193184, 0.190208, 0.120704, 0.036416, 0.036416, 0.040608, 
hbao8, 8, 2120, 0, 0, 0, 0, 0, 1.2417, 0.3932, 4.9089, 0.41, 1.2958, 0.1731, 0.1623, 0.1661, 0.1621, 0.1584, 0.1603, 0.2281, 0.1535, 0.6143, 0.2902, 0.1815, 0.6405, 0.1868, 0.1618, 0.1481, 0.1163, 0.1081, 0.2186, 0.1952, 0, 0.095, 0.1038, 0.0997, 0.0795, 0.1135, 0.0831, 0.3201, 0.2275, 0.1426, 2.2381, 2.1538, 0.1257, 0, 0, 0, 0, 0, 3.2e-05, 89.1011, 0.100032, 0.12288, 0.02032, 0.006592, 0.011584, 0.005856, 0.014688, 0.021984, 1.48752, 0, 0.091328, 0.091296, 3.2e-05, 0.340928, 0.098304, 0.103552, 0.12976, 0.079424, 0.00336, 0.14896, 0.892064, 0, 1.19434, 69.9407, 6.86854, 7.3855, 0.248256, 0.070944, 0.192672, 0.189536, 0.119744, 0.034368, 0.034336, 0.040512, 
hbao8, 8, 2120, 0, 0, 0, 0, 0, 4.1605, 0.1604, 3.2511, 0.2768, 0.7519, 0.102, 0.0914, 0.0919, 0.0875, 0.0892, 0.0866, 0.1324, 0.0708, 0.3537, 0.1544, 0.1266, 0.4558, 0.1103, 0.1582, 0.1026, 0.0816, 0.0813, 0.1671, 0.1507, 0, 0.0818, 0.0897, 0.0845, 0.0825, 0.1113, 0.0804, 0.3218, 0.2305, 0.1483, 2.2766, 2.19, 0.1338, 0, 0, 0, 0, 0, 3.2e-05, 83.1158, 0.093056, 0.117568, 0.018112, 0.006592, 0.01072, 0.00608, 0.014752, 0.019936, 1.40144, 0, 0.090784, 0.09072, 0, 0.338368, 0.097408, 0.102048, 0.129696, 0.079168, 0.00336, 0.146464, 0.351424, 0, 1.71635, 69.9153, 4.0648, 4.35475, 0.246656, 0.071648, 0.188832, 0.185856, 0.118816, 0.033376, 0.033344, 0.039648, 
hbao8, 8, 2120, 0, 0, 0, 0, 0, 0.7778, 0.2378, 5.2183, 0.512, 1.4196, 0.1786, 0.1758, 0.1818, 0.1809, 0.1758, 0.1696, 0.2363, 0.1441, 0.6136, 0.2974, 0.1734, 0.621, 0.167, 0.1674, 0.1522, 0.1255, 0.1128, 0.208, 0.1774, 0, 0.0926, 0.1067, 0.1013, 0.0883, 0.1182, 0.0818, 0.3125, 0.223, 0.1428, 2.2185, 2.1296, 0.1166, 0, 0, 0, 0, 0, 0, 85.695, 0.093728, 0.119744, 0.01952, 0.006976, 0.010816, 0.006016, 0.01472, 0.019968, 1.96221, 0, 0.107456, 0.10736, 3.2e-05, 0.337696, 0.097408, 0.102016, 0.128928, 0.079392, 0.003296, 0.148512, 0.352416, 0, 1.19184, 69.9495, 5.25376, 5.64762, 0.24864, 0.071808, 0.192672, 0.189664, 0.120544, 0.032864, 0.032864, 0.040672, 
hbao8, 8, 2120, 0, 0, 0, 0, 0, 1.5607, 0.5055, 3.9085, 0.4861, 1.1242, 0.183, 0.1331, 0.137, 0.1282, 0.1157, 0.1151, 0.1672, 0.1119, 0.3159, 0.1495, 0.0935, 0.3815, 0.1029, 0.1069, 0.097, 0.0786, 0.0746, 0.1585, 0.1439, 0, 0.0792, 0.0872, 0.0772, 0.0763, 0.1037, 0.0754, 0.2992, 0.2144, 0.1364, 2.301, 2.2159, 0.1288, 0, 0, 0, 0, 0, 3.2e-05, 84.1993, 0.095904, 0.120224, 0.019008, 0.007008, 0.01104, 0.00592, 0.014752, 0.020576, 1.44563, 0, 0.090944, 0.090912, 0, 0.348544, 0.09792, 0.101728, 0.128672, 0.079616, 0.003328, 0.146592, 0.353952, 0, 1.7097, 69.8953, 4.55862, 4.8976, 0.246208, 0.071072, 0.203904, 0.200928, 0.121792, 0.032896, 0.032896, 0.046368, 
hbao8, 8, 2120, 0, 0, 0, 0, 0, 0.3788, 0.1026, 3.2411, 0.2378, 0.8869, 0.095, 0.1305, 0.0933, 0.2104, 0.0878, 0.0834, 0.126, 0.0717, 0.3335, 0.1602, 0.1026, 0.4004, 0.1075, 0.1124, 0.1017, 0.0832, 0.084, 0.1645, 0.1468, 0, 0.0851, 0.0963, 0.0835, 0.0766, 0.1036, 0.0793, 0.3042, 0.2185, 0.1418, 2.3296, 2.2427, 0.1226, 0, 0, 0, 0, 0, 0, 84.4121, 0.093216, 0.118848, 0.018752, 0.006624, 0.01088, 0.005888, 0.01456, 0.020544, 1.88614, 3.2e-05, 0.09936, 0.099296, 0, 0.336928, 0.096736, 0.101824, 0.128992, 0.079712, 0.003296, 0.147328, 0.35472, 0, 1.19402, 69.9001, 4.69238, 5.0519, 0.247328, 0.070144, 0.205376, 0.202464, 0.123232, 0.032832, 0.032832, 0.046656, 
hbao8, 8, 2125, 1, 0, 0, 0, 0, 0.9862, 0.2658, 4.4453, 0.4956, 1.3537, 0.1835, 0.1755, 0.1568, 0.142, 0.1429, 0.1506, 0.1692, 0.1136, 0.4842, 0.2283, 0.147, 0.4392, 0.1229, 0.1086, 0.0979, 0.0803, 0.0793, 0.1606, 0.1407, 0, 0.0799, 0.0856, 0.1338, 0.0854, 0.1186, 0.0814, 0.3109, 0.2244, 0.1429, 1.5984, 1.5013, 0.128, 0, 0, 0, 0, 0, 0, 84.2596, 0.093472, 0.119648, 0.019392, 0.006816, 0.010784, 0.005952, 0.014912, 0.020256, 1.39008, 3.2e-05, 0.09008, 0.090016, 3.2e-05, 0.338176, 0.097536, 0.10208, 0.129152, 0.079168, 0.003328, 0.148448, 0.354112, 0, 1.71158, 69.8275, 4.64736, 5, 0.247392, 0.071552, 0.204864, 0.201728, 0.122368, 0.032864, 0.032864, 0.046816, 
hbao8, 8, 2125, 1, 0, 0, 0, 0, 2.6033, 0.1019, 2.8174, 0.2092, 0.6032, 0.0808, 0.0802, 0.0771, 0.07, 0.0693, 0.0671, 0.1251, 0.0694, 0.3134, 0.1494, 0.0958, 0.3637, 0.0989, 0.1047, 0.0911, 0.0796, 0.0747, 0.1618, 0.1425, 0, 0.0839, 0.0894, 0.0789, 0.0752, 0.1057, 0.0758, 0.31, 0.2216, 0.1433, 1.5339, 1.447, 0.1345, 0, 0, 0, 0, 0, 3.2e-05, 84.2211, 0.095392, 0.1192, 0.01856, 0.006848, 0.010912, 0.006048, 0.014752, 0.02032, 1.29344, 0, 0.616576, 0.61648, 0, 0.339136, 0.097568, 0.102688, 0.12944, 0.079488, 0.003328, 0.147264, 0.355488, 0, 1.19392, 69.7937, 4.69174, 5.03696, 0.247424, 0.071264, 0.203744, 0.200736, 0.121248, 0.032992, 0.03296, 0.046656, 
hbao8, 8, 2125, 1, 0, 0, 0, 0, 1.14, 0.3772, 4.8689, 0.6425, 1.5938, 0.1901, 0.2815, 0.2644, 0.1556, 0.145, 0.1363, 0.1973, 0.1065, 0.4781, 0.2316, 0.139, 0.462, 0.1266, 0.1313, 0.1088, 0.0887, 0.0931, 0.1844, 0.1566, 0, 0.0766, 0.0868, 0.0789, 0.0759, 0.1041, 0.0773, 0.3072, 0.2221, 0.1415, 2.2379, 2.1529, 0.1227, 0, 0, 0, 0, 0, 3.2e-05, 84.262, 0.097088, 0.117984, 0.018016, 0.006528, 0.010976, 0.00592, 0.014752, 0.020384, 1.26285, 0, 0.090112, 0.090048, 3.2e-05, 0.338624, 0.097664, 0.102208, 0.129248, 0.079392, 0.003328, 0.148128, 0.354368, 0, 1.72045, 69.859, 4.688, 5.04858, 0.246176, 0.0712, 0.20512, 0.20192, 0.122624, 0.032992, 0.032992, 0.046752, 
hbao8, 8, 2125, 1, 0, 0, 0, 0, 0.6319, 0.1892, 3.3233, 0.3312, 0.8546, 0.1308, 0.1025, 0.0991, 0.0931, 0.0921, 0.0837, 0.1257, 0.0815, 0.355, 0.167, 0.1079, 0.3704, 0.0976, 0.1036, 0.0917, 0.079, 0.0786, 0.1656, 0.1463, 0, 0.0787, 0.0868, 0.0788, 0.0767, 0.1052, 0.0803, 0.3355, 0.2358, 0.1503, 2.2867, 2.1989, 0.1269, 0, 0, 0, 0, 0, 0, 84.1043, 0.09376, 0.119168, 0.01824, 0.006944, 0.011104, 0.00592, 0.014688, 0.020768, 1.18032, 0, 0.089984, 0.08992, 3.2e-05, 0.337664, 0.096448, 0.102816, 0.129024, 0.079488, 0.00336, 0.147168, 0.354592, 0, 1.71427, 69.81, 4.68797, 5.03075, 0.247072, 0.071072, 0.203392, 0.200352, 0.120896, 0.032704, 0.032704, 0.046688, 
