Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss5, 2, 7494, 1, 0, 0, 0, 0, 0.4125, 0.119, 4.0794, 0.2708, 0.8735, 0.109, 0.1097, 0.1097, 0.1114, 0.1062, 0.108, 0.165, 0.101, 0.4771, 0.2231, 0.1527, 0.5599, 0.1538, 0.1663, 0.1255, 0.1036, 0.107, 0.1906, 0.1724, 0, 0.0939, 0.1108, 0.1119, 0.087, 0.1542, 0.2814, 0.4719, 0.3238, 0.1931, 2.304, 2.2083, 0.1266, 0, 0, 0, 0, 0, 0.000224, 27.9145, 0.095936, 0.125056, 0.0208, 0.005728, 0.01088, 0.006016, 0.014784, 0.02528, 1.16275, 0, 0.144512, 0.120352, 0.024128, 0.339584, 0.096864, 0.103136, 0.13008, 0.079616, 0.003328, 0.148512, 0.295392, 0, 1.19331, 3.11194, 14.402, 6.35811, 0.246752, 0.070688, 0.205216, 0.202272, 0.1232, 0.038432, 0.038432, 0.049408, 
sss5, 2, 7495, 1, 0, 0, 0, 0, 0.5142, 0.2071, 3.0185, 0.2707, 0.6987, 0.0952, 0.0958, 0.0871, 0.0829, 0.0783, 0.0767, 0.121, 0.0755, 0.3149, 0.1433, 0.1021, 0.3854, 0.103, 0.1102, 0.0953, 0.0784, 0.0787, 0.1597, 0.1446, 0, 0.0802, 0.0882, 0.0774, 0.0759, 0.1072, 0.0783, 0.3015, 0.2186, 0.1422, 2.2302, 2.1468, 0.1822, 0, 0, 0, 0, 0, 0, 28.342, 0.095584, 0.125024, 0.02016, 0.00608, 0.010848, 0.005856, 0.014784, 0.025408, 1.20195, 0, 0.145888, 0.121248, 0.024608, 0.337824, 0.097696, 0.101504, 0.129312, 0.079552, 0.003392, 0.147168, 0.297088, 0, 1.19408, 3.10813, 13.5667, 7.10998, 0.247744, 0.071264, 0.204768, 0.201664, 0.122432, 0.03936, 0.039296, 0.049984, 
sss5, 2, 7496, 1, 0, 0, 0, 0, 1.9954, 0.1045, 2.873, 0.2272, 0.6115, 0.0802, 0.0757, 0.0757, 0.0713, 0.0707, 0.073, 0.1227, 0.0676, 0.3108, 0.1482, 0.0946, 0.3861, 0.1061, 0.1087, 0.0975, 0.0795, 0.078, 0.167, 0.1452, 0, 0.0804, 0.095, 0.0799, 0.0727, 0.1045, 0.0762, 0.3285, 0.2373, 0.1544, 2.0954, 2.013, 0.1207, 0, 0, 0, 0, 0, 0, 28.8249, 0.095712, 0.126048, 0.020064, 0.006304, 0.010976, 0.006048, 0.014784, 0.025984, 1.0529, 3.2e-05, 0.145856, 0.121632, 0.024192, 0.338624, 0.097216, 0.102272, 0.1296, 0.079648, 0.00336, 0.148288, 0.295712, 0, 1.19485, 3.1073, 14.1035, 7.67411, 0.248544, 0.070496, 0.206208, 0.203072, 0.124, 0.038496, 0.038464, 0.04928, 
sss5, 2, 7497, 1, 0, 0, 0, 0, 0.2872, 0.081, 3.1081, 0.2094, 0.6599, 0.0802, 0.0801, 0.0785, 0.0931, 0.0847, 0.0808, 0.125, 0.0764, 0.3485, 0.1642, 0.1078, 0.4047, 0.1094, 0.1142, 0.1024, 0.1644, 0.0864, 0.1876, 0.1565, 0, 0.0809, 0.092, 0.0819, 0.079, 0.1121, 0.0831, 0.3184, 0.2265, 0.1463, 2.2462, 2.1615, 0.1388, 0, 0, 0, 0, 0, 0, 26.7469, 0.094112, 0.124352, 0.019872, 0.00624, 0.010784, 0.006048, 0.014784, 0.025216, 0.945952, 0, 0.144896, 0.12032, 0.024512, 0.338304, 0.09712, 0.102048, 0.129696, 0.07968, 0.00336, 0.146528, 0.296096, 0, 1.7665, 3.10739, 12.8197, 6.42294, 0.247936, 0.072192, 0.205824, 0.202688, 0.12416, 0.03792, 0.037888, 0.049248, 
sss5, 2, 7498, 1, 0, 0, 0, 0, 0.293, 0.0845, 2.7803, 0.1995, 0.6217, 0.0795, 0.0796, 0.0805, 0.079, 0.0757, 0.0714, 0.1098, 0.0649, 0.2914, 0.133, 0.0935, 0.3763, 0.1013, 0.1066, 0.0953, 0.0767, 0.0777, 0.1572, 0.1436, 0, 0.0792, 0.0905, 0.0859, 0.075, 0.103, 0.0789, 0.3178, 0.2252, 0.1442, 2.3774, 2.2909, 0.1146, 0, 0, 0, 0, 0, 3.2e-05, 27.4492, 0.096864, 0.125824, 0.020544, 0.005856, 0.010848, 0.006048, 0.014816, 0.025952, 1.58384, 3.2e-05, 0.155136, 0.130912, 0.024192, 0.340672, 0.098112, 0.103488, 0.129472, 0.079744, 0.003328, 0.148064, 0.295488, 0, 1.19149, 3.11142, 12.8778, 6.98227, 0.248192, 0.071296, 0.205024, 0.202048, 0.123072, 0.038368, 0.038368, 0.049216, 
sss5, 2, 7499, 1, 0, 0, 0, 0, 0.3163, 0.0891, 3.1594, 0.2218, 0.6215, 0.0876, 0.0809, 0.0741, 0.0726, 0.0711, 0.0703, 0.114, 0.0658, 0.3192, 0.1531, 0.1006, 0.382, 0.1029, 0.11, 0.0955, 0.0787, 0.0775, 0.1661, 0.1445, 0, 0.0799, 0.3085, 0.1284, 0.083, 0.1115, 0.0823, 0.3224, 0.2322, 0.1512, 2.2417, 2.1549, 0.1288, 0, 0, 0, 0, 0, 0, 27.8977, 0.095936, 0.124448, 0.019776, 0.006016, 0.011072, 0.005888, 0.014656, 0.025504, 1.03107, 3.2e-05, 0.145216, 0.120768, 0.024384, 0.338944, 0.09696, 0.10272, 0.129728, 0.079168, 0.003328, 0.147168, 0.29568, 0, 1.19427, 3.10794, 13.5964, 6.33421, 0.246816, 0.495744, 0.206656, 0.203552, 0.12448, 0.038112, 0.038112, 0.049216, 
sss5, 2, 7500, 2, 0, 0, 0, 0, 0.388, 0.1245, 3.4721, 0.2797, 1.0112, 0.2155, 0.1078, 0.0867, 0.0752, 0.076, 0.0753, 0.1236, 0.0741, 0.3557, 0.1782, 0.103, 0.398, 0.1047, 0.115, 0.1, 0.0795, 0.0782, 0.1691, 0.1488, 0, 0.0821, 0.0956, 0.0809, 0.0763, 0.1111, 0.0772, 0.3188, 0.2302, 0.1493, 2.2758, 2.1879, 0.1419, 0, 0, 0, 0, 0, 3.2e-05, 27.4505, 0.094688, 0.127072, 0.0208, 0.006528, 0.011008, 0.006048, 0.014848, 0.026304, 1.05578, 3.2e-05, 0.144928, 0.120704, 0.024192, 0.339296, 0.097184, 0.102656, 0.12992, 0.079648, 0.003328, 0.146944, 0.295552, 0, 1.19507, 3.10982, 13.4171, 6.33754, 0.247104, 0.071072, 0.205376, 0.202464, 0.123648, 0.038784, 0.038752, 0.04928, 
sss5, 2, 7501, 2, 0, 0, 0, 0, 1.9333, 0.1075, 2.7984, 0.2126, 0.5959, 0.0768, 0.0742, 0.075, 0.0703, 0.0726, 0.0707, 0.1113, 0.0652, 0.3042, 0.1406, 0.095, 0.381, 0.1024, 0.1057, 0.0965, 0.079, 0.0816, 0.1614, 0.1411, 0, 0.0804, 0.0917, 0.0783, 0.0739, 0.1032, 0.0776, 0.3146, 0.2232, 0.1433, 2.8302, 2.741, 0.1586, 0, 0, 0, 0, 0, 0, 27.7907, 0.095136, 0.126912, 0.020192, 0.006976, 0.010848, 0.006016, 0.014592, 0.026304, 0.87584, 0, 0.145376, 0.121024, 0.024352, 0.337568, 0.097024, 0.102368, 0.128768, 0.07936, 0.003328, 0.146656, 0.296064, 0, 1.19242, 3.11117, 13.9032, 7.02192, 0.248, 0.071104, 0.205728, 0.202528, 0.12352, 0.0384, 0.038368, 0.049344, 
sss5, 2, 7502, 2, 0, 0, 0, 0, 0.3087, 0.0844, 3.1275, 0.2342, 0.6377, 0.0873, 0.0825, 0.079, 0.0739, 0.0724, 0.0718, 0.1395, 0.0763, 0.3235, 0.1547, 0.0987, 0.3919, 0.1076, 0.1123, 0.0959, 0.1221, 0.0923, 0.1619, 0.1467, 0, 0.0954, 0.1503, 0.0829, 0.0793, 0.1118, 0.0876, 0.3378, 0.2495, 0.1702, 2.3126, 2.2297, 0.1254, 0, 0, 0, 0, 0, 3.2e-05, 28.4153, 0.093696, 0.12592, 0.021344, 0.00576, 0.010816, 0.00608, 0.014624, 0.025696, 0.84688, 3.2e-05, 0.1448, 0.120544, 0.024192, 0.338592, 0.097344, 0.102208, 0.129632, 0.07952, 0.003296, 0.1472, 0.295616, 0, 1.19459, 3.11203, 13.8855, 7.69251, 0.247808, 0.070688, 0.20464, 0.201728, 0.122976, 0.038656, 0.038592, 0.049408, 
sss5, 2, 7503, 2, 0, 0, 0, 0, 0.3419, 0.1083, 2.9509, 0.2199, 0.6166, 0.0796, 0.0811, 0.0806, 0.0718, 0.0721, 0.0729, 0.124, 0.0756, 0.3385, 0.1565, 0.1057, 0.3807, 0.1024, 0.1103, 0.0943, 0.0837, 0.0808, 0.1676, 0.1518, 0, 0.0807, 0.0906, 0.0813, 0.0804, 0.1097, 0.0782, 0.3046, 0.2193, 0.1417, 1.5616, 1.4794, 0.1209, 0, 0, 0, 0, 0, 0, 26.9268, 0.094304, 0.160704, 0.02032, 0.006144, 0.010848, 0.00592, 0.014688, 0.025856, 1.07885, 3.2e-05, 0.146816, 0.122368, 0.024448, 0.857792, 0.097216, 0.103296, 0.647744, 0.079872, 0.003328, 0.147264, 0.296064, 0, 1.1927, 3.11891, 12.8614, 6.43386, 0.247232, 0.07088, 0.204672, 0.201536, 0.122624, 0.037632, 0.037632, 0.04944, 
sss5, 2, 7504, 2, 0, 0, 0, 0, 0.3133, 0.0871, 2.9158, 0.237, 0.609, 0.0806, 0.0741, 0.0753, 0.0696, 0.0683, 0.07, 0.1199, 0.068, 0.3289, 0.1552, 0.0964, 0.3845, 0.1055, 0.1095, 0.0939, 0.0794, 0.0775, 0.1525, 0.1678, 0, 0.0818, 0.0937, 0.0806, 0.0829, 0.1136, 0.0752, 0.5772, 0.3022, 0.1697, 2.7955, 2.6986, 0.154, 0, 0, 0, 0, 0, 3.2e-05, 9.06934, 0.09552, 0.125952, 0.020288, 0.006592, 0.011072, 0.00592, 0.01472, 0.025664, 1.12298, 3.2e-05, 0.075808, 0.075712, 3.2e-05, 0.843584, 0.602624, 0.101632, 0.12976, 0.079488, 0.003296, 0.14864, 0.306208, 0, 1.75395, 3.25866, 0.142912, 0.076832, 0.247616, 0.07136, 0.20368, 0.200544, 0.12064, 0.039104, 0.03904, 0.04656, 
sss5, 2, 7505, 2, 0, 0, 0, 0, 0.2596, 0.079, 2.8068, 0.1946, 0.614, 0.0952, 0.0813, 0.0785, 0.0699, 0.0691, 0.0681, 0.1069, 0.066, 0.2952, 0.1334, 0.095, 0.3932, 0.1032, 0.1062, 0.0951, 0.0795, 0.0752, 0.1577, 0.1382, 0, 0.08, 0.0886, 0.0939, 0.0799, 0.1077, 0.0796, 0.3021, 0.2181, 0.1409, 1.5029, 1.4174, 0.1216, 0, 0, 0, 0, 0, 0, 14.4421, 0.09456, 0.125888, 0.020416, 0.00592, 0.011008, 0.006016, 0.01456, 0.026048, 0.93856, 0, 0.075584, 0.07552, 3.2e-05, 0.337984, 0.097408, 0.102752, 0.128192, 0.079296, 0.00336, 0.147136, 0.304288, 0, 1.19226, 3.25763, 4.59203, 2.84675, 0.247616, 0.07152, 0.1936, 0.19056, 0.11872, 0.037696, 0.037696, 0.041376, 
sss5, 2, 7506, 2, 0, 0, 0, 0, 1.8505, 0.0963, 2.9155, 0.2023, 0.6772, 0.0771, 0.0742, 0.1583, 0.0717, 0.074, 0.0685, 0.1132, 0.067, 0.302, 0.139, 0.0939, 0.408, 0.1044, 0.127, 0.0997, 0.0747, 0.0791, 0.1599, 0.1485, 0, 0.0784, 0.0901, 0.0794, 0.0894, 0.11, 0.0776, 0.3037, 0.2186, 0.1405, 1.602, 1.5147, 0.1211, 0, 0, 0, 0, 0, 0, 20.5847, 0.682688, 0.127008, 0.020288, 0.006944, 0.010848, 0.006048, 0.014848, 0.026368, 0.967872, 0, 0.075232, 0.075168, 0, 0.33904, 0.097248, 0.102656, 0.129632, 0.079424, 0.003392, 0.147488, 0.310496, 0, 1.19222, 3.25629, 8.33616, 4.62038, 0.247584, 0.071456, 0.19392, 0.190912, 0.11904, 0.038528, 0.038528, 0.04128, 
sss5, 2, 7507, 2, 0, 0, 0, 0, 0.2906, 0.0838, 3.0704, 0.2137, 0.6228, 0.0891, 0.0747, 0.0714, 0.0703, 0.0687, 0.0664, 0.1119, 0.0654, 0.3304, 0.1555, 0.1073, 0.5426, 0.2162, 0.1384, 0.1008, 0.0834, 0.0809, 0.1757, 0.1569, 0, 0.0848, 0.0966, 0.08, 0.0772, 0.1064, 0.0779, 0.3237, 0.2347, 0.1509, 1.6055, 1.5106, 0.1606, 0, 0, 0, 0, 0, 3.2e-05, 22.9008, 0.094464, 0.128768, 0.021632, 0.006688, 0.01104, 0.005888, 0.014656, 0.026816, 0.947136, 0, 0.075008, 0.074912, 0, 0.337696, 0.0976, 0.101312, 0.129632, 0.079488, 0.00336, 0.147168, 0.305472, 0, 1.19379, 3.25245, 10.5611, 5.32893, 0.247488, 0.071776, 0.746112, 0.743136, 0.117408, 0.037984, 0.037952, 0.040256, 
sss5, 2, 7508, 2, 0, 0, 0, 0, 0.3024, 0.0903, 3.1636, 0.2058, 0.6026, 0.0788, 0.0755, 0.0759, 0.0716, 0.0733, 0.0732, 0.133, 0.0723, 0.3179, 0.1521, 0.0962, 0.3931, 0.103, 0.1156, 0.0997, 0.0877, 0.0829, 0.1604, 0.141, 0, 0.0834, 0.0938, 0.0855, 0.0796, 0.3593, 0.0968, 0.4715, 0.3772, 0.2935, 2.2491, 2.1445, 0.1193, 0, 0, 0, 0, 0, 0, 24.8294, 0.095648, 0.127808, 0.0216, 0.006496, 0.011072, 0.00592, 0.014816, 0.0264, 1.09485, 3.2e-05, 0.075264, 0.075232, 3.2e-05, 0.337888, 0.09728, 0.101856, 0.129248, 0.079296, 0.003296, 0.147648, 0.305504, 0, 1.19504, 3.26227, 10.9082, 6.128, 0.247392, 0.071488, 0.202432, 0.1992, 0.120704, 0.038176, 0.038144, 0.046208, 
sss5, 2, 7509, 2, 0, 0, 0, 0, 0.3725, 0.0906, 3.6607, 0.2419, 0.6361, 0.0828, 0.0812, 0.0796, 0.0762, 0.078, 0.073, 0.1373, 0.0737, 0.3417, 0.1537, 0.1161, 0.5372, 0.1121, 0.1151, 0.2287, 0.1025, 0.0848, 0.1725, 0.4854, 0, 0.1391, 0.1107, 0.0975, 0.0824, 0.1149, 0.0853, 0.3322, 0.2353, 0.154, 1.657, 1.5636, 0.1254, 0, 0, 0, 0, 0, 3.2e-05, 26.3493, 0.09456, 0.128928, 0.021088, 0.00704, 0.010848, 0.00608, 0.014784, 0.026464, 0.94768, 0, 0.07488, 0.074816, 0, 0.3392, 0.097408, 0.102496, 0.129792, 0.079328, 0.003296, 0.147456, 0.30528, 0, 1.19386, 3.25744, 12.8343, 5.98045, 0.246656, 0.071744, 0.201984, 0.198944, 0.120032, 0.037152, 0.037088, 0.046464, 
sss5, 2, 7510, 2, 0, 0, 0, 0, 0.2715, 0.0778, 3.7896, 0.2246, 0.7593, 0.0772, 0.074, 0.0804, 0.0753, 0.1989, 0.0852, 0.1614, 0.1112, 0.4503, 0.2011, 0.1173, 0.8595, 0.2973, 0.1932, 0.154, 0.0921, 0.0851, 0.1807, 0.1523, 0, 0.0873, 0.0998, 0.081, 0.0784, 0.1076, 0.081, 0.3172, 0.2288, 0.1492, 1.68, 1.5927, 0.1351, 0, 0, 0, 0, 0, 0, 27.9335, 0.094976, 0.128032, 0.02112, 0.006496, 0.01104, 0.006016, 0.014976, 0.02688, 1.5265, 0, 0.084032, 0.083968, 0, 0.353376, 0.097696, 0.1024, 0.129824, 0.078784, 0.00352, 0.147264, 0.306848, 0, 1.9223, 3.2544, 13.3201, 6.25616, 0.246816, 0.071264, 0.202304, 0.199392, 0.120224, 0.038784, 0.038752, 0.046656, 
sss5, 2, 7511, 2, 0, 0, 0, 0, 1.973, 0.0933, 2.8335, 0.2052, 0.5861, 0.0773, 0.071, 0.0719, 0.07, 0.0685, 0.0709, 0.1109, 0.0666, 0.3371, 0.167, 0.1038, 0.3901, 0.1059, 0.111, 0.0958, 0.0815, 0.0798, 0.1593, 0.1467, 0, 0.0823, 0.0908, 0.0874, 0.0729, 0.1065, 0.077, 0.3048, 0.2207, 0.1442, 3.164, 3.0732, 0.1635, 0, 0, 0, 0, 0, 3.2e-05, 28.0033, 0.093664, 0.128128, 0.022112, 0.005856, 0.010816, 0.005888, 0.014688, 0.0264, 0.907424, 3.2e-05, 0.075584, 0.07552, 3.2e-05, 0.338848, 0.09728, 0.10192, 0.13008, 0.079392, 0.003264, 0.147328, 0.316672, 0, 1.19395, 3.25149, 13.5273, 7.02707, 0.248736, 0.071328, 0.203296, 0.20016, 0.120992, 0.038176, 0.038176, 0.047072, 
sss5, 2, 7512, 2, 0, 0, 0, 0, 0.2982, 0.086, 2.8224, 0.2104, 0.6066, 0.079, 0.0776, 0.0778, 0.075, 0.0699, 0.0677, 0.1159, 0.0709, 0.3093, 0.1423, 0.094, 0.3874, 0.1045, 0.1085, 0.0983, 0.0811, 0.0803, 0.1549, 0.1397, 0, 0.0774, 0.0913, 0.078, 0.076, 0.1092, 0.0775, 0.3056, 0.2203, 0.1423, 2.3019, 2.2159, 0.1227, 0, 0, 0, 0, 0, 3.2e-05, 28.6278, 0.093632, 0.127584, 0.021984, 0.00592, 0.011072, 0.005952, 0.014592, 0.026848, 0.91264, 3.2e-05, 0.07552, 0.075456, 3.2e-05, 0.339072, 0.097664, 0.102176, 0.129536, 0.079104, 0.003264, 0.147424, 0.30608, 0, 1.19386, 3.24896, 13.8969, 7.74429, 0.250208, 0.071424, 0.203488, 0.200352, 0.121376, 0.039424, 0.03936, 0.050784, 
sss5, 2, 7513, 2, 0, 0, 0, 0, 0.3114, 0.0878, 2.8633, 0.2151, 0.5919, 0.0772, 0.0736, 0.0767, 0.0709, 0.0682, 0.0685, 0.1117, 0.0683, 0.3289, 0.1622, 0.0986, 0.3883, 0.1067, 0.1097, 0.095, 0.0789, 0.0799, 0.1659, 0.1503, 0, 0.0851, 0.095, 0.0824, 0.0775, 0.1096, 0.0809, 0.3184, 0.2248, 0.1436, 2.258, 2.17, 0.1235, 0, 0, 0, 0, 0, 3.2e-05, 27.4076, 0.094528, 0.127168, 0.020992, 0.006688, 0.010976, 0.006048, 0.014912, 0.026016, 0.884608, 0, 0.075136, 0.07504, 0, 0.338336, 0.097184, 0.102496, 0.129312, 0.078816, 0.003328, 0.14768, 0.305312, 0, 1.19434, 3.25997, 13.896, 6.54755, 0.246432, 0.071008, 0.203648, 0.200576, 0.121376, 0.038048, 0.038016, 0.046752, 
sss5, 2, 7514, 2, 0, 0, 0, 0, 0.2969, 0.0859, 3.0121, 0.2128, 0.6447, 0.0752, 0.0786, 0.0845, 0.1038, 0.0756, 0.0759, 0.11, 0.0677, 0.3019, 0.1407, 0.0936, 0.4633, 0.1825, 0.1105, 0.0951, 0.0903, 0.0891, 0.1628, 0.1465, 0, 0.0785, 0.0886, 0.0822, 0.0746, 0.1055, 0.1304, 0.3051, 0.2196, 0.1441, 2.5688, 2.474, 0.1272, 0, 0, 0, 0, 0, 3.2e-05, 27.8364, 0.512064, 0.128544, 0.021152, 0.00624, 0.011136, 0.006208, 0.014688, 0.027296, 0.894624, 0, 0.075648, 0.075616, 3.2e-05, 0.340896, 0.097312, 0.10272, 0.128832, 0.0792, 0.003296, 0.147232, 0.305248, 0, 1.19414, 3.25328, 13.2067, 6.66413, 0.246048, 0.0712, 0.203328, 0.200416, 0.121312, 0.03824, 0.03824, 0.046816, 
sss5, 2, 7515, 2, 0, 0, 0, 0, 0.3784, 0.0995, 2.8354, 0.2131, 0.5937, 0.0773, 0.0748, 0.0735, 0.0709, 0.0706, 0.0683, 0.1125, 0.0702, 0.3242, 0.1559, 0.0983, 0.3835, 0.104, 0.1124, 0.094, 0.0806, 0.0765, 0.1579, 0.1437, 0, 0.0829, 0.0928, 0.0801, 0.0769, 0.107, 0.079, 0.3851, 0.3009, 0.2229, 2.1886, 2.0971, 0.1557, 0, 0, 0, 0, 0, 3.2e-05, 28.9296, 0.095296, 0.126784, 0.020608, 0.006592, 0.011072, 0.006016, 0.014848, 0.025824, 0.825216, 0, 0.07568, 0.075584, 0, 0.338368, 0.09712, 0.102112, 0.129664, 0.079232, 0.00336, 0.14928, 0.306432, 0, 1.19366, 3.25222, 14.1856, 7.3175, 0.248288, 0.070688, 0.539648, 0.53664, 0.119456, 0.037088, 0.037088, 0.047136, 
sss5, 2, 7516, 2, 0, 0, 0, 0, 1.9497, 0.1063, 3.1552, 0.2326, 0.6997, 0.127, 0.0878, 0.0816, 0.0761, 0.0749, 0.0773, 0.1263, 0.0721, 0.326, 0.1531, 0.1013, 0.4518, 0.114, 0.1155, 0.1389, 0.09, 0.0883, 0.179, 0.1567, 0, 0.0886, 0.1003, 0.0866, 0.0815, 0.1147, 0.0806, 0.362, 0.27, 0.1686, 1.8007, 1.7088, 0.1491, 0, 0, 0, 0, 0, 0, 28.6493, 0.093888, 0.126144, 0.020768, 0.006208, 0.011072, 0.006048, 0.014752, 0.025824, 0.859584, 3.2e-05, 0.076288, 0.076224, 3.2e-05, 0.33808, 0.097376, 0.101856, 0.129408, 0.079136, 0.003328, 0.14816, 0.315456, 0, 1.19293, 3.25978, 14.9681, 6.73168, 0.247104, 0.071328, 0.202496, 0.19936, 0.120384, 0.039104, 0.039072, 0.046656, 
sss5, 2, 7517, 2, 0, 0, 0, 0, 0.3689, 0.0995, 3.6153, 0.3457, 0.8087, 0.1819, 0.086, 0.0888, 0.0784, 0.0758, 0.0724, 0.147, 0.0931, 0.4407, 0.215, 0.1192, 0.4785, 0.1196, 0.1172, 0.1573, 0.092, 0.0876, 0.1866, 0.1553, 0, 0.0895, 0.101, 0.0892, 0.0835, 0.1172, 0.0857, 0.335, 0.2383, 0.1563, 1.808, 1.7136, 0.1337, 0, 0, 0, 0, 0, 3.2e-05, 28.8159, 0.09456, 0.128512, 0.020864, 0.007168, 0.01104, 0.006176, 0.01488, 0.026432, 0.904352, 0, 0.076, 0.075936, 3.2e-05, 0.339456, 0.096832, 0.102912, 0.130176, 0.079008, 0.003456, 0.147616, 0.306496, 0, 2.03021, 3.25104, 14.2852, 6.7145, 0.246816, 0.071712, 0.202528, 0.199584, 0.120512, 0.037952, 0.037888, 0.046528, 
sss5, 2, 7518, 2, 0, 0, 0, 0, 0.3248, 0.0908, 3.6169, 0.2347, 0.6081, 0.0795, 0.0781, 0.0763, 0.0741, 0.0715, 0.0698, 0.1164, 0.0907, 0.3289, 0.1586, 0.0955, 0.3887, 0.1057, 0.1118, 0.0959, 0.0798, 0.0812, 0.1641, 0.432, 0, 0.1455, 0.1171, 0.0897, 0.0862, 0.3216, 0.0958, 0.3792, 0.279, 0.1663, 2.4957, 2.3982, 0.1311, 0, 0, 0, 0, 0, 0, 28.7564, 0.093952, 0.12752, 0.021568, 0.00608, 0.01088, 0.006048, 0.01488, 0.027072, 0.860128, 0, 0.076, 0.075904, 0, 0.338912, 0.096896, 0.102464, 0.130272, 0.079104, 0.003296, 0.147712, 0.306496, 0, 1.19382, 3.25421, 14.1757, 6.7351, 0.246752, 0.070528, 0.20368, 0.200544, 0.121472, 0.038304, 0.038272, 0.047168, 
sss5, 2, 7519, 2, 0, 0, 0, 0, 0.2851, 0.0838, 2.8377, 0.2146, 0.6147, 0.083, 0.0779, 0.0754, 0.0698, 0.0732, 0.0749, 0.1174, 0.0634, 0.2972, 0.1389, 0.0923, 0.3759, 0.0987, 0.1097, 0.0975, 0.0799, 0.0764, 0.1569, 0.1455, 0, 0.076, 0.0907, 0.0765, 0.0757, 0.1045, 0.1149, 0.2989, 0.2155, 0.1407, 2.1843, 2.0997, 0.1128, 0, 0, 0, 0, 0, 3.2e-05, 29.185, 0.09504, 0.12736, 0.02224, 0.006112, 0.010752, 0.005888, 0.014496, 0.025984, 0.867296, 3.2e-05, 0.076256, 0.076192, 0, 0.337664, 0.0976, 0.101312, 0.129344, 0.079392, 0.003328, 0.1488, 0.305568, 0, 1.19338, 3.25706, 14.2135, 8.01869, 0.249408, 0.072064, 0.203968, 0.2008, 0.121728, 0.037888, 0.037824, 0.047136, 
sss5, 2, 7520, 2, 0, 0, 0, 0, 0.4086, 0.1049, 2.9344, 0.2203, 0.6178, 0.0801, 0.0744, 0.0737, 0.0758, 0.0781, 0.0715, 0.1161, 0.0673, 0.3184, 0.154, 0.098, 0.3929, 0.1067, 0.1136, 0.0975, 0.0767, 0.0764, 0.1593, 0.1452, 0, 0.0823, 0.096, 0.0814, 0.0748, 0.1532, 0.0885, 0.316, 0.2263, 0.1468, 2.2633, 2.1789, 0.1286, 0, 0, 0, 0, 0, 0, 28.4862, 0.094048, 0.126272, 0.021696, 0.005792, 0.0112, 0.00592, 0.014752, 0.025472, 0.851072, 3.2e-05, 0.07584, 0.075776, 0, 0.338816, 0.097504, 0.102624, 0.129152, 0.079488, 0.003296, 0.147584, 0.30528, 0, 1.19459, 3.24922, 14.3012, 7.26333, 0.24768, 0.071456, 0.202112, 0.199136, 0.120224, 0.039744, 0.03968, 0.046688, 
