Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss6, 2, 8737, 0, 0, 0, 0, 0, 0.3103, 0.0883, 2.9808, 0.2142, 0.6393, 0.0857, 0.0815, 0.0793, 0.0761, 0.0749, 0.0788, 0.1217, 0.0744, 0.3299, 0.1556, 0.1018, 0.4047, 0.1102, 0.1122, 0.1015, 0.0879, 0.0802, 0.1722, 0.1492, 0, 0.0857, 0.0983, 0.0834, 0.0804, 0.1179, 0.0843, 0.3468, 0.241, 0.1526, 2.2786, 2.1878, 0.1315, 0, 0, 0, 0, 0, 3.2e-05, 26.6439, 0.096064, 0.12944, 0.019584, 0.007136, 0.010848, 0.005888, 0.014944, 0.028736, 1.42746, 3.2e-05, 0.220928, 0.193888, 0.02704, 0.338816, 0.097344, 0.103008, 0.128768, 0.088064, 0.003328, 0.147424, 0.679264, 0, 1.19258, 2.95066, 12.5228, 6.39098, 0.24672, 0.071648, 0.203136, 0.20016, 0.121024, 0.037856, 0.037856, 0.047136, 
sss6, 2, 8738, 0, 0, 0, 0, 0, 0.317, 0.0885, 3.0926, 0.2136, 0.6371, 0.0872, 0.0967, 0.0786, 0.0705, 0.0694, 0.0702, 0.114, 0.0742, 0.3159, 0.148, 0.0948, 0.3958, 0.1159, 0.1088, 0.0968, 0.0848, 0.0995, 0.1632, 0.1634, 0, 0.1238, 0.1192, 0.0907, 0.0818, 0.115, 0.082, 0.3606, 0.2457, 0.1569, 2.4407, 2.3492, 0.1206, 0, 0, 0, 0, 0, 3.2e-05, 28.6591, 0.093088, 0.127776, 0.020032, 0.005984, 0.010912, 0.006048, 0.014816, 0.028384, 2.00445, 0, 0.229056, 0.201728, 0.027296, 0.340416, 0.097888, 0.103584, 0.129472, 0.087264, 0.003296, 0.149216, 0.744768, 0, 2.32544, 2.96029, 11.5639, 7.57293, 0.24848, 0.071872, 0.203936, 0.201024, 0.12208, 0.038656, 0.038656, 0.047648, 
sss6, 2, 8739, 0, 0, 0, 0, 0, 0.2965, 0.0846, 2.8788, 0.2154, 0.625, 0.0854, 0.0822, 0.077, 0.0728, 0.0732, 0.0717, 0.1171, 0.0673, 0.3198, 0.1523, 0.0989, 0.3934, 0.1076, 0.1111, 0.0944, 0.0816, 0.0768, 0.1604, 0.1452, 0, 0.0771, 0.0883, 0.0769, 0.0764, 0.1254, 0.0798, 0.3212, 0.2322, 0.1506, 2.4124, 2.3203, 0.1231, 0, 0, 0, 0, 0, 3.2e-05, 27.1054, 0.096064, 0.127424, 0.01952, 0.005824, 0.010848, 0.006112, 0.014656, 0.028384, 1.46202, 0, 0.221472, 0.19424, 0.027232, 0.338784, 0.09712, 0.102336, 0.129792, 0.087424, 0.003424, 0.147264, 0.752352, 0, 1.1935, 2.95114, 12.3447, 6.41766, 0.247104, 0.071744, 0.202752, 0.199776, 0.12096, 0.037728, 0.037728, 0.047808, 
sss6, 2, 8740, 1, 0, 0, 0, 0, 0.3921, 0.1023, 3.0115, 0.3063, 0.678, 0.0915, 0.0821, 0.0763, 0.0756, 0.074, 0.0709, 0.1154, 0.0695, 0.3055, 0.1439, 0.0926, 0.3816, 0.1, 0.11, 0.0993, 0.0831, 0.0767, 0.1616, 0.1413, 0, 0.0791, 0.0878, 0.0786, 0.0774, 0.1051, 0.0805, 0.3068, 0.2187, 0.1412, 2.2402, 2.1566, 0.1224, 0, 0, 0, 0, 0, 0, 27.4804, 0.094496, 0.129696, 0.020224, 0.00672, 0.011232, 0.005888, 0.014624, 0.028224, 1.49184, 0, 0.22176, 0.193856, 0.027904, 0.337504, 0.096224, 0.10288, 0.128992, 0.087264, 0.003296, 0.148288, 0.74608, 0, 1.19424, 2.95622, 13.1612, 6.4537, 0.246592, 0.070432, 0.204256, 0.201248, 0.122144, 0.03824, 0.038208, 0.0472, 
sss6, 2, 8741, 1, 0, 0, 0, 0, 2.2297, 0.146, 3.366, 0.2327, 0.6507, 0.0835, 0.0814, 0.0803, 0.0752, 0.0776, 0.0875, 0.1236, 0.0696, 0.5005, 0.1853, 0.1317, 0.5745, 0.149, 0.1413, 0.1547, 0.0914, 0.0819, 0.178, 0.1492, 0, 0.0876, 0.0933, 0.0816, 0.0751, 0.1076, 0.0777, 0.3125, 0.2255, 0.1463, 2.2548, 2.1634, 0.1293, 0, 0, 0, 0, 0, 0, 28.4098, 0.095808, 0.1288, 0.020608, 0.006784, 0.011008, 0.00592, 0.01456, 0.02768, 1.50624, 3.2e-05, 0.22064, 0.193568, 0.026976, 0.337632, 0.096992, 0.102272, 0.129088, 0.08848, 0.003552, 0.147104, 0.749696, 0, 2.09357, 2.96214, 13.1527, 6.46803, 0.246912, 0.071072, 0.204, 0.201024, 0.122048, 0.038144, 0.038112, 0.047104, 
sss6, 2, 8742, 1, 0, 0, 0, 0, 0.3174, 0.0862, 2.8872, 0.2212, 0.6556, 0.0838, 0.0844, 0.0829, 0.0803, 0.0814, 0.0759, 0.1182, 0.0698, 0.3133, 0.15, 0.0899, 0.3803, 0.1009, 0.1112, 0.0964, 0.0812, 0.0761, 0.1556, 0.1461, 0, 0.0782, 0.0898, 0.0801, 0.0734, 0.1085, 0.0805, 0.3424, 0.244, 0.1583, 1.8844, 1.7869, 0.1618, 0, 0, 0, 0, 0, 0, 28.1585, 0.094976, 0.127328, 0.020384, 0.005824, 0.010912, 0.005984, 0.014624, 0.02832, 1.43062, 0, 0.220096, 0.19392, 0.026144, 0.338016, 0.096992, 0.101664, 0.129856, 0.088032, 0.003328, 0.147072, 0.676672, 0, 1.19158, 2.95706, 13.173, 7.25331, 0.248224, 0.071552, 0.205984, 0.20288, 0.121792, 0.039552, 0.03952, 0.047552, 
sss6, 2, 8743, 1, 0, 0, 0, 0, 0.3202, 0.086, 2.905, 0.2088, 0.6779, 0.0953, 0.0781, 0.0796, 0.0734, 0.073, 0.0732, 0.1161, 0.0702, 0.3182, 0.1531, 0.0939, 0.3798, 0.0996, 0.1085, 0.1002, 0.0821, 0.0753, 0.1581, 0.1479, 0, 0.0781, 0.09, 0.0813, 0.0763, 0.1092, 0.0823, 0.2996, 0.2144, 0.1385, 2.2547, 2.1694, 0.1274, 0, 0, 0, 0, 0, 0, 28.8127, 0.096512, 0.128672, 0.020352, 0.006656, 0.010944, 0.005984, 0.01472, 0.028256, 1.45242, 0, 0.220864, 0.19392, 0.026944, 0.338368, 0.097056, 0.102752, 0.129056, 0.087744, 0.00336, 0.147712, 0.746112, 0, 1.1919, 2.95702, 13.0664, 7.9192, 0.248192, 0.070976, 0.203392, 0.200416, 0.121024, 0.038176, 0.038176, 0.047264, 
sss6, 2, 8744, 1, 0, 0, 0, 0, 0.3252, 0.0941, 3.1638, 0.2135, 0.6213, 0.0858, 0.0792, 0.0775, 0.0732, 0.0698, 0.0735, 0.1204, 0.072, 0.3278, 0.1562, 0.1013, 0.5618, 0.106, 0.1147, 0.2618, 0.0975, 0.1079, 0.1807, 0.1509, 0, 0.0822, 0.0976, 0.0909, 0.0779, 0.1086, 0.0787, 0.3069, 0.2202, 0.1427, 1.5468, 1.4623, 0.1184, 0, 0, 0, 0, 0, 3.2e-05, 7.65286, 0.09568, 0.127744, 0.02064, 0.005696, 0.010848, 0.006016, 0.014784, 0.028256, 1.43738, 0, 0.144576, 0.12032, 0.024224, 0.338048, 0.09712, 0.102304, 0.129184, 0.080032, 0.003328, 0.148096, 0.297536, 0, 1.19328, 3.11398, 0.142976, 0.076864, 0.24624, 0.071744, 0.205728, 0.202592, 0.121984, 0.038112, 0.038048, 0.047104, 
sss6, 2, 8745, 1, 0, 0, 0, 0, 0.242, 0.0798, 2.7254, 0.191, 0.5941, 0.076, 0.0718, 0.0743, 0.0725, 0.0709, 0.0712, 0.1042, 0.0647, 0.3058, 0.139, 0.0986, 0.3757, 0.0984, 0.1094, 0.0919, 0.0768, 0.0721, 0.1586, 0.142, 0, 0.0773, 0.0845, 0.0799, 0.0779, 0.1074, 0.0744, 0.2854, 0.2097, 0.1337, 2.2319, 2.1449, 0.1156, 0, 0, 0, 0, 0, 0, 24.7419, 0.095232, 0.129376, 0.020576, 0.006624, 0.010848, 0.005952, 0.014528, 0.028768, 1.61046, 0, 0.14416, 0.119616, 0.02448, 0.338912, 0.097248, 0.10288, 0.129376, 0.079424, 0.003392, 0.147072, 0.293664, 0, 1.19478, 3.10861, 11.0148, 6.1336, 0.248704, 0.071168, 0.719808, 0.716896, 0.647104, 0.037888, 0.037888, 0.04016, 
sss6, 2, 8746, 1, 0, 0, 0, 0, 1.7921, 0.0917, 2.8186, 0.1999, 0.6165, 0.0846, 0.0783, 0.0741, 0.0733, 0.0728, 0.069, 0.1205, 0.068, 0.3055, 0.1456, 0.0926, 0.3751, 0.1018, 0.1047, 0.095, 0.0766, 0.0753, 0.163, 0.1444, 0, 0.0796, 0.0914, 0.0767, 0.0752, 0.1104, 0.076, 0.3006, 0.2078, 0.1303, 2.2797, 2.1943, 0.1235, 0, 0, 0, 0, 0, 0, 20.502, 0.094656, 0.135968, 0.020384, 0.006176, 0.010912, 0.006016, 0.01488, 0.027776, 1.59763, 0, 0.143456, 0.1192, 0.024224, 0.338528, 0.097184, 0.1024, 0.129632, 0.079936, 0.003392, 0.148192, 0.294464, 0, 1.19357, 3.10586, 7.80851, 5.11222, 0.2472, 0.07184, 0.189824, 0.186848, 0.11872, 0.038848, 0.038848, 0.04016, 
sss6, 2, 8747, 1, 0, 0, 0, 0, 0.2872, 0.0824, 2.7849, 0.1978, 0.585, 0.0759, 0.0758, 0.0715, 0.0702, 0.0694, 0.0683, 0.1126, 0.0712, 0.3268, 0.1561, 0.0995, 0.3594, 0.0962, 0.0997, 0.091, 0.0804, 0.0772, 0.1701, 0.1392, 0, 0.0771, 0.0898, 0.0781, 0.0748, 0.1119, 0.0748, 0.3015, 0.2129, 0.1312, 2.3109, 2.2262, 0.1168, 0, 0, 0, 0, 0, 0, 23.271, 0.07632, 0.136672, 0.022272, 0.008416, 0.011936, 0.0072, 0.015616, 0.028832, 1.50714, 3.2e-05, 0.143904, 0.119488, 0.024416, 0.339936, 0.097088, 0.102848, 0.130496, 0.078496, 0.003328, 0.147264, 0.291936, 0, 1.19482, 3.20557, 10.5071, 4.68163, 0.247872, 0.071328, 0.162784, 0.159872, 0.092448, 0.038464, 0.038464, 0.04, 
sss6, 2, 8748, 1, 0, 0, 0, 0, 0.2933, 0.0868, 3.1925, 0.1946, 0.5812, 0.075, 0.0755, 0.0752, 0.0702, 0.0685, 0.0662, 0.1093, 0.065, 0.2978, 0.1407, 0.0893, 0.3631, 0.095, 0.1044, 0.0919, 0.076, 0.0764, 0.1567, 0.1347, 0, 0.0734, 0.0879, 0.3373, 0.1286, 0.1477, 0.1469, 0.376, 0.2505, 0.1566, 2.3235, 2.234, 0.1277, 0, 0, 0, 0, 0, 3.2e-05, 25.2071, 0.071168, 0.133952, 0.020992, 0.00832, 0.01168, 0.006912, 0.015616, 0.02944, 1.51942, 3.2e-05, 0.143744, 0.11952, 0.024224, 0.339552, 0.096768, 0.10288, 0.130816, 0.07792, 0.003296, 0.147648, 0.292352, 0, 1.1927, 3.20922, 10.6568, 6.06301, 0.249184, 0.071008, 0.177792, 0.174848, 0.096064, 0.03856, 0.03856, 0.048832, 
sss6, 2, 8749, 1, 0, 0, 0, 0, 0.3131, 0.0886, 2.9443, 0.2179, 0.7122, 0.0993, 0.0908, 0.0881, 0.0854, 0.0819, 0.0846, 0.1241, 0.075, 0.3181, 0.1522, 0.0887, 0.3703, 0.0977, 0.1074, 0.0964, 0.0864, 0.0783, 0.155, 0.1411, 0, 0.0798, 0.0872, 0.077, 0.0721, 0.1064, 0.0808, 0.3087, 0.2215, 0.1407, 1.5021, 1.4181, 0.1114, 0, 0, 0, 0, 0, 0, 24.973, 0.074176, 0.133024, 0.021248, 0.005888, 0.011712, 0.00704, 0.015776, 0.028672, 1.44816, 3.2e-05, 0.144, 0.119616, 0.024384, 0.338176, 0.09552, 0.102848, 0.1304, 0.078048, 0.003328, 0.148352, 0.2928, 0, 1.19597, 3.20464, 11.8063, 5.6487, 0.249408, 0.071296, 0.203744, 0.200672, 0.12192, 0.037824, 0.03776, 0.048416, 
sss6, 2, 8750, 1, 0, 0, 0, 0, 0.2883, 0.0817, 3.8226, 0.2148, 0.5996, 0.0792, 0.0758, 0.072, 0.0721, 0.0708, 0.0718, 0.1135, 0.2174, 0.5713, 0.2678, 0.1517, 0.5008, 0.1265, 0.1783, 0.1068, 0.0895, 0.228, 0.1901, 0.3068, 0, 0.13, 0.0999, 0.083, 0.0769, 0.1196, 0.0874, 0.3205, 0.2295, 0.1488, 2.3157, 2.226, 0.1255, 0, 0, 0, 0, 0, 0, 25.9627, 0.094816, 0.129312, 0.020064, 0.006592, 0.010784, 0.00608, 0.014976, 0.029088, 2.05654, 3.2e-05, 0.157376, 0.133088, 0.024256, 0.342528, 0.098496, 0.103264, 0.129152, 0.079488, 0.003328, 0.148, 0.2952, 0, 1.77802, 3.10768, 11.0162, 6.29862, 0.248544, 0.070976, 0.205568, 0.202592, 0.123616, 0.038208, 0.038176, 0.048992, 
sss6, 2, 8751, 1, 0, 0, 0, 0, 1.9046, 0.0992, 3.0645, 0.2182, 0.6651, 0.0925, 0.0853, 0.082, 0.0782, 0.0767, 0.0756, 0.1266, 0.0711, 0.3333, 0.1554, 0.1034, 0.4265, 0.1076, 0.1171, 0.1216, 0.0954, 0.087, 0.1693, 0.1533, 0, 0.0873, 0.0955, 0.0865, 0.0818, 0.1174, 0.0822, 0.35, 0.2463, 0.1606, 1.8403, 1.7461, 0.1253, 0, 0, 0, 0, 0, 0, 26.3034, 0.09584, 0.1296, 0.020352, 0.006432, 0.01088, 0.00592, 0.014752, 0.028448, 1.49395, 0, 0.145248, 0.120672, 0.024512, 0.338112, 0.0968, 0.102528, 0.129376, 0.079584, 0.00336, 0.147264, 0.29504, 0, 1.19293, 3.10826, 12.4702, 5.79862, 0.247808, 0.071456, 0.20496, 0.201952, 0.122784, 0.038464, 0.038464, 0.04896, 
sss6, 2, 8752, 1, 0, 0, 0, 0, 0.3847, 0.1091, 3.067, 0.2316, 0.6677, 0.0957, 0.0841, 0.0813, 0.0796, 0.0767, 0.0765, 0.1326, 0.0857, 0.3352, 0.1608, 0.0966, 0.4034, 0.1082, 0.1127, 0.104, 0.0854, 0.0809, 0.1705, 0.157, 0, 0.0837, 0.0985, 0.0866, 0.0793, 0.1125, 0.0834, 0.3399, 0.2388, 0.154, 2.4174, 2.3214, 0.1288, 0, 0, 0, 0, 0, 0, 28.0075, 0.09392, 0.12912, 0.021248, 0.00608, 0.010848, 0.00592, 0.014528, 0.028896, 1.96035, 3.2e-05, 0.15488, 0.130624, 0.024192, 0.341216, 0.099264, 0.102912, 0.129696, 0.079456, 0.003424, 0.148128, 0.294976, 0, 1.50531, 3.10813, 13.7151, 6.01962, 0.245984, 0.07088, 0.20544, 0.202432, 0.123328, 0.03856, 0.038528, 0.049056, 
sss6, 2, 8753, 1, 0, 0, 0, 0, 0.3373, 0.1014, 3.1049, 0.2164, 0.6375, 0.086, 0.0851, 0.0783, 0.0753, 0.0741, 0.0725, 0.1143, 0.0731, 0.3299, 0.1552, 0.1017, 0.3884, 0.1027, 0.1095, 0.0979, 0.086, 0.0835, 0.1642, 0.1449, 0, 0.0784, 0.0884, 0.2174, 0.0898, 0.1375, 0.0884, 0.375, 0.2617, 0.1735, 1.6005, 1.4877, 0.1236, 0, 0, 0, 0, 0, 0, 27.5947, 0.094336, 0.129952, 0.02048, 0.006112, 0.011104, 0.006112, 0.014944, 0.028736, 1.42038, 0, 0.144768, 0.120256, 0.02448, 0.338208, 0.096512, 0.102912, 0.129632, 0.079744, 0.003392, 0.147712, 0.296288, 0, 1.1929, 3.11034, 12.2549, 7.34826, 0.24848, 0.07152, 0.204352, 0.201184, 0.122528, 0.037152, 0.03712, 0.04896, 
sss6, 2, 8754, 1, 0, 0, 0, 0, 0.3438, 0.081, 2.8449, 0.2077, 0.626, 0.0831, 0.0792, 0.0779, 0.0795, 0.0753, 0.0743, 0.1152, 0.071, 0.3092, 0.1454, 0.0917, 0.3815, 0.1004, 0.1085, 0.099, 0.0804, 0.0742, 0.1527, 0.1532, 0, 0.0843, 0.0895, 0.0833, 0.0758, 0.1092, 0.0773, 0.3117, 0.2265, 0.1492, 2.2843, 2.1981, 0.1156, 0, 0, 0, 0, 0, 0, 26.8544, 0.095584, 0.12848, 0.021216, 0.005728, 0.010848, 0.00608, 0.014848, 0.028288, 1.29075, 0, 0.144192, 0.119808, 0.02432, 0.339168, 0.096832, 0.102848, 0.129984, 0.079648, 0.00336, 0.148768, 0.296128, 0, 1.19219, 3.10659, 13.0529, 6.02083, 0.744608, 0.071392, 0.205696, 0.20256, 0.1232, 0.039744, 0.039744, 0.05008, 
sss6, 2, 8755, 1, 0, 0, 0, 0, 0.346, 0.1208, 3.0732, 0.2255, 0.6695, 0.0911, 0.0824, 0.0814, 0.0904, 0.0794, 0.0748, 0.1213, 0.0747, 0.3303, 0.1561, 0.1, 0.4019, 0.1041, 0.1158, 0.1063, 0.0844, 0.0826, 0.1732, 0.2003, 0, 0.0841, 0.0932, 0.0791, 0.0789, 0.1101, 0.0781, 0.3104, 0.2229, 0.1405, 1.8643, 1.77, 0.215, 0, 0, 0, 0, 0, 9.6e-05, 26.8616, 0.097152, 0.128672, 0.021408, 0.006368, 0.010912, 0.006016, 0.014432, 0.027776, 1.81626, 0, 0.155776, 0.13136, 0.024352, 0.339328, 0.097696, 0.102368, 0.12976, 0.079264, 0.003328, 0.146816, 0.296, 0, 1.19091, 3.1177, 12.3891, 6.64208, 0.24992, 0.071584, 0.204832, 0.201728, 0.122368, 0.038208, 0.038176, 0.049024, 
sss6, 2, 8756, 1, 0, 0, 0, 0, 1.8436, 0.096, 3.3135, 0.2149, 0.6343, 0.0818, 0.0809, 0.079, 0.0717, 0.086, 0.0726, 0.1211, 0.0684, 0.3177, 0.1505, 0.0968, 0.3933, 0.1027, 0.1091, 0.1075, 0.0798, 0.0756, 0.3354, 0.2209, 0, 0.1148, 0.1031, 0.1305, 0.09, 0.1184, 0.0913, 0.549, 0.3979, 0.215, 1.5955, 1.5003, 0.1233, 0, 0, 0, 0, 0, 0, 26.8554, 0.094272, 0.127776, 0.0208, 0.005952, 0.010848, 0.005952, 0.014656, 0.028192, 1.30125, 0, 0.144512, 0.120224, 0.024224, 0.337312, 0.096864, 0.102176, 0.129024, 0.079392, 0.003328, 0.148224, 0.294848, 0, 1.19357, 3.11325, 12.502, 6.16026, 0.246784, 0.071904, 0.205568, 0.202592, 0.123744, 0.038592, 0.03856, 0.05024, 
sss6, 2, 8757, 1, 0, 0, 0, 0, 0.2828, 0.0845, 2.9493, 0.2034, 0.6543, 0.087, 0.083, 0.085, 0.0798, 0.0782, 0.0765, 0.1182, 0.0716, 0.3218, 0.1502, 0.0998, 0.3975, 0.103, 0.1104, 0.1054, 0.0853, 0.0794, 0.1706, 0.153, 0, 0.0841, 0.0944, 0.0868, 0.0785, 0.1119, 0.0825, 0.3058, 0.2208, 0.143, 2.3477, 2.2596, 0.1315, 0, 0, 0, 0, 0, 3.2e-05, 27.2118, 0.094944, 0.128992, 0.019392, 0.007104, 0.010848, 0.006016, 0.014848, 0.028128, 1.31738, 0, 0.144576, 0.120192, 0.02432, 0.339296, 0.097152, 0.102528, 0.130112, 0.079392, 0.003328, 0.14864, 0.296192, 0, 1.19203, 3.10611, 13.6773, 6.22867, 0.246592, 0.071392, 0.206592, 0.203328, 0.124192, 0.038176, 0.038144, 0.056992, 
sss6, 2, 8758, 1, 0, 0, 0, 0, 0.3715, 0.1035, 3.1006, 0.2696, 0.6621, 0.0908, 0.086, 0.077, 0.0772, 0.0777, 0.0745, 0.1179, 0.0695, 0.3298, 0.1552, 0.0967, 0.3799, 0.1006, 0.1103, 0.0974, 0.0807, 0.0785, 0.1758, 0.1656, 0, 0.0832, 0.0933, 0.0793, 0.085, 0.1073, 0.1362, 0.3087, 0.2205, 0.145, 2.2924, 2.1994, 0.1313, 0, 0, 0, 0, 0, 3.2e-05, 28.4434, 0.095456, 0.131168, 0.020768, 0.006272, 0.01408, 0.006112, 0.014496, 0.027968, 1.25632, 3.2e-05, 0.144032, 0.11984, 0.02416, 0.33856, 0.097216, 0.102464, 0.129568, 0.079552, 0.003456, 0.148512, 0.296352, 0, 1.19578, 3.10365, 13.6874, 6.88547, 0.247936, 0.071904, 0.205728, 0.202784, 0.123968, 0.038464, 0.038432, 0.04928, 
sss6, 2, 8759, 1, 0, 0, 0, 0, 0.3405, 0.095, 3.2013, 0.2241, 0.686, 0.0978, 0.0842, 0.0988, 0.081, 0.0742, 0.0701, 0.1176, 0.0685, 0.3084, 0.1446, 0.0939, 0.396, 0.1036, 0.1196, 0.0983, 0.0822, 0.0785, 0.1647, 0.1486, 0, 0.0794, 0.2177, 0.1368, 0.0995, 0.1212, 0.0779, 0.3161, 0.2251, 0.1451, 1.6929, 1.5888, 0.1247, 0, 0, 0, 0, 0, 3.2e-05, 27.3659, 0.095904, 0.128896, 0.02032, 0.006272, 0.010848, 0.005856, 0.014528, 0.02832, 1.32262, 0, 0.145248, 0.120544, 0.024672, 0.337728, 0.097216, 0.102144, 0.129088, 0.07968, 0.003392, 0.146912, 0.295616, 0, 1.19171, 3.11478, 12.6548, 6.81798, 0.247872, 0.070944, 0.204192, 0.201248, 0.1224, 0.03808, 0.038048, 0.049184, 
sss6, 2, 8760, 1, 0, 0, 0, 0, 0.3152, 0.0856, 2.8975, 0.2129, 0.6394, 0.0865, 0.0812, 0.0786, 0.0744, 0.0739, 0.0704, 0.1221, 0.07, 0.3118, 0.1468, 0.0934, 0.3859, 0.104, 0.109, 0.0999, 0.0904, 0.0876, 0.1622, 0.1402, 0, 0.0805, 0.0898, 0.0776, 0.0739, 0.1043, 0.079, 0.3429, 0.2321, 0.1513, 1.6017, 1.5152, 0.117, 0, 0, 0, 0, 0, 0, 27.0286, 0.096128, 0.128384, 0.021344, 0.005792, 0.010848, 0.005984, 0.014624, 0.028, 1.29645, 0, 0.144672, 0.12032, 0.02432, 0.339296, 0.097344, 0.10288, 0.129536, 0.079776, 0.003328, 0.147456, 0.295872, 0, 1.1943, 3.10931, 13.4234, 6.31328, 0.24704, 0.071616, 0.210016, 0.20704, 0.127424, 0.038144, 0.03808, 0.050272, 
sss6, 2, 8761, 1, 0, 0, 0, 0, 1.8432, 0.0964, 3.0567, 0.2136, 0.7415, 0.0899, 0.1379, 0.0976, 0.0967, 0.0814, 0.0728, 0.1207, 0.0701, 0.324, 0.158, 0.0969, 0.4089, 0.1016, 0.129, 0.1063, 0.0829, 0.0808, 0.1682, 0.1422, 0, 0.0808, 0.0926, 0.0801, 0.0887, 0.1155, 0.082, 0.3283, 0.2311, 0.1486, 1.8813, 1.7909, 0.1393, 0, 0, 0, 0, 0, 0, 27.8283, 0.0944, 0.130816, 0.02176, 0.00624, 0.01088, 0.00608, 0.014752, 0.028896, 1.14029, 0, 0.14528, 0.120704, 0.024576, 0.338112, 0.096288, 0.102976, 0.129408, 0.079712, 0.003328, 0.147104, 0.296128, 0, 1.67523, 3.11414, 12.7545, 6.82589, 0.248352, 0.071776, 0.204608, 0.201504, 0.12256, 0.037664, 0.037664, 0.049216, 
sss6, 2, 8762, 1, 0, 0, 0, 0, 0.3051, 0.0834, 3.2935, 0.2364, 0.6376, 0.086, 0.0784, 0.0852, 0.0731, 0.0728, 0.0745, 0.12, 0.0724, 0.3072, 0.1456, 0.0922, 0.4167, 0.1038, 0.136, 0.1013, 0.0857, 0.0801, 0.1657, 0.147, 0, 0.2081, 0.2385, 0.1101, 0.0862, 0.119, 0.0815, 0.3222, 0.2313, 0.1504, 2.2976, 2.2096, 0.1208, 0, 0, 0, 0, 0, 0, 27.6736, 0.093824, 0.127296, 0.020096, 0.005728, 0.010784, 0.006144, 0.014784, 0.028, 1.1727, 0, 0.143648, 0.119424, 0.024192, 0.339968, 0.097184, 0.102688, 0.1304, 0.07984, 0.003328, 0.146912, 0.295424, 0, 1.19597, 3.11027, 13.5023, 6.38803, 0.245952, 0.071168, 0.206048, 0.202912, 0.124128, 0.03872, 0.038688, 0.049376, 
sss6, 2, 8763, 1, 0, 0, 0, 0, 0.3553, 0.1103, 2.9161, 0.2313, 0.6285, 0.0878, 0.078, 0.0739, 0.0732, 0.0717, 0.0814, 0.1147, 0.0696, 0.3119, 0.1507, 0.0907, 0.3694, 0.0971, 0.106, 0.0947, 0.1059, 0.0847, 0.1636, 0.1437, 0, 0.0899, 0.0888, 0.0801, 0.0717, 0.1077, 0.0768, 0.3366, 0.2474, 0.1507, 1.496, 1.4024, 0.1204, 0, 0, 0, 0, 0, 0, 28.007, 0.095744, 0.128896, 0.0208, 0.006592, 0.010848, 0.005952, 0.014912, 0.028064, 1.1255, 0, 0.14544, 0.120992, 0.024384, 0.33984, 0.097632, 0.10304, 0.129792, 0.079648, 0.003392, 0.14752, 0.295776, 0, 1.19258, 3.10643, 13.4768, 6.94179, 0.248224, 0.070784, 0.203776, 0.2008, 0.121824, 0.038144, 0.038112, 0.049472, 
