Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss8, 2, 11567, 4, 0, 0, 0, 0, 0.2805, 0.0823, 3.0841, 0.2063, 0.5986, 0.0813, 0.0753, 0.0744, 0.0712, 0.0705, 0.0712, 0.1097, 0.0701, 0.3309, 0.1496, 0.0983, 0.3882, 0.1029, 0.1103, 0.0998, 0.0826, 0.0782, 0.1656, 0.1613, 0, 0.0798, 0.1567, 0.1175, 0.0834, 0.1522, 0.1324, 0.354, 0.264, 0.1812, 2.606, 2.4986, 0.1453, 0, 0, 0, 0, 0, 3.2e-05, 24.6234, 0.098144, 0.141312, 0.0256, 0.007008, 0.010912, 0.00608, 0.014656, 0.035168, 1.35603, 0, 0.227424, 0.209568, 0.017856, 0.338976, 0.09728, 0.102464, 0.129856, 0.079392, 0.003328, 0.147584, 0.484256, 0, 1.62755, 2.90435, 11.4349, 5.32963, 0.24688, 0.07168, 0.198912, 0.195904, 0.120512, 0.03712, 0.03712, 0.04304, 
sss8, 2, 11568, 4, 0, 0, 0, 0, 0.2948, 0.0856, 2.7813, 0.2151, 0.6045, 0.0797, 0.0801, 0.0754, 0.073, 0.0718, 0.0689, 0.1147, 0.0628, 0.2998, 0.1416, 0.0928, 0.3656, 0.0964, 0.103, 0.0977, 0.0828, 0.0772, 0.1592, 0.141, 0, 0.0777, 0.0873, 0.0783, 0.0716, 0.1055, 0.0782, 0.3129, 0.2229, 0.1432, 2.549, 2.462, 0.1248, 0, 0, 0, 0, 0, 3.2e-05, 24.0671, 0.095616, 0.14096, 0.02624, 0.006048, 0.010816, 0.005952, 0.014624, 0.036032, 0.98688, 0, 0.228608, 0.210624, 0.017952, 0.337568, 0.097152, 0.102368, 0.128832, 0.079808, 0.003392, 0.147328, 0.480736, 0, 1.19245, 2.90358, 11.1645, 5.3545, 0.744416, 0.07248, 0.197952, 0.194976, 0.119552, 0.038464, 0.038464, 0.043584, 
sss8, 2, 11569, 4, 0, 0, 0, 0, 0.3107, 0.0907, 3.0763, 0.2168, 0.6347, 0.083, 0.0811, 0.0811, 0.0786, 0.0748, 0.0746, 0.1225, 0.0732, 0.3527, 0.1521, 0.126, 0.457, 0.114, 0.1211, 0.1027, 0.0867, 0.0836, 0.1683, 0.1523, 0, 0.0878, 0.0957, 0.0843, 0.0805, 0.128, 0.0871, 0.3197, 0.2299, 0.1486, 2.2652, 2.1749, 0.1196, 0, 0, 0, 0, 0, 0, 25.1772, 0.094496, 0.1432, 0.025984, 0.006816, 0.01088, 0.006016, 0.014912, 0.036384, 1.93101, 0, 0.230912, 0.21264, 0.018272, 0.344288, 0.09776, 0.102464, 0.129728, 0.079136, 0.003328, 0.14912, 0.483264, 0, 1.19376, 2.91498, 10.4382, 6.72061, 0.247648, 0.071072, 0.197184, 0.19424, 0.118656, 0.038784, 0.038752, 0.043072, 
sss8, 2, 11570, 4, 0, 0, 0, 0, 0.3201, 0.0847, 2.8742, 0.2072, 0.6121, 0.0798, 0.0776, 0.079, 0.0735, 0.0747, 0.0725, 0.1153, 0.071, 0.3249, 0.1554, 0.0973, 0.3865, 0.1033, 0.1081, 0.0978, 0.0828, 0.0761, 0.1595, 0.1581, 0, 0.082, 0.096, 0.08, 0.0763, 0.1102, 0.08, 0.3237, 0.2293, 0.148, 2.0682, 1.9782, 0.1465, 0, 0, 0, 0, 0, 0, 24.5318, 0.094144, 0.14128, 0.026656, 0.006368, 0.0112, 0.006144, 0.014656, 0.035232, 1.23315, 0, 0.228832, 0.210464, 0.018368, 0.338272, 0.097792, 0.102112, 0.129152, 0.079616, 0.003328, 0.147968, 0.485216, 0, 1.19296, 2.91043, 11.233, 5.41674, 0.246368, 0.071424, 0.198112, 0.195136, 0.119584, 0.03984, 0.039808, 0.043872, 
sss8, 2, 11571, 4, 0, 0, 0, 0, 1.8649, 0.0977, 3.1694, 0.2057, 0.6181, 0.0817, 0.0795, 0.0785, 0.0753, 0.0744, 0.0705, 0.1109, 0.0687, 0.3193, 0.1501, 0.0991, 0.5473, 0.1604, 0.1571, 0.1426, 0.0868, 0.1075, 0.2403, 0.1697, 0, 0.088, 0.0944, 0.078, 0.073, 0.106, 0.0806, 0.3051, 0.2188, 0.1428, 2.2399, 2.1575, 0.1206, 0, 0, 0, 0, 0, 0, 24.6022, 0.09632, 0.14256, 0.02544, 0.007136, 0.010976, 0.006048, 0.014592, 0.035808, 1.21978, 3.2e-05, 0.228448, 0.210144, 0.018272, 0.337088, 0.095616, 0.102944, 0.129184, 0.079616, 0.003328, 0.147232, 0.48464, 0, 1.63306, 2.90778, 11.469, 5.40266, 0.247168, 0.071296, 0.197184, 0.194144, 0.11888, 0.038048, 0.038048, 0.043296, 
sss8, 2, 11572, 4, 0, 0, 0, 0, 0.2695, 0.0766, 2.8211, 0.1985, 0.6433, 0.076, 0.0763, 0.118, 0.077, 0.0713, 0.0713, 0.1138, 0.0705, 0.3074, 0.1439, 0.0938, 0.3751, 0.0995, 0.1057, 0.0953, 0.0827, 0.0755, 0.1591, 0.1406, 0, 0.0774, 0.0893, 0.0821, 0.0746, 0.1037, 0.0754, 0.3207, 0.2327, 0.1497, 2.7357, 2.6472, 0.1417, 0, 0, 0, 0, 0, 0, 24.2723, 0.094208, 0.140832, 0.02608, 0.005952, 0.010784, 0.00608, 0.014752, 0.035584, 1.25165, 0, 0.229024, 0.21088, 0.018112, 0.338464, 0.097472, 0.102048, 0.129568, 0.079648, 0.003328, 0.14608, 0.483936, 0, 1.19267, 2.90378, 10.4595, 5.42256, 0.24768, 0.56848, 0.197504, 0.1944, 0.118752, 0.03824, 0.038208, 0.04352, 
sss8, 2, 11573, 4, 0, 0, 0, 0, 0.3172, 0.0843, 2.9698, 0.2095, 0.7084, 0.0906, 0.0785, 0.0764, 0.0719, 0.0704, 0.1371, 0.1523, 0.0733, 0.3232, 0.1557, 0.0985, 0.3836, 0.1059, 0.108, 0.0945, 0.0796, 0.0783, 0.1657, 0.1427, 0, 0.0791, 0.0872, 0.0758, 0.0724, 0.1033, 0.0738, 0.3246, 0.237, 0.1526, 2.3447, 2.2654, 0.1259, 0, 0, 0, 0, 0, 3.2e-05, 24.3203, 0.095488, 0.141728, 0.0256, 0.006656, 0.011136, 0.005888, 0.014624, 0.034912, 1.61389, 0, 0.236064, 0.217536, 0.018496, 0.340896, 0.098144, 0.102944, 0.13024, 0.079424, 0.00336, 0.148192, 0.482752, 0, 1.19296, 2.91002, 10.6222, 6.00038, 0.247872, 0.07136, 0.197312, 0.194272, 0.118752, 0.03824, 0.038208, 0.04304, 
sss8, 2, 11574, 4, 0, 0, 0, 0, 0.2689, 0.078, 2.9222, 0.1945, 0.5892, 0.0772, 0.0788, 0.0751, 0.0706, 0.0694, 0.0685, 0.1102, 0.0634, 0.2954, 0.1388, 0.0912, 0.3776, 0.1027, 0.1073, 0.0947, 0.0819, 0.0731, 0.1588, 0.1439, 0, 0.0795, 0.0921, 0.192, 0.1075, 0.119, 0.082, 0.3509, 0.2528, 0.1691, 1.8047, 1.7119, 0.1239, 0, 0, 0, 0, 0, 3.2e-05, 24.3599, 0.093568, 0.142272, 0.026432, 0.006336, 0.010944, 0.00608, 0.014912, 0.036, 0.965472, 0, 0.22944, 0.211296, 0.018112, 0.339296, 0.09792, 0.103104, 0.128864, 0.079552, 0.003328, 0.14784, 0.480864, 0, 1.19424, 2.90515, 11.8755, 5.45059, 0.246336, 0.072832, 0.198816, 0.195776, 0.12048, 0.039232, 0.0392, 0.042912, 
sss8, 2, 11575, 4, 0, 0, 0, 0, 0.3053, 0.0877, 2.8642, 0.2056, 0.6198, 0.0839, 0.0788, 0.0769, 0.0755, 0.0731, 0.0737, 0.1167, 0.0742, 0.3208, 0.1538, 0.0967, 0.3842, 0.1014, 0.1088, 0.0999, 0.0806, 0.075, 0.155, 0.1423, 0, 0.0801, 0.0911, 0.0861, 0.0775, 0.1198, 0.0797, 0.3389, 0.2409, 0.1577, 2.4296, 2.3122, 0.1327, 0, 0, 0, 0, 0, 0, 24.1505, 0.096224, 0.143904, 0.025664, 0.007136, 0.01104, 0.006144, 0.014656, 0.036768, 0.95472, 3.2e-05, 0.227776, 0.209664, 0.018112, 0.336736, 0.096288, 0.102016, 0.129248, 0.07936, 0.003328, 0.147968, 0.483168, 0, 1.62416, 2.90698, 11.2423, 5.45376, 0.246624, 0.070912, 0.1976, 0.194528, 0.118912, 0.03792, 0.037888, 0.043264, 
sss8, 2, 11576, 4, 0, 0, 0, 0, 1.7747, 0.0955, 2.8626, 0.2149, 0.62, 0.0821, 0.0791, 0.0779, 0.0772, 0.0736, 0.069, 0.1256, 0.0658, 0.3036, 0.1447, 0.0929, 0.3699, 0.0997, 0.1039, 0.0935, 0.0833, 0.0785, 0.1704, 0.1482, 0, 0.0789, 0.0897, 0.0899, 0.0758, 0.1087, 0.074, 0.3011, 0.2154, 0.1399, 2.4942, 2.4022, 0.1454, 0, 0, 0, 0, 0, 0, 24.7723, 0.098048, 0.140512, 0.025728, 0.005952, 0.010848, 0.00592, 0.014784, 0.035712, 1.04387, 0, 0.229216, 0.211008, 0.018176, 0.338944, 0.097056, 0.102976, 0.129216, 0.079712, 0.00336, 0.147808, 0.483104, 0, 1.19334, 2.91104, 12.1833, 5.46778, 0.247712, 0.072224, 0.198336, 0.195328, 0.119904, 0.037728, 0.037664, 0.043328, 
sss8, 2, 11577, 4, 0, 0, 0, 0, 0.2711, 0.0795, 2.8327, 0.2023, 0.6013, 0.0826, 0.0754, 0.0752, 0.0715, 0.0698, 0.0715, 0.1282, 0.069, 0.2997, 0.1395, 0.0948, 0.3716, 0.0992, 0.1085, 0.0936, 0.0783, 0.0761, 0.1545, 0.1433, 0, 0.0801, 0.0866, 0.0787, 0.0717, 0.1029, 0.0778, 0.3035, 0.219, 0.141, 2.2316, 2.1497, 0.1203, 0, 0, 0, 0, 0, 0, 24.4801, 0.09552, 0.141824, 0.026368, 0.00592, 0.010976, 0.00592, 0.01488, 0.035328, 1.61024, 0, 0.236576, 0.218496, 0.018048, 0.339744, 0.09776, 0.1024, 0.130208, 0.07968, 0.003456, 0.14736, 0.485376, 0, 1.19312, 2.9041, 10.6908, 6.10067, 0.247904, 0.071264, 0.197952, 0.195008, 0.119232, 0.038496, 0.038432, 0.043296, 
sss8, 2, 11578, 4, 0, 0, 0, 0, 0.297, 0.0821, 2.8825, 0.2083, 0.6005, 0.0767, 0.0744, 0.0734, 0.0729, 0.072, 0.0744, 0.1215, 0.0697, 0.3699, 0.1601, 0.0983, 0.3891, 0.1047, 0.1105, 0.0967, 0.0777, 0.075, 0.1597, 0.1442, 0, 0.076, 0.0949, 0.0789, 0.0751, 0.1074, 0.0754, 0.3101, 0.222, 0.1419, 2.5359, 2.4514, 0.2278, 0, 0, 0, 0, 0, 3.2e-05, 24.3202, 0.094752, 0.143232, 0.027296, 0.00656, 0.01104, 0.006016, 0.014688, 0.035584, 0.998272, 0, 0.22944, 0.211168, 0.018272, 0.338912, 0.097984, 0.102336, 0.129216, 0.079808, 0.003328, 0.147488, 0.482016, 0, 1.19398, 2.9056, 11.7433, 5.50717, 0.247424, 0.072128, 0.198176, 0.194656, 0.119168, 0.038624, 0.03856, 0.043264, 
sss8, 2, 11579, 4, 0, 0, 0, 0, 0.2845, 0.0825, 3.2432, 0.2038, 0.7747, 0.1823, 0.1118, 0.0891, 0.0787, 0.0702, 0.0695, 0.1127, 0.069, 0.3072, 0.1447, 0.0929, 0.3841, 0.1028, 0.1092, 0.099, 0.0817, 0.0778, 0.1643, 0.1423, 0, 0.0782, 0.0889, 0.0829, 0.0808, 0.2024, 0.2205, 0.3524, 0.2545, 0.1516, 2.282, 2.1957, 0.1219, 0, 0, 0, 0, 0, 3.2e-05, 24.4587, 0.09472, 0.1408, 0.025824, 0.00624, 0.010944, 0.006048, 0.014848, 0.034912, 1.03664, 0, 0.22848, 0.210368, 0.01808, 0.337664, 0.096672, 0.102336, 0.129216, 0.079488, 0.003392, 0.14848, 0.48368, 0, 1.70349, 2.91139, 11.318, 5.52122, 0.246688, 0.07152, 0.199168, 0.196096, 0.119232, 0.038176, 0.038144, 0.043488, 
sss8, 2, 11580, 4, 0, 0, 0, 0, 0.2886, 0.0817, 2.7949, 0.2102, 0.5951, 0.075, 0.0736, 0.0763, 0.0734, 0.0731, 0.0699, 0.1162, 0.069, 0.2989, 0.1409, 0.0913, 0.3663, 0.0956, 0.105, 0.0974, 0.0808, 0.0756, 0.167, 0.1439, 0, 0.0783, 0.09, 0.0805, 0.0774, 0.1096, 0.0768, 0.3113, 0.2195, 0.1404, 2.2593, 2.1772, 0.112, 0, 0, 0, 0, 0, 0, 24.0755, 0.094048, 0.143072, 0.026528, 0.006624, 0.010944, 0.00592, 0.01456, 0.037056, 1.06643, 0, 0.22896, 0.21072, 0.01824, 0.338048, 0.097184, 0.102304, 0.12912, 0.079392, 0.003456, 0.147072, 0.482176, 0, 1.1935, 2.9057, 11.4021, 5.54115, 0.24608, 0.071424, 0.755296, 0.75216, 0.12, 0.038304, 0.038272, 0.043616, 
sss8, 2, 11581, 4, 0, 0, 0, 0, 1.8912, 0.0927, 2.8674, 0.2146, 0.6208, 0.0821, 0.0807, 0.0798, 0.0739, 0.0734, 0.0733, 0.1193, 0.0694, 0.3112, 0.1505, 0.0921, 0.3828, 0.1023, 0.1095, 0.097, 0.0788, 0.0769, 0.1654, 0.1478, 0, 0.0816, 0.0912, 0.0824, 0.0805, 0.1054, 0.0774, 0.3057, 0.2191, 0.1408, 2.2272, 2.1464, 0.1203, 0, 0, 0, 0, 0, 0, 23.742, 0.095296, 0.141664, 0.02592, 0.006624, 0.01104, 0.005888, 0.01472, 0.035616, 1.01043, 0, 0.227712, 0.209632, 0.018048, 0.363584, 0.09728, 0.102944, 0.153888, 0.079392, 0.003328, 0.1488, 0.487808, 0, 1.19363, 2.90675, 10.1068, 6.52397, 0.247968, 0.072224, 0.197888, 0.194944, 0.119552, 0.038144, 0.038112, 0.043136, 
sss8, 2, 11582, 4, 0, 0, 0, 0, 0.3231, 0.0875, 3.0915, 0.2168, 0.6785, 0.0911, 0.0832, 0.0805, 0.0794, 0.0771, 0.0937, 0.13, 0.0736, 0.3256, 0.155, 0.0973, 0.3935, 0.1049, 0.1117, 0.1019, 0.1074, 0.0844, 0.1729, 0.1567, 0, 0.0827, 0.0981, 0.0898, 0.0855, 0.1338, 0.0842, 0.3238, 0.232, 0.1492, 1.7511, 1.6567, 0.1434, 0, 0, 0, 0, 0, 3.2e-05, 24.8531, 0.093824, 0.142752, 0.027584, 0.006048, 0.01088, 0.006016, 0.014848, 0.035424, 1.20304, 3.2e-05, 0.229504, 0.211264, 0.018176, 0.338816, 0.096992, 0.10272, 0.129632, 0.079488, 0.003392, 0.147072, 0.48176, 0, 1.19402, 2.90573, 11.4891, 5.57869, 0.24688, 0.071232, 0.198336, 0.19536, 0.119808, 0.038528, 0.038464, 0.043712, 
sss8, 2, 11583, 4, 0, 0, 0, 0, 0.3004, 0.0875, 3.1083, 0.2087, 0.6102, 0.0807, 0.0749, 0.0747, 0.0727, 0.0715, 0.0725, 0.1186, 0.0745, 0.3376, 0.1609, 0.1017, 0.3787, 0.0972, 0.1098, 0.0994, 0.0832, 0.2505, 0.1796, 0.1573, 0, 0.0882, 0.0915, 0.0819, 0.0826, 0.1137, 0.0826, 0.3661, 0.2855, 0.1515, 1.5924, 1.5021, 0.1201, 0, 0, 0, 0, 0, 0, 25.5695, 0.096032, 0.140544, 0.024992, 0.006816, 0.011232, 0.006144, 0.014944, 0.034528, 0.946976, 3.2e-05, 0.227712, 0.209792, 0.017888, 0.337696, 0.096448, 0.10224, 0.1296, 0.079392, 0.003296, 0.148096, 0.483808, 0, 2.11949, 2.90896, 11.3876, 6.23808, 0.247936, 0.071488, 0.197824, 0.194816, 0.1192, 0.037312, 0.037248, 0.043456, 
sss8, 2, 11584, 4, 0, 0, 0, 0, 0.2804, 0.079, 2.8776, 0.2091, 0.6047, 0.08, 0.0751, 0.0752, 0.072, 0.0725, 0.0699, 0.1151, 0.0719, 0.3677, 0.1935, 0.1006, 0.3814, 0.1026, 0.1083, 0.0972, 0.0815, 0.0785, 0.1654, 0.1455, 0, 0.0787, 0.0914, 0.0759, 0.0745, 0.1061, 0.0746, 0.3251, 0.2369, 0.1578, 2.4424, 2.3507, 0.1586, 0, 0, 0, 0, 0, 0, 25.49, 0.094176, 0.140768, 0.026176, 0.006016, 0.010944, 0.00592, 0.01456, 0.035744, 1.03203, 0, 0.229664, 0.211168, 0.018464, 0.339264, 0.097632, 0.103072, 0.12928, 0.079424, 0.003328, 0.147328, 0.484128, 0, 1.19354, 2.9072, 11.6594, 6.16374, 0.8032, 0.07248, 0.1984, 0.195264, 0.119232, 0.038528, 0.038528, 0.044352, 
sss8, 2, 11585, 4, 0, 0, 0, 0, 0.3066, 0.0903, 2.862, 0.2049, 0.6356, 0.0885, 0.0825, 0.0778, 0.0751, 0.0745, 0.0748, 0.115, 0.0693, 0.32, 0.1537, 0.094, 0.3789, 0.098, 0.1121, 0.0964, 0.0815, 0.0788, 0.1632, 0.1472, 0, 0.0792, 0.0892, 0.0796, 0.0773, 0.1094, 0.0801, 0.3318, 0.2305, 0.1483, 2.2738, 2.1842, 0.1198, 0, 0, 0, 0, 0, 3.2e-05, 24.0594, 0.113952, 0.142048, 0.025568, 0.00704, 0.010912, 0.005952, 0.014816, 0.035136, 0.971104, 0, 0.229504, 0.210592, 0.01888, 0.339264, 0.09744, 0.102208, 0.12992, 0.079232, 0.003328, 0.148128, 0.484, 0, 1.19312, 2.90733, 11.3916, 5.60538, 0.24688, 0.071744, 0.197504, 0.194528, 0.118912, 0.037952, 0.03792, 0.043584, 
sss8, 2, 11586, 4, 0, 0, 0, 0, 2.0993, 0.1275, 3.2626, 0.2221, 0.663, 0.0937, 0.0859, 0.084, 0.0795, 0.0774, 0.076, 0.1268, 0.0738, 0.3296, 0.1575, 0.0976, 0.6039, 0.1034, 0.2726, 0.1415, 0.0913, 0.0868, 0.1824, 0.1583, 0, 0.0861, 0.0984, 0.0846, 0.0828, 0.11, 0.0842, 0.6383, 0.521, 0.3627, 2.138, 2.0241, 0.1283, 0, 0, 0, 0, 0, 3.2e-05, 24.3408, 0.093312, 0.143328, 0.0264, 0.006976, 0.010912, 0.006112, 0.014976, 0.03648, 1.27184, 0, 0.229536, 0.211328, 0.018176, 0.33952, 0.098016, 0.102112, 0.130016, 0.07952, 0.003296, 0.148384, 0.483328, 0, 1.19136, 2.90381, 10.8876, 5.60621, 0.247104, 0.071616, 0.199808, 0.196704, 0.120768, 0.037728, 0.037664, 0.043328, 
sss8, 2, 11587, 4, 0, 0, 0, 0, 0.2842, 0.082, 2.99, 0.2149, 0.6312, 0.0867, 0.0829, 0.0748, 0.0714, 0.0752, 0.0753, 0.1171, 0.0685, 0.3684, 0.1435, 0.1546, 0.4057, 0.1088, 0.1127, 0.1054, 0.0862, 0.0809, 0.1688, 0.148, 0, 0.0837, 0.0926, 0.0875, 0.0816, 0.1145, 0.0794, 0.3175, 0.2284, 0.148, 2.2429, 2.1548, 0.1199, 0, 0, 0, 0, 0, 0, 24.8648, 0.094016, 0.142816, 0.026528, 0.00704, 0.01088, 0.006048, 0.014528, 0.036064, 1.11718, 0, 0.229056, 0.210336, 0.018656, 0.337152, 0.096416, 0.101792, 0.12976, 0.513824, 0.003296, 0.14752, 0.484992, 0, 1.19901, 2.91091, 11.6097, 5.62544, 0.246912, 0.071104, 0.197088, 0.19408, 0.118464, 0.03792, 0.037888, 0.043328, 
sss8, 2, 11588, 4, 0, 0, 0, 0, 0.3011, 0.0882, 2.9316, 0.2123, 0.6669, 0.0896, 0.085, 0.0846, 0.0811, 0.0791, 0.0804, 0.1191, 0.0704, 0.3287, 0.1575, 0.0993, 0.3934, 0.1023, 0.1146, 0.1013, 0.0822, 0.076, 0.1598, 0.145, 0, 0.0807, 0.0915, 0.0786, 0.0745, 0.1137, 0.0765, 0.2978, 0.2142, 0.1378, 1.6787, 1.5968, 0.1434, 0, 0, 0, 0, 0, 0, 25.7809, 0.094336, 0.141856, 0.026496, 0.006176, 0.010976, 0.00592, 0.01488, 0.036064, 1.07325, 0, 0.228864, 0.210624, 0.018208, 0.339808, 0.097632, 0.102592, 0.13024, 0.07968, 0.003392, 0.14816, 0.48016, 0, 1.19453, 2.90778, 11.6876, 6.94918, 0.247968, 0.071488, 0.1976, 0.194624, 0.118656, 0.038752, 0.03872, 0.043616, 
sss8, 2, 11589, 4, 0, 0, 0, 0, 0.3233, 0.0874, 3.1809, 0.2172, 0.6251, 0.0856, 0.0781, 0.0781, 0.0733, 0.0727, 0.0715, 0.12, 0.0713, 0.5288, 0.329, 0.1222, 0.4157, 0.1183, 0.1174, 0.0965, 0.0839, 0.0848, 0.1616, 0.1454, 0, 0.0822, 0.0939, 0.0809, 0.0786, 0.1347, 0.0825, 0.3233, 0.2313, 0.1496, 1.8134, 1.7293, 0.1315, 0, 0, 0, 0, 0, 3.2e-05, 24.8583, 0.095872, 0.144384, 0.027424, 0.00688, 0.011168, 0.005888, 0.014528, 0.035904, 1.16349, 0, 0.227776, 0.209792, 0.01792, 0.337568, 0.097056, 0.1016, 0.129408, 0.07968, 0.003328, 0.147264, 0.484096, 0, 1.192, 2.90669, 12.0024, 5.62314, 0.246784, 0.071616, 0.198528, 0.195584, 0.118912, 0.037856, 0.037824, 0.043232, 
sss8, 2, 11590, 5, 0, 0, 0, 0, 0.2976, 0.0834, 3.0145, 0.2275, 0.6348, 0.0842, 0.0791, 0.0767, 0.0733, 0.0718, 0.0718, 0.1178, 0.0661, 0.3308, 0.1629, 0.099, 0.3832, 0.1038, 0.1071, 0.0966, 0.0826, 0.0761, 0.1618, 0.1801, 0, 0.0863, 0.0912, 0.0794, 0.0756, 0.1148, 0.0843, 0.3198, 0.2275, 0.1478, 1.9231, 1.8373, 0.1481, 0, 0, 0, 0, 0, 0, 24.4978, 0.093408, 0.141888, 0.02688, 0.00592, 0.010944, 0.006016, 0.014656, 0.035904, 0.933856, 0, 0.230016, 0.212032, 0.017888, 0.339008, 0.097344, 0.103072, 0.129184, 0.079392, 0.003328, 0.147328, 0.479904, 0, 1.19514, 2.91021, 10.9584, 5.63066, 0.247584, 0.071168, 0.19856, 0.19552, 0.119936, 0.038112, 0.03808, 0.04352, 
sss8, 2, 11591, 5, 0, 0, 0, 0, 1.8698, 0.103, 3.0803, 0.2684, 0.6745, 0.087, 0.0945, 0.0864, 0.0813, 0.0786, 0.0755, 0.1235, 0.0697, 0.3226, 0.1524, 0.0998, 0.3966, 0.1058, 0.112, 0.1038, 0.0896, 0.0795, 0.1679, 0.154, 0, 0.087, 0.0983, 0.0861, 0.082, 0.1127, 0.1004, 0.3296, 0.2353, 0.1514, 2.3902, 2.3012, 0.1307, 0, 0, 0, 0, 0, 0, 25.1227, 0.094336, 0.143616, 0.025536, 0.006688, 0.011136, 0.006112, 0.014784, 0.037184, 0.970816, 0, 0.228128, 0.20992, 0.018176, 0.337472, 0.097056, 0.101696, 0.129312, 0.079456, 0.003296, 0.14816, 0.940864, 0, 1.19446, 2.90371, 11.9929, 5.63466, 0.246848, 0.071392, 0.200608, 0.195328, 0.118368, 0.038432, 0.0384, 0.043232, 
sss8, 2, 11592, 5, 0, 0, 0, 0, 0.2845, 0.0818, 2.9156, 0.2167, 0.6238, 0.0889, 0.0764, 0.0808, 0.0758, 0.0709, 0.0711, 0.1159, 0.0672, 0.3101, 0.146, 0.0949, 0.4227, 0.1011, 0.1482, 0.0987, 0.0859, 0.0765, 0.1644, 0.1473, 0, 0.0807, 0.0922, 0.0818, 0.0807, 0.1075, 0.0827, 0.6185, 0.5211, 0.2234, 2.5947, 2.4594, 0.1504, 0, 0, 0, 0, 0, 0, 25.5013, 0.093088, 0.140928, 0.025792, 0.006016, 0.010848, 0.005888, 0.01504, 0.035936, 0.960832, 0, 0.228832, 0.210656, 0.018144, 0.338656, 0.09712, 0.1024, 0.129824, 0.079584, 0.003328, 0.146752, 0.486368, 0, 1.19536, 2.91146, 10.9652, 6.92944, 0.247904, 0.071968, 0.19904, 0.196, 0.120192, 0.0384, 0.0384, 0.043232, 
sss8, 2, 11593, 5, 0, 0, 0, 0, 0.3792, 0.1147, 2.9511, 0.2479, 0.6824, 0.09, 0.0884, 0.0878, 0.087, 0.0855, 0.0721, 0.1111, 0.0668, 0.3101, 0.1472, 0.0959, 0.3796, 0.0989, 0.1081, 0.0964, 0.0837, 0.0762, 0.1583, 0.1434, 0, 0.0795, 0.0954, 0.0807, 0.076, 0.1077, 0.0785, 0.2986, 0.2148, 0.1388, 2.1924, 2.1057, 0.1153, 0, 0, 0, 0, 0, 0, 24.375, 0.095456, 0.141504, 0.02576, 0.00608, 0.011072, 0.00592, 0.01472, 0.036224, 1.01744, 0, 0.228768, 0.21072, 0.018048, 0.338112, 0.097024, 0.102592, 0.128992, 0.079328, 0.00336, 0.147264, 0.482368, 0, 1.19213, 2.90848, 11.5996, 5.6911, 0.246464, 0.071136, 0.200032, 0.19488, 0.119552, 0.038208, 0.038176, 0.043424, 
